timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-08-19T06:20:10Z,-0.289149941744225,0.3401718224116706,0.018435579515055363,-0.2687984108924866,-0.33364903926849365,-0.9035627841949463,0.16880280951229817,-0.14044291229746167,-0.015395698589642398,0.9754714422568382,0.008228596299886703,0.0019345665350556374,0.008073573932051659,-8.45491886138916e-05,0.00254705548286438,-0.0013314485549926758
2025-08-19T06:20:10Z,-0.2892237140543598,0.34026415455906495,0.01898324138453972,-0.2688562870025635,-0.3337360918521881,-0.9035134315490723,0.16888571601442087,-0.140431112518242,-0.015141442197489963,0.9754627628542172,0.007516504731029272,0.004935212433338165,0.01632428914308548,-0.0006475448608398438,0.0014676451683044434,-0.002879619598388672
2025-08-19T06:20:10Z,-0.2891962401855554,0.3400946642060075,0.018468521043820147,-0.26884758472442627,-0.3335763216018677,-0.9035750031471252,0.16876716844694997,-0.14046401541016318,-0.015378007925589653,0.9754747481804642,0.005163068883121014,0.010696914978325367,-0.002875003032386303,0.00037428736686706543,0.0019904375076293945,0.0003992915153503418
2025-08-19T06:20:10Z,-0.28921031337580955,0.3402584168796569,0.019821600240763848,-0.26884472370147705,-0.33373066782951355,-0.9035188555717468,0.16894186561923813,-0.1403538661230655,-0.014731001704720095,0.9754704597101888,0.007815573364496231,0.007676736917346716,0.019042441621422768,-0.0018680095672607422,0.0008759498596191406,-0.001318812370300293
2025-08-19T06:20:10Z,-0.2891425977029264,0.3403859992502158,0.020448201968385336,-0.26877138018608093,-0.3338509500026703,-0.903496265411377,0.16904851807212978,-0.14026571344653532,-0.014428831924852727,0.9754691517993213,0.011096809059381485,0.007276304066181183,0.0047169942408800125,-0.0009326040744781494,-0.002137511968612671,0.0005333423614501953
2025-08-19T06:20:10Z,-0.28902088758959127,0.3407510063079739,0.02053475704250789,-0.2686266601085663,-0.33419498801231384,-0.9034121036529541,0.16923339748285407,-0.14019275380614465,-0.014402542879713006,0.9754479710987752,0.006916916463524103,0.0009301798418164253,-0.00508502870798111,-0.0008084475994110107,-0.00020775198936462402,0.0008748769760131836
2025-08-19T06:20:10Z,-0.28896384055110974,0.34107902828504433,0.020294580219193323,-0.26854386925697327,-0.3345041275024414,-0.9033222794532776,0.16937687542776492,-0.14017962364574196,-0.014538406142768459,0.9754229416383957,0.003941405098885298,-0.00044249556958675385,-0.007338956464082003,9.003281593322754e-05,0.0008386969566345215,-0.0005993247032165527
2025-08-19T06:20:10Z,-0.2889365500803955,0.34143557568517935,0.020103748333714283,-0.2684852182865143,-0.3348401188850403,-0.903215229511261,0.16953749779815047,-0.14017636651569537,-0.014654757257546561,0.9753937823761029,0.008476903662085533,-0.00018710226868279278,-0.004749733954668045,0.00031381845474243164,0.0006943345069885254,-0.0013297796249389648
2025-08-19T06:20:10Z,-0.2889361755764921,0.34196678884156323,0.020145058917260997,-0.26843416690826416,-0.33534061908721924,-0.9030447006225586,0.16979933691455648,-0.14016357755336473,-0.014672710870175213,0.9753497628960586,0.017965378239750862,-0.0002690525143407285,-0.003053696360439062,-1.7642974853515625e-05,-0.0007024407386779785,-0.0016927123069763184
2025-08-19T06:20:10Z,-0.28889193930858365,0.34271394355509377,0.02030669978566827,-0.26832276582717896,-0.33604443073272705,-0.9028161764144897,0.17017515434858546,-0.14011541881815107,-0.014643749765719919,0.9752916482110495,0.019069872796535492,0.001623823307454586,-0.0021543707698583603,-6.633996963500977e-05,-0.0006955564022064209,-0.0011813044548034668
2025-08-19T06:20:10Z,-0.28887190305301585,0.3434160702956087,0.02053697534091119,-0.2682374119758606,-0.33670562505722046,-0.9025951623916626,0.17053363065829708,-0.14007391137783945,-0.014580145224768809,0.9752359667825777,0.015297838486731052,-0.0004243627190589905,-0.0008073591161519289,-3.275275230407715e-05,-0.0003432929515838623,-0.0005829334259033203
2025-08-19T06:20:11Z,-0.2888767610581465,0.34387659566054435,0.020647064722418642,-0.26819759607315063,-0.33713921904563904,-0.9024451375007629,0.17076574439724382,-0.1400589087811141,-0.014559933506974541,0.9751978073598685,0.009170504286885262,-0.0022242695558816195,-0.001466094166971743,0.0007466673851013184,-0.0007932782173156738,0.00021505355834960938
