timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:58:20Z,-0.1718181259565964,0.2741547703255756,-0.2263697187614506,-0.16458886861801147,-0.27073341608047485,-0.9484797716140747,0.12567341132159676,-0.0998313216129703,-0.12312117655124312,0.9793267628462973,-0.005107625387609005,-0.0014874243643134832,0.015759125351905823,0.0013166218996047974,-0.0027231574058532715,-0.00020438432693481445
2025-09-16T01:58:21Z,-0.17192864885946157,0.2740255280324214,-0.22607754469749353,-0.16469968855381012,-0.2706089913845062,-0.9484960436820984,0.1256177366717636,-0.09986063530027009,-0.1229805793211615,0.9793486204913333,-0.0036887875758111477,-0.006086448207497597,0.012278708629310131,0.0015985071659088135,-0.005327761173248291,-0.00012344121932983398
2025-09-16T01:58:21Z,-0.17230656049069928,0.27406854284247,-0.22532618987881725,-0.16505612432956696,-0.2706504166126251,-0.9484223127365112,0.12565318962258124,-0.1000006278218654,-0.12263788018237169,0.9793727965099448,0.0038527678698301315,-0.006172047462314367,0.05336521565914154,-0.001955389976501465,0.014083713293075562,-0.0001621842384338379
2025-09-16T01:58:21Z,-0.17268451808547294,0.2741112484865561,-0.2245747863877519,-0.16541258990764618,-0.27069151401519775,-0.9483484625816345,0.12568861277966004,-0.10014061285864392,-0.1222951584864048,0.9793967937404306,0.011394322849810123,-0.006257646717131138,0.09445171803236008,-0.005509242415428162,0.03349487483501434,-0.0002009868621826172
2025-09-16T01:58:21Z,-0.1730624984041783,0.2741536886242468,-0.22382336736877026,-0.1657690554857254,-0.2707323729991913,-0.948274552822113,0.1257240210612709,-0.10028057552657593,-0.12195242175232002,0.979420671778833,0.018935877829790115,-0.006343246437609196,0.1355382204055786,-0.009063094854354858,0.05290579795837402,-0.00023984909057617188
2025-09-16T01:58:21Z,-0.17344053221862202,0.27419586698231235,-0.22307192904708473,-0.16612555086612701,-0.2707729935646057,-0.9482005834579468,0.1257594144502929,-0.10042053072681194,-0.12160966998011724,0.9794444306251515,0.026477433741092682,-0.006428845692425966,0.17662473022937775,-0.012616902589797974,0.0723164975643158,-0.00027877092361450195
2025-09-16T01:58:21Z,-0.17500137228060458,0.2742613877720368,-0.21795666000631464,-0.16760225594043732,-0.2708360552787781,-0.9479226469993591,0.1259550315174638,-0.1008662706477529,-0.11920485689150874,0.9796691019073214,0.07348214834928513,-0.005967203062027693,0.42790305614471436,-0.011968567967414856,0.12767459452152252,-0.006460309028625488
2025-09-16T01:58:21Z,-0.1779085238139625,0.27443442398727025,-0.2049493652759845,-0.17034900188446045,-0.2710026204586029,-0.9473852515220642,0.126529245994417,-0.10147767715318139,-0.11302124262652942,0.9802646837006221,0.17009949684143066,0.07279175519943237,0.8526284694671631,0.0011761337518692017,0.1723380833864212,-0.03081190586090088
2025-09-16T01:58:21Z,-0.18150771767313856,0.27510318919604304,-0.18110627440976007,-0.173724964261055,-0.27164629101753235,-0.9465875029563904,0.1278763370549145,-0.1017539949316953,-0.10158269177713368,0.9813127423111937,0.3108423948287964,0.22638212144374847,1.4302148818969727,0.0030289888381958008,0.22452470660209656,-0.05129319429397583
2025-09-16T01:58:21Z,-0.18505495417798026,0.2764594016417985,-0.14361881777464913,-0.17701368033885956,-0.27295127511024475,-0.9456023573875427,0.13028097943843003,-0.10112216147225406,-0.08345771790981209,0.9827695633091614,0.4790743887424469,0.44105616211891174,2.089448928833008,-0.00045290589332580566,0.23186776041984558,-0.05881232023239136
