timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:58:24Z,-0.1790036253144547,0.2689638580194871,-0.2356254619043991,-0.17164777219295502,-0.2657327353954315,-0.9486427903175354,0.12220341994733307,-0.10365771781120822,-0.12791393423345063,0.9787539387497778,0.004341056104749441,0.0029132342897355556,0.0047179823741316795,0.0008006024872884154,-0.000994349829852581,-0.0005269274115562439
2025-09-16T01:58:24Z,-0.17916857080916013,0.2690484512174005,-0.23531777349892494,-0.17180024087429047,-0.26581430435180664,-0.9485923647880554,0.1222503420482961,-0.10372402977520907,-0.12777649170447083,0.9787590438559454,0.006825851276516914,-0.0037566665560007095,0.013833760283887386,-9.627640247344971e-05,0.0007587969303131104,0.0020483732223510742
2025-09-16T01:58:24Z,-0.17944246623436522,0.26919357438185326,-0.2348167525066026,-0.17205315828323364,-0.2659541964530945,-0.9485073089599609,0.12233008485321042,-0.10383497120017476,-0.12755331042033563,0.9787663932421214,0.008968677371740341,-0.01032361201941967,0.031297557055950165,-0.00034771859645843506,0.005582064390182495,0.0007171630859375
2025-09-16T01:58:24Z,-0.1798552897055333,0.26929645853991296,-0.23370729865053017,-0.1724398285150528,-0.26605337858200073,-0.9484092593193054,0.12241194065491902,-0.10397443588979154,-0.12703934262190422,0.9788082302147909,0.01652608811855316,-0.0034269392490386963,0.08325667679309845,-0.0016889870166778564,0.025537610054016113,-0.0013605952262878418
2025-09-16T01:58:24Z,-0.18058011139333538,0.2692985972532512,-0.2308451034898171,-0.17312709987163544,-0.2660554349422455,-0.9482834339141846,0.12251612443774568,-0.10415404762590788,-0.1256829341205036,0.9789511709886236,0.031460653990507126,0.004192445892840624,0.20535334944725037,-0.008389636874198914,0.0590362548828125,-0.0006424784660339355
2025-09-16T01:58:24Z,-0.18220041098973427,0.26907318008985925,-0.22410818790055717,-0.17467424273490906,-0.2658381164073944,-0.9480606317520142,0.12265639726208243,-0.1045231021327294,-0.12247576194748969,0.9793006822860315,0.06585006415843964,0.016270145773887634,0.46219968795776367,-0.013004645705223083,0.11414948105812073,-0.0066040754318237305
2025-09-16T01:58:24Z,-0.1850209823242074,0.26855210228776133,-0.21047753876342987,-0.17737306654453278,-0.2653357684612274,-0.9477002024650574,0.12294646951924841,-0.10504307640967256,-0.1159525156265925,0.9800025122157154,0.1291356086730957,0.07301430404186249,0.8552227020263672,-0.008776739239692688,0.1614021509885788,-0.0214921236038208
2025-09-16T01:58:24Z,-0.18859931235998165,0.26794486187403543,-0.18721400830674542,-0.18079328536987305,-0.26475024223327637,-0.9472175240516663,0.12367411332695495,-0.10533724187287924,-0.1047433155524587,0.9811408468140407,0.22785784304141998,0.18294522166252136,1.3824820518493652,-0.010998159646987915,0.21310043334960938,-0.03133887052536011
2025-09-16T01:58:24Z,-0.1929453442823288,0.26713424074768266,-0.1514631193287665,-0.18494929373264313,-0.26396846771240234,-0.9466332197189331,0.12494837233874542,-0.10522025638124416,-0.08742725698154405,0.982686562639461,0.3469192683696747,0.3279685378074646,2.0209507942199707,-0.015283167362213135,0.2392296940088272,-0.035354435443878174
2025-09-16T01:58:24Z,-0.19764151070328576,0.2661138608210758,-0.10254832081751863,-0.1894455850124359,-0.26298412680625916,-0.9460178017616272,0.12683213775288632,-0.10442555065203739,-0.06362234902576563,0.9843581088416383,0.46869581937789917,0.4916422963142395,2.6068429946899414,-0.02292872965335846,0.20110797882080078,-0.04373955726623535
