timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:02Z,-0.13064569581097005,0.26898055399247844,-0.28106843287608313,-0.1255900114774704,-0.2657488286495209,-0.9558266997337341,0.12341931760871598,-0.08279075629358339,-0.14717747773131365,0.9778814255289116,-0.009125232696533203,0.00632586982101202,0.0014972828794270754,-0.0015141963958740234,6.121397018432617e-05,-0.002592802047729492
2025-09-16T01:59:02Z,-0.13063329806459717,0.2687949114920712,-0.2810932969316188,-0.12558458745479584,-0.26556986570358276,-0.9558771848678589,0.12332820110759316,-0.08277417090945904,-0.1471846588128635,0.9778932786086457,-0.006466229446232319,0.009038008749485016,0.005180090665817261,-0.0008540302515029907,0.0002498924732208252,-0.006683528423309326
2025-09-16T01:59:02Z,-0.13000559224456246,0.2687485621694714,-0.2812453529039922,-0.12498614937067032,-0.2655251920223236,-0.9559680223464966,0.12334539965500102,-0.0824736191658415,-0.14721925023565632,0.9779112990817471,-0.005822876933962107,0.030453508719801903,-0.00823252648115158,0.002292223274707794,-0.00181657075881958,-0.005981028079986572
2025-09-16T01:59:02Z,-0.12937790007096864,0.2687020909145275,-0.28139736528179915,-0.12438765913248062,-0.2654803693294525,-0.9560585021972656,0.12336257585924473,-0.08217305994596755,-0.1472538266203311,0.977929200362765,-0.0051795244216918945,0.05186901241540909,-0.021645143628120422,0.005438446998596191,-0.003883063793182373,-0.00527876615524292
2025-09-16T01:59:02Z,-0.12852435008042368,0.26836054488791616,-0.2819327342609573,-0.12358318269252777,-0.2651510536670685,-0.9562541842460632,0.12323609996471312,-0.08176645541112607,-0.14745538755855983,0.9779488767367138,-0.016301171854138374,0.0317620187997818,-0.021648773923516273,0.002879895269870758,2.473592758178711e-05,0.0011209845542907715
2025-09-16T01:59:02Z,-0.12767106747217516,0.26801856734786916,-0.28246778069735967,-0.12277872115373611,-0.264821320772171,-0.9564492106437683,0.12310960173557897,-0.08135983594945326,-0.1476569333217031,0.9779683147093746,-0.027422819286584854,0.011655017733573914,-0.021652404218912125,0.00032135099172592163,0.003931999206542969,0.007520020008087158
2025-09-16T01:59:02Z,-0.12760759162533206,0.26770777124086054,-0.28293863186466583,-0.12272848188877106,-0.26452159881591797,-0.9565385580062866,0.12294279398934191,-0.081337419199548,-0.14787646039863853,0.9779579892871608,-0.018191561102867126,-0.005079144611954689,-0.01670272834599018,0.0002942383289337158,0.00409311056137085,0.007188081741333008
2025-09-16T01:59:02Z,-0.12754428253896383,0.26739693785774465,-0.283409368427095,-0.12267837673425674,-0.26422181725502014,-0.9566278457641602,0.1227759787925308,-0.08131500244108235,-0.14809595753630533,0.9779475446899845,-0.008960301987826824,-0.021813305094838142,-0.011753051541745663,0.00026725977659225464,0.00425410270690918,0.006856024265289307
2025-09-16T01:59:02Z,-0.12781759959086791,0.2672379494624358,-0.28345286258397434,-0.12294518947601318,-0.26406848430633545,-0.9566359519958496,0.12267603357914288,-0.08144087700181929,-0.14813050974173875,0.9779444055466538,-0.012072822079062462,-0.016145000234246254,-0.0069835553877055645,0.000503242015838623,0.0041831135749816895,0.003814876079559326
2025-09-16T01:59:02Z,-0.1280909073345386,0.2670789872747969,-0.28349639770396573,-0.12321200221776962,-0.26391515135765076,-0.9566439390182495,0.1225760958163308,-0.08156675157111688,-0.14816506187868844,0.9779412067987211,-0.0151853421702981,-0.010476695373654366,-0.0022140592336654663,0.0007392168045043945,0.004112154245376587,0.0007736086845397949
2025-09-16T01:59:02Z,-0.12836421930432834,0.2669200362521032,-0.28353999180547323,-0.12347882241010666,-0.26376184821128845,-0.9566518068313599,0.12247615060294345,-0.08169262613185399,-0.14819961401563808,0.9779380080507883,-0.018297862261533737,-0.00480839004740119,0.002555437386035919,0.0009752064943313599,0.004041224718093872,-0.0022677183151245117
2025-09-16T01:59:02Z,-0.12863749845400688,0.2667610464905179,-0.2835836311047181,-0.1237456277012825,-0.26360848546028137,-0.9566596150398254,0.12237618305495179,-0.08181848576575936,-0.14823416608410409,0.9779347496982531,-0.02141038328409195,0.0008599162101745605,0.007324934005737305,0.0012111812829971313,0.003970235586166382,-0.005309164524078369
2025-09-16T01:59:02Z,-0.12866563830101188,0.2662553482554286,-0.28345329833792215,-0.12378963828086853,-0.2631206512451172,-0.956788182258606,0.1221315447734678,-0.08179108455369298,-0.14816094753039455,0.9779787028666669,-0.020264768972992897,0.0075254905968904495,0.011487516574561596,-0.0012177899479866028,0.0034498274326324463,-0.003375530242919922
2025-09-16T01:59:02Z,-0.12860204325028918,0.2658054597134527,-0.28324976154077625,-0.12374395877122879,-0.2626865804195404,-0.9569133520126343,0.12192404048086854,-0.0817180539202504,-0.1480475613649712,0.9780278281891283,-0.01709163561463356,-0.006214152090251446,0.010482633486390114,-0.00099104642868042,-0.0014035403728485107,0.0015739798545837402
