timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-08-19T06:20:15Z,-0.3071747100423287,0.33123791192126767,0.008440668593763538,-0.2859302759170532,-0.32521387934684753,-0.9013766050338745,0.1635575353407678,-0.15020194060870398,-0.0211076145385415,0.9748040251093238,-0.0006516352295875549,0.0023014824837446213,-0.01202358491718769,0.0027715861797332764,-0.004326075315475464,0.0018129944801330566
2025-08-19T06:20:15Z,-0.30697349134366886,0.33145440795488207,0.007976671718738537,-0.2857276201248169,-0.3254185914993286,-0.9013670086860657,0.1636303334541492,-0.15013866109108498,-0.021333710114736976,0.9747966059096833,-0.00036088356864638627,-0.0017656497657299042,-0.011465596966445446,0.002624422311782837,-0.003667175769805908,0.0029273629188537598
2025-08-19T06:20:15Z,-0.30746994697408064,0.33117617733062965,0.008801338591338345,-0.28620246052742004,-0.32515549659729004,-0.9013112783432007,0.16355145243952074,-0.15031725890779218,-0.02095128982731712,0.9747905991853755,-0.002884209156036377,0.002187534235417843,-0.007328527979552746,0.002373307943344116,-0.003948718309402466,0.000796198844909668
2025-08-19T06:20:15Z,-0.30694323372032145,0.3316604966648011,0.007563443693842079,-0.28568005561828613,-0.32561346888542175,-0.9013116955757141,0.16370005913031035,-0.1501547373043792,-0.021548239985850398,0.9747777189641671,-0.002974072238430381,-0.006538047455251217,-0.006545835640281439,0.0014385581016540527,-0.002600252628326416,0.002217710018157959
2025-08-19T06:20:15Z,-0.30695110669054126,0.3317158183891004,0.007318750099859911,-0.28568172454833984,-0.32566577196121216,-0.9012922644615173,0.16370855546048335,-0.15017780107746523,-0.021672330292402706,0.97477001351259,-0.0004627872258424759,0.001543855294585228,0.0001895548775792122,9.265542030334473e-05,-0.004379570484161377,-0.0013060569763183594
2025-08-19T06:20:15Z,-0.306406893599785,0.3319364123293053,0.007227844102458627,-0.2851695120334625,-0.32587432861328125,-0.9013791084289551,0.16381513658670624,-0.1499168330882984,-0.021688760053596292,0.9747918720765604,0.005296783987432718,0.02680746093392372,-0.005996414925903082,0.002064824104309082,-0.0076094865798950195,-0.004648447036743164
2025-08-19T06:20:15Z,-0.30517473058824174,0.3322174867100618,0.0068288037722493405,-0.28403112292289734,-0.32614004611968994,-0.901642382144928,0.1639356523603563,-0.14934493805076407,-0.021803485973808937,0.9748568452740136,-0.004721121396869421,0.026027128100395203,-0.008968815207481384,0.002425670623779297,-0.0027759969234466553,0.000682830810546875
2025-08-19T06:20:15Z,-0.3042447930019074,0.3320315917102528,0.006262773394202768,-0.2832106649875641,-0.3259643018245697,-0.9019639492034912,0.1638130277196593,-0.14894065158898023,-0.021989239297691508,0.9749351175612189,-0.016598591580986977,0.011784161441028118,-0.009400971233844757,0.0021264851093292236,-0.003523588180541992,0.003058016300201416
2025-08-19T06:20:15Z,-0.3040172075223745,0.33159938370199477,0.005784326282611083,-0.28304752707481384,-0.325555682182312,-0.9021627306938171,0.16356926018363732,-0.1488749096381126,-0.022171454320656127,0.9749819468668753,-0.014237568713724613,0.008899616077542305,-0.005853225477039814,0.0015088319778442383,-0.0031031668186187744,-2.7894973754882812e-05
2025-08-19T06:20:15Z,-0.3037898676978945,0.33116706779766175,0.005306057137814085,-0.28288450837135315,-0.32514688372612,-0.902361273765564,0.16332547787058793,-0.14880915266297445,-0.02235366649206705,0.975028656982792,-0.01187654584646225,0.0060150716453790665,-0.0023054794874042273,0.0008912980556488037,-0.002682924270629883,-0.003114044666290283
