timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:58:54Z,-0.1601150150465888,0.2899180606989522,-0.24308169355000295,-0.1527782529592514,-0.28587377071380615,-0.9460100531578064,0.1333327599782824,-0.09600701206544038,-0.13105286713441153,0.9776656463185757,-0.0037587208207696676,0.01806953176856041,-0.020738493651151657,0.0031039267778396606,-0.0029918253421783447,-0.0017699003219604492
2025-09-16T01:58:54Z,-0.1596013760734666,0.2899634896164688,-0.24360394917121372,-0.1522902548313141,-0.2859172821044922,-0.9460755586624146,0.13336367223953652,-0.0957932083415951,-0.1312752967879209,0.9776525757473764,-9.151804260909557e-05,0.018136251717805862,-0.024578077718615532,0.002818867564201355,-0.002158254384994507,-0.0008358359336853027
2025-09-16T01:58:54Z,-0.15907875488437798,0.29004749311241945,-0.24417368874709142,-0.1517919898033142,-0.28599777817726135,-0.9461312890052795,0.13341192843843203,-0.09558029626407466,-0.13152148720215845,0.9776337558266422,0.0028444647323340178,0.012414492666721344,-0.023915879428386688,0.00209750235080719,-0.0011861920356750488,0.0006743669509887695
2025-09-16T01:58:54Z,-0.15870373858562176,0.2901842669907696,-0.24467923968616245,-0.15143097937107086,-0.28612884879112244,-0.9461495280265808,0.13347951953785042,-0.09543816460833535,-0.13174771689411144,0.9776079254881956,0.002069370122626424,0.0063929082825779915,-0.01955210603773594,0.0010402202606201172,0.0007728636264801025,0.0015013813972473145
2025-09-16T01:58:54Z,-0.15853764879205343,0.29029840514717764,-0.24505539763776515,-0.15126867592334747,-0.2862381935119629,-0.9461424350738525,0.13352846755905998,-0.09538830938015255,-0.13192392369666706,0.9775823910432564,0.0007777659920975566,-0.0009468295611441135,-0.01434582844376564,0.001628577709197998,0.0025329291820526123,0.0015151500701904297
2025-09-16T01:58:54Z,-0.15849680942287858,0.29037140568629083,-0.2453319409506559,-0.15122674405574799,-0.2863081395626068,-0.9461279511451721,0.1335537668703973,-0.09539081204386099,-0.13205857523031042,0.9775604210200782,-0.002399187535047531,-0.006494521163403988,-0.009177222847938538,0.001310795545578003,0.003416985273361206,0.00142669677734375
2025-09-16T01:58:54Z,-0.15857995775543368,0.2903123219853629,-0.24554013196950022,-0.151308074593544,-0.2862515449523926,-0.9461320638656616,0.1335093769400041,-0.09544211792548965,-0.13216410508105558,0.9775472463443367,-0.00623779371380806,-0.006963325664401054,-0.0033830227330327034,0.0010471343994140625,0.0029358267784118652,0.0005672574043273926
2025-09-16T01:58:54Z,-0.15865493125431157,0.29015018113707436,-0.2456414550710297,-0.1513863503932953,-0.2860961854457855,-0.9461665749549866,0.13342010905273585,-0.09547665313023504,-0.132213758179476,0.9775493350623027,-0.006702967919409275,-0.003981516696512699,-0.0010815130081027746,0.0010113716125488281,0.0031615495681762695,0.0006390213966369629
2025-09-16T01:58:54Z,-0.1587041269206582,0.2899810987003873,-0.24558832088623905,-0.15144053101539612,-0.2859341502189636,-0.9462068676948547,0.13333651546167968,-0.09548790432472781,-0.13218598362701442,0.9775633740735946,-0.00522050354629755,-0.003571197157725692,-3.8917060010135174e-05,0.0008801966905593872,0.0024467408657073975,-9.620189666748047e-05
2025-09-16T01:58:54Z,-0.1587532979172441,0.2898120165534725,-0.2455352041754241,-0.15149469673633575,-0.2857721447944641,-0.9462471604347229,0.133252921879184,-0.09549914806864533,-0.13215820907455295,0.9775774130848867,-0.0037380396388471127,-0.0031608776189386845,0.0010036787716671824,0.0007489770650863647,0.0017319917678833008,-0.0008314251899719238
2025-09-16T01:58:54Z,-0.1588024765926117,0.2896429662068873,-0.24548206855669413,-0.15154887735843658,-0.2856101393699646,-0.9462873935699463,0.13316934318927842,-0.09551039928025891,-0.13213041962094088,0.9775914521132999,-0.002255575731396675,-0.002750558080151677,0.0020462744869291782,0.0006177425384521484,0.0010171830654144287,-0.0015667080879211426
2025-09-16T01:58:54Z,-0.15876582148895818,0.28950029816943473,-0.24546872279669835,-0.15152062475681305,-0.28547340631484985,-0.9463331699371338,0.13310246750706534,-0.09548379090853266,-0.1321171581731755,0.9776049380074203,-0.002714294008910656,0.0004134455230087042,-0.0003996861632913351,0.00017376244068145752,-1.8298625946044922e-05,-0.0010301470756530762
2025-09-16T01:58:54Z,-0.15876315811066813,0.28936357947969715,-0.24555072907178307,-0.15152427554130554,-0.28534236550331116,-0.9463720917701721,0.13303170567532135,-0.09548046115071142,-0.13215294179353157,0.9776100824997485,-0.003979139495640993,-0.0032816340681165457,-0.004681344144046307,6.820261478424072e-05,-7.18235969543457e-06,-0.00040435791015625
2025-09-16T01:58:54Z,-0.1588027581332955,0.2892322519318232,-0.24588078795809787,-0.15156768262386322,-0.2852165102958679,-0.9464030861854553,0.1329489500871516,-0.09551457170505338,-0.13231294970284882,0.9775963683926193,-0.005500082392245531,-0.004322409629821777,-0.012788337655365467,-0.00012996792793273926,-0.0010473132133483887,-0.0012843608856201172
2025-09-16T01:58:54Z,-0.15884243118757194,0.28910092867098913,-0.24621085542600238,-0.15161114931106567,-0.2850906252861023,-0.9464340209960938,0.13286617958927083,-0.0955486896928497,-0.13247295761216588,0.9775826542854902,-0.007021025288850069,-0.005363185424357653,-0.020895330235362053,-0.00032806396484375,-0.0020874440670013428,-0.0021643638610839844
