timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:58:52Z,-0.17175628253874384,0.30501461337848873,-0.24787780008451354,-0.1630241572856903,-0.30030715465545654,-0.9398078322410583,0.13971566588614934,-0.10283782266894913,-0.1346670665020484,0.9755862972349395,0.001394980470649898,0.0038058869540691376,-0.017855506390333176,0.0005201399326324463,-0.003911644220352173,0.00010788440704345703
2025-09-16T01:58:52Z,-0.17148409461205077,0.30510553218603703,-0.24830546633902045,-0.16276368498802185,-0.30039387941360474,-0.9398252367973328,0.13975651821862872,-0.10273987951352202,-0.1348596238392484,0.9755642010750288,0.0023861792869865894,0.009582815691828728,-0.023965809494256973,0.0017244666814804077,-0.004685193300247192,-0.0003972649574279785
2025-09-16T01:58:52Z,-0.1711685247431972,0.3052379980922217,-0.24880446168616652,-0.1624603271484375,-0.30052024126052856,-0.9398373365402222,0.13981702623275574,-0.10262806360094345,-0.13508528461630007,0.9755360468077203,0.0005168103380128741,0.007668865844607353,-0.023655463010072708,0.0013441294431686401,-0.0029089748859405518,0.0009548068046569824
2025-09-16T01:58:52Z,-0.17085289962785485,0.305370341155198,-0.24930353806809405,-0.16215690970420837,-0.30064645409584045,-0.9398493766784668,0.13987753423832283,-0.10251625513894036,-0.1353109453248679,0.9755078329358098,-0.0013525586109608412,0.005754915997385979,-0.023345116525888443,0.0009637176990509033,-0.0011328458786010742,0.002306818962097168
2025-09-16T01:58:52Z,-0.17050011556566305,0.3055354445714067,-0.2501172725109595,-0.16181690990924835,-0.30080392956733704,-0.9398576021194458,0.13994053906247353,-0.1024101715965975,-0.1356884980611906,0.9754575100223828,-0.006574811413884163,-0.0045542288571596146,-0.01841939054429531,0.0017076432704925537,-0.0006837844848632812,0.0005909204483032227
2025-09-16T01:58:52Z,-0.17042868656060498,0.30553464787009194,-0.2504069017341182,-0.16174982488155365,-0.30080315470695496,-0.9398694038391113,0.13993016973878297,-0.10239555653713141,-0.13582473603370235,0.9754415582488082,-0.008100109174847603,-0.003502669744193554,-0.01498686708509922,0.0011842846870422363,-0.0008629858493804932,-5.40614128112793e-05
2025-09-16T01:58:52Z,-0.1703670086142101,0.3055023747505931,-0.2506511094979322,-0.1616934984922409,-0.30077236890792847,-0.9398889541625977,0.1399060617255195,-0.10238077668042284,-0.1359384791584493,0.9754307583235038,-0.007055453956127167,-0.0030294768512248993,-0.011770888231694698,0.002039402723312378,-0.0019114017486572266,-5.745887756347656e-05
2025-09-16T01:58:52Z,-0.17030537160336956,0.3054701185056276,-0.25089532764235184,-0.16163721680641174,-0.30074161291122437,-0.9399084448814392,0.13988196858772575,-0.10236601919256137,-0.13605223711586292,0.9754198987764764,-0.006010798271745443,-0.0025562839582562447,-0.008554908446967602,0.0028945505619049072,-0.0029597580432891846,-6.085634231567383e-05
2025-09-16T01:58:52Z,-0.1703432185848666,0.3054361636695837,-0.2511319454378322,-0.16167451441287994,-0.30070921778678894,-0.9399123787879944,0.13985066786245023,-0.10239915323512679,-0.13616919368387875,0.975404565203366,0.0003440255532041192,-0.006010851357132196,-0.004138817545026541,-0.0007451772689819336,-0.0016300678253173828,0.0011810064315795898
2025-09-16T01:58:52Z,-0.17041657800094034,0.30545760897555974,-0.2511767090525296,-0.16174237430095673,-0.3007296919822693,-0.9398941993713379,0.13985387025794266,-0.10243924106275436,-0.1361968404942248,0.9753960695735543,-0.0008041879627853632,-0.007823852822184563,-0.004646793939173222,-0.0004237443208694458,-0.0012962520122528076,-5.27501106262207e-05
2025-09-16T01:58:52Z,-0.17048990961742688,0.30547903935361276,-0.25122145808156077,-0.16181020438671112,-0.30075013637542725,-0.9398759603500366,0.1398570726619962,-0.10247932143980686,-0.1362244872360872,0.9753875143391401,-0.0019524015951901674,-0.009636854752898216,-0.005154769867658615,-0.0001023411750793457,-0.0009624660015106201,-0.0012865662574768066
2025-09-16T01:58:52Z,-0.17055086353170806,0.3054249384351453,-0.25153488090954657,-0.16187025606632233,-0.30069851875305176,-0.9398820996284485,0.13981039099329493,-0.10252797973109158,-0.13637986832398064,0.9753673086382568,-0.009726418182253838,0.002436309587210417,-0.012619678862392902,0.002122819423675537,-0.0007043778896331787,-0.002926766872406006
