timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:07Z,-0.1291140418221304,0.2804581658065998,-0.30614249811550054,-0.12372497469186783,-0.27679598331451416,-0.9529302716255188,0.12810805274297962,-0.08439895074718808,-0.15957444213257566,0.9751928390490839,0.002141561359167099,-0.008410893380641937,-0.011773167178034782,0.0009040459990501404,0.0024598240852355957,0.001031041145324707
2025-09-16T01:59:07Z,-0.12924952455234304,0.2804827243641098,-0.3063321148455132,-0.12385320663452148,-0.2768195867538452,-0.9529067873954773,0.12810124046159097,-0.08447889514995338,-0.159676086795106,0.9751701916934912,0.0016421031905338168,-0.009603383019566536,-0.007246865425258875,0.0006592199206352234,0.0026216506958007812,0.0019584298133850098
2025-09-16T01:59:07Z,-0.12948557073976472,0.2804826397725595,-0.30637921927807793,-0.12407813221216202,-0.27681949734687805,-0.9528775215148926,0.12808036233381292,-0.08459700018897667,-0.1597141732845876,0.9751564388569254,0.0021250308491289616,-0.012772824615240097,-0.0011295587755739689,0.0010774806141853333,0.003712564706802368,0.0012644529342651367
2025-09-16T01:59:07Z,-0.12974601014299023,0.2804970702750006,-0.3063444973833264,-0.12432578206062317,-0.2768333852291107,-0.9528412222862244,0.12806808826240615,-0.08472278176547735,-0.1597142222044747,0.975147140470781,0.0005341380601748824,-0.014408636838197708,0.00520292017608881,0.0013818293809890747,0.004170924425125122,0.00020426511764526367
2025-09-16T01:59:07Z,-0.13000788080755474,0.28042086987288845,-0.3062338134253427,-0.12457802891731262,-0.27676016092300415,-0.9528295397758484,0.12801460972165182,-0.0848379734210398,-0.1596754085411121,0.9751505229283947,-0.0035855728201568127,-0.011629339307546616,0.008144297637045383,0.0008953884243965149,0.0037923455238342285,-0.001108407974243164
2025-09-16T01:59:07Z,-0.13024916471352854,0.2803291195039994,-0.30607147034919935,-0.12481122463941574,-0.27667197585105896,-0.9528246521949768,0.12795737777146304,-0.08493872898042293,-0.15960974998993419,0.975160015907278,-0.0033921210560947657,-0.008664246648550034,0.007413382641971111,0.0006345659494400024,0.0016429126262664795,-0.001993894577026367
2025-09-16T01:59:07Z,-0.13043330281876808,0.28023348957573113,-0.305910712901374,-0.12499012053012848,-0.2765800952911377,-0.9528278708457947,0.1279027559247863,-0.08501145843751343,-0.15954111415372635,0.9751720753081791,-0.0005939921829849482,-0.006629217881709337,0.005931998137384653,0.00022480636835098267,0.0003662109375,-0.0012759566307067871
2025-09-16T01:59:07Z,-0.13056947577772146,0.28021786774229934,-0.3057620511247368,-0.12512043118476868,-0.2765650749206543,-0.9528151154518127,0.12789057718017646,-0.08506724187577255,-0.15947700272039872,0.9751793015318934,0.0005950994091108441,-0.001432829536497593,0.005098132416605949,0.0008288398385047913,-0.0005189478397369385,-0.0031795501708984375
2025-09-16T01:59:07Z,-0.13070565165435,0.28020222809154355,-0.30561336506912806,-0.12525074183940887,-0.2765500545501709,-0.9528023600578308,0.12787839843556664,-0.08512302531403153,-0.15941287638592055,0.9751865277727286,0.0017841911176219583,0.0037635588087141514,0.004264267161488533,0.001432865858078003,-0.001404106616973877,-0.005083143711090088
2025-09-16T01:59:07Z,-0.130841801747503,0.28018644831094763,-0.3054646508571472,-0.12538103759288788,-0.27653488516807556,-0.9527896046638489,0.1278661749960668,-0.0851788012503528,-0.15934874991447484,0.9751936348043589,0.0029732827097177505,0.008959947153925896,0.003430401673540473,0.0020368769764900208,-0.002289384603500366,-0.006986677646636963
2025-09-16T01:59:07Z,-0.13031616526350334,0.2801844548458132,-0.30566328618798966,-0.12488026916980743,-0.27653297781944275,-0.9528559446334839,0.12789864157095387,-0.08493506285979913,-0.15941195343505646,0.9752002975140519,-0.0016088052652776241,0.010938327759504318,-0.0019300936255604029,0.0015325099229812622,1.3679265975952148e-05,-0.003589630126953125
2025-09-16T01:59:07Z,-0.12979054430650513,0.2801823494095795,-0.30586190998921003,-0.1243794858455658,-0.2765309512615204,-0.9529220461845398,0.12793109324469099,-0.08469132445212456,-0.1594751419860038,0.9752069006362635,-0.006190893240272999,0.01291670836508274,-0.007290588691830635,0.0010281428694725037,0.0023166537284851074,-0.00019276142120361328
2025-09-16T01:59:07Z,-0.1292649043622134,0.2801801573483418,-0.30606052587292504,-0.12387865036725998,-0.27652883529663086,-0.9529878497123718,0.12796354493554968,-0.08444757114329948,-0.15953831556731693,0.9752134441709939,-0.010772980749607086,0.014895088970661163,-0.012651083990931511,0.0005237236618995667,0.0046195387840271,0.003203868865966797
2025-09-16T01:59:07Z,-0.12921911658632848,0.28001221365752715,-0.30628269347516474,-0.12384099513292313,-0.2763674259185791,-0.9530395865440369,0.1278756957411798,-0.08442754734384446,-0.1596401909669117,0.975210048861117,-0.008175301365554333,0.005344598554074764,-0.009455284103751183,0.000410519540309906,0.00473514199256897,0.0032182931900024414
2025-09-16T01:59:07Z,-0.12917337480480404,0.2798442708285762,-0.30650485397247934,-0.12380337715148926,-0.27620601654052734,-0.9530912637710571,0.1277878465468099,-0.08440752354438945,-0.15974206636650645,0.9752066535512399,-0.005577621981501579,-0.004205891862511635,-0.006259485147893429,0.00029735267162323,0.0048507750034332275,0.003232717514038086
2025-09-16T01:59:07Z,-0.12912769169849475,0.27967625497915144,-0.30672698667552206,-0.12376581132411957,-0.2760445475578308,-0.9531429409980774,0.12769996754157906,-0.084387507161268,-0.15984394169761726,0.9752031986367606,-0.002979943063110113,-0.013756382279098034,-0.0030636859592050314,0.00018423795700073242,0.00496634840965271,0.003247201442718506
2025-09-16T01:59:07Z,-0.12935260530223408,0.2795604151966032,-0.30677968327162675,-0.12398430705070496,-0.2759332060813904,-0.953146755695343,0.1276231210030692,-0.08449230820463823,-0.15988156121189195,0.9751980294101983,-0.001309969462454319,-0.015013746917247772,0.0013819208834320307,0.0008051618933677673,0.004395514726638794,0.0014609694480895996
2025-09-16T01:59:07Z,-0.1296458748990465,0.2794958212686848,-0.30670291401863625,-0.1242661401629448,-0.2758711278438568,-0.9531280398368835,0.12757133505298335,-0.08462581534332578,-0.15986147274741164,0.9751965623740911,0.0009509532246738672,-0.012876165099442005,0.006561637856066227,0.001314997673034668,0.004063993692398071,-0.0008450150489807129
2025-09-16T01:59:07Z,-0.12978874305930976,0.27935887307105917,-0.30647910784481075,-0.12440719455480576,-0.27573949098587036,-0.9531477093696594,0.1275024242751458,-0.08467148275859239,-0.15975856066383018,0.975218495929406,3.2468000426888466e-05,-0.010041710920631886,0.007701215334236622,0.0003203079104423523,0.002831786870956421,-0.00034749507904052734
2025-09-16T01:59:07Z,-0.1299315796293758,0.2792219212907482,-0.30625532101226277,-0.12454823404550552,-0.2756078243255615,-0.9531673789024353,0.12743352838989894,-0.0847171576415554,-0.15965564851176497,0.9752403698801188,-0.0008860172820277512,-0.007207256741821766,0.008840792812407017,-0.000674419105052948,0.0015995204448699951,0.00014990568161010742
2025-09-16T01:59:07Z,-0.13007437589169835,0.27908488612120663,-0.306031576692704,-0.12468923628330231,-0.2754760980606079,-0.9531870484352112,0.12736460271091146,-0.08476282503970124,-0.1595527363596997,0.9752622438308313,-0.0018045025644823909,-0.004372802563011646,0.009980370290577412,-0.001669168472290039,0.00036719441413879395,0.0006473660469055176
2025-09-16T01:59:07Z,-0.13011972627942817,0.2789811665921705,-0.305902254128421,-0.12473616749048233,-0.27537640929222107,-0.9532096982002258,0.12731574916344898,-0.08476936267573476,-0.15949036352730458,0.975278229944529,-0.0005655125714838505,-0.003009435720741749,0.0025419751182198524,-0.0005450844764709473,-0.0007171332836151123,-0.0002015233039855957
2025-09-16T01:59:07Z,-0.1301650784767037,0.27887744765228933,-0.3057729425427781,-0.12478310614824295,-0.27527669072151184,-0.9532323479652405,0.1272668956074261,-0.08477590776234357,-0.1594279906949094,0.9752942160582265,0.0006734774215146899,-0.0016460686456412077,-0.004896420054137707,0.0005789920687675476,-0.0018014907836914062,-0.001050412654876709
2025-09-16T01:59:08Z,-0.13013687836761564,0.27883491407420335,-0.3058992324131249,-0.12475774437189102,-0.2752358019351959,-0.9532474875450134,0.12724298925929484,-0.08476717801190557,-0.15948687353592136,0.9752884859588175,-0.0003333913628011942,-0.0005111416103318334,-0.01158585399389267,7.967650890350342e-05,-0.001148134469985962,-9.226799011230469e-05
2025-09-16T01:59:08Z,-0.13008135258409145,0.27879498192923907,-0.30621853947454825,-0.12470623850822449,-0.27519741654396057,-0.9532653093338013,0.12721436023074068,-0.08475758601891029,-0.1596382015114844,0.9752682849148183,-0.004326279275119305,-0.002042371779680252,-0.018116148188710213,0.0006050318479537964,-0.00029978156089782715,0.00042301416397094727
2025-09-16T01:59:08Z,-0.1299448647230905,0.2787731141109887,-0.306856574383547,-0.12457691133022308,-0.27517637610435486,-0.9532882571220398,0.12718753994504808,-0.0847300625472699,-0.15994018321289005,0.9752246649490109,-0.004882648587226868,-0.002456808928400278,-0.0246018934994936,0.0008370652794837952,-0.0009251236915588379,-0.00014495849609375
2025-09-16T01:59:08Z,-0.12980838450258125,0.27875119076160215,-0.30749458268260016,-0.12444758415222168,-0.27515530586242676,-0.9533112645149231,0.12716071967647716,-0.08470252417447888,-0.1602421350435111,0.9751809854128433,-0.005439017899334431,-0.002871246077120304,-0.031087638810276985,0.001069098711013794,-0.0015504658222198486,-0.0007128715515136719
2025-09-16T01:59:08Z,-0.12967192072291261,0.2787291407170455,-0.30813257551087914,-0.12431827187538147,-0.2751341164112091,-0.9533342719078064,0.12713386961416676,-0.08467497831687094,-0.160544071836014,0.9751371866845918,-0.005995387211441994,-0.0032856834586709738,-0.03757338225841522,0.0013011395931243896,-0.002175956964492798,-0.0012807250022888184
2025-09-16T01:59:08Z,-0.12943410684129655,0.27873270300282516,-0.30909360955655746,-0.12409143149852753,-0.2751375436782837,-0.9533628225326538,0.1271140541925431,-0.08462037256767056,-0.16099758595186303,0.9750697295546467,-0.007177076768130064,-0.003937234170734882,-0.06310645490884781,0.0058043524622917175,-0.01806497573852539,-0.003574192523956299
2025-09-16T01:59:08Z,-0.12870290720835095,0.27877876133952617,-0.31160350066878295,-0.12339267134666443,-0.2751818001270294,-0.9534407258033752,0.1270895705352279,-0.0844267335440071,-0.1621756201602678,0.9748945091767214,-0.020083753392100334,-0.0007504832465201616,-0.19234904646873474,0.009105667471885681,-0.060754984617233276,-0.0037841200828552246
