timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-20T02:28:57Z,-0.26056892336792575,0.18635351411284914,-0.8112777669265887,-0.16404478251934052,-0.44743335247039795,-0.8791431784629822,0.033723822240335086,-0.15525948941820175,-0.40067110597873923,0.9023413716651008,-0.010575206950306892,0.01967192254960537,-0.011862787418067455,0.0028735697269439697,-0.003581106662750244,-0.020716607570648193
2025-09-20T02:28:57Z,-0.260061920940568,0.18608792063516677,-0.8116089230480764,-0.16354282200336456,-0.4471743404865265,-0.8793684244155884,0.03367863182763925,-0.15498605497591467,-0.4008010345613643,0.9023323608793591,-0.018317481502890587,0.020307844504714012,-0.010904881171882153,0.002323940396308899,0.0007630586624145508,-0.018893063068389893
2025-09-20T02:28:57Z,-0.2596421155449753,0.18576528174474613,-0.8119327723837502,-0.16312582790851593,-0.44686490297317505,-0.8796031475067139,0.033590601788113565,-0.15474100103470562,-0.40092683116639644,0.9023217974543213,-0.018214495852589607,0.014667217619717121,-0.010273567400872707,0.0018658638000488281,0.0014638304710388184,-0.016162395477294922
2025-09-20T02:28:57Z,-0.25934667006235446,0.18549475532856777,-0.8122498926021213,-0.16281385719776154,-0.44660231471061707,-0.8797942996025085,0.03350198766738641,-0.15456176333400692,-0.40105383760020347,0.9022994080214662,-0.011189170181751251,0.006492419168353081,-0.0095345638692379,0.001780971884727478,0.0012989938259124756,-0.013710558414459229
2025-09-20T02:28:57Z,-0.2592373997952888,0.18536119113511784,-0.8124886753499847,-0.16267044842243195,-0.4464671313762665,-0.8798894286155701,0.03344456495067405,-0.1544911451385076,-0.4011542584779986,0.9022689924624911,-0.004258242901414633,-0.0015842532739043236,-0.008910511620342731,0.0017893612384796143,0.0023559927940368652,-0.012181282043457031
2025-09-20T02:28:57Z,-0.2592946532321234,0.18538949838800103,-0.812646977487792,-0.1626761108636856,-0.44648176431655884,-0.879880964756012,0.03343375397309469,-0.15452498899270328,-0.4012277922979653,0.9022308910038583,0.0029635601677000523,-0.008311589248478413,-0.004997998010367155,0.00047998130321502686,0.003350555896759033,-0.01069110631942749
2025-09-20T02:28:57Z,-0.2595705750469016,0.18558118600709103,-0.8125563530831397,-0.16292065382003784,-0.4466588795185089,-0.8797458410263062,0.03347278872402831,-0.1546842867821369,-0.4011993829786677,0.902214794457891,0.006135585717856884,-0.007091494742780924,-0.002856359351426363,0.0009256303310394287,0.001224815845489502,-0.013054072856903076
2025-09-20T02:28:57Z,-0.2598465038019032,0.1857728381296831,-0.812465643584973,-0.1631651669740677,-0.4468359351158142,-0.8796105980873108,0.03351182473613597,-0.15484356652212297,-0.40117094596784125,0.9021986939082672,0.009307611733675003,-0.005871400237083435,-0.0007147204596549273,0.001371234655380249,-0.0009008944034576416,-0.015417158603668213
2025-09-20T02:28:58Z,-0.2601224674710268,0.18596446875950395,-0.812374844756902,-0.16340966522693634,-0.4470129907131195,-0.8794752359390259,0.033550863358645266,-0.1550028428991627,-0.4011424795840125,0.9021825906601881,0.012479636818170547,-0.004651305731385946,0.0014269184321165085,0.0018168389797210693,-0.0030266642570495605,-0.017780303955078125
2025-09-20T02:28:58Z,-0.2602495789010624,0.18617883467434318,-0.8123209522434743,-0.16351090371608734,-0.4472077786922455,-0.8793573975563049,0.03362726404970847,-0.1550999010294266,-0.40112912634106057,0.9021689826313312,0.010905003175139427,-0.004371216986328363,0.0006415567477233708,8.985400199890137e-06,-0.0037460923194885254,-0.017823636531829834
