timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-18T12:31:19Z,-0.00968325234742115,-0.011480272644302226,0.004158171035894575,-0.14232124388217926,-0.2771283686161041,-0.9502339363098145,-0.005729960105499481,-0.004853451846817709,0.0021068170261332223,0.9999694228290439,-0.015521140769124031,0.008080475963652134,-0.0002751538995653391,0.0020236819982528687,-0.00014257431030273438,-0.0004044771194458008
2025-09-18T12:31:19Z,-0.009484763956216726,-0.011794695986383594,0.004165690628116995,-0.1421356350183487,-0.27682816982269287,-0.9503492116928101,-0.0058873580941267815,-0.004754555165746965,0.002110751621158541,0.9999689980142936,-0.01721840538084507,0.008658833801746368,-0.0028148924466222525,0.0031819790601730347,-0.0029614269733428955,-0.00131911039352417
2025-09-18T12:31:19Z,-0.00926951182646745,-0.01211155234374639,0.004075837794147768,-0.1419060081243515,-0.27653858065605164,-0.9504678249359131,-0.006046217224573625,-0.0046469862391271865,0.002065925200633445,0.9999686695138892,-0.014014743268489838,0.011513789184391499,-0.006464334204792976,0.004175469279289246,-0.004855453968048096,0.001309514045715332
2025-09-18T12:31:19Z,-0.009075838580353442,-0.012311516294610643,0.003932942983633182,-0.1416812688112259,-0.27636727690696716,-0.9505512118339539,-0.00614672120080253,-0.004549914398120659,0.0019943469599987846,0.999968655077476,-0.010604286566376686,0.009473863989114761,-0.00750728277489543,0.0030279606580734253,-0.0033259689807891846,0.001302480697631836
2025-09-18T12:31:20Z,-0.008910333066949305,-0.012464597055688212,0.0037505650620883713,-0.1414717733860016,-0.2762458324432373,-0.9506176710128784,-0.006223831678303279,-0.004466745144546244,0.0019029922638602505,0.9999687150822,-0.006895088125020266,0.0029077650979161263,-0.0067804427817463875,0.001454770565032959,-0.0026820003986358643,-0.00020384788513183594
2025-09-18T12:31:20Z,-0.008914260728405576,-0.012691125019058952,0.0036239002334477947,-0.14143958687782288,-0.2760470509529114,-0.9506801962852478,-0.00633737138878076,-0.004468516779143726,0.0018401775615679162,0.9999681124634329,-0.00953447911888361,-0.0006824482697993517,-0.0057647330686450005,0.0024095475673675537,-0.002332717180252075,-0.0008288025856018066
2025-09-18T12:31:20Z,-0.008892578331326964,-0.01287508069553844,0.0034263861428665606,-0.1413625329732895,-0.27589818835258484,-0.9507349133491516,-0.006429806229742058,-0.004457204831512094,0.0017417627980518026,0.999967785949357,-0.010003961622714996,-0.002283574780449271,-0.006892911158502102,0.001681298017501831,-0.0020228028297424316,-0.0010315775871276855
2025-09-18T12:31:20Z,-0.008937270428254367,-0.013069924629401946,0.003264126247414129,-0.14135874807834625,-0.2757342755794525,-0.9507830142974854,-0.0065275496688247175,-0.004479184760803965,0.0016612134666256532,0.9999671717324561,-0.008195629343390465,-0.001750116585753858,-0.005492844618856907,0.0022284239530563354,-0.00351029634475708,-0.0021425485610961914
2025-09-18T12:31:20Z,-0.008985670463347624,-0.01318287496057,0.0030962650167947834,-0.1413566768169403,-0.2756490111351013,-0.950808048248291,-0.006584360825374659,-0.004502921939431743,0.0015776967333682708,0.9999668141416326,-0.00405884999781847,-0.006961654406040907,-0.0057478612288832664,1.0773539543151855e-05,-0.0015851259231567383,-0.001440584659576416
2025-09-18T12:31:20Z,-0.009197729645688105,-0.01321480350675114,0.003043167501227208,-0.14154307544231415,-0.27562567591667175,-0.9507870674133301,-0.006600279692696192,-0.0046087970756851825,0.001551920267103392,0.9999662540369864,-0.0020366909448057413,-0.00783940963447094,-0.00013607507571578026,-4.8413872718811035e-05,-0.0011594295501708984,-0.0010805130004882812
2025-09-18T12:31:20Z,-0.00940977564663397,-0.01324675025991577,0.002990062960622048,-0.1417294591665268,-0.2756023108959198,-0.9507660865783691,-0.006616213162335351,-0.004714664651752626,0.0015261436697002863,0.999965691257574,-1.4531891793012619e-05,-0.008717164397239685,0.005475711077451706,-0.00010763108730316162,-0.0007337629795074463,-0.0007204413414001465
2025-09-18T12:31:20Z,-0.009579543380606128,-0.013199286183046567,0.0031631045030828995,-0.14194060862064362,-0.27562451362609863,-0.9507281184196472,-0.006591936947295493,-0.00480008114221561,0.001613109605629684,0.9999653297640976,0.0007969405851326883,-0.0050557926297187805,0.009719980880618095,0.00017951428890228271,-0.00013068318367004395,-0.0013027787208557129
2025-09-18T12:31:20Z,-0.009623534762307793,-0.013199217955522653,0.0033837283264402116,-0.1420459896326065,-0.2755952775478363,-0.9507209062576294,-0.006591335483213911,-0.004822803230909997,0.0017235625562523076,0.9999650242678397,-0.0009582364582456648,-0.002783737378194928,0.013548617251217365,-0.000689387321472168,-0.0030747652053833008,-0.001979827880859375
2025-09-18T12:31:20Z,-0.009600354597772448,-0.01319052314361598,0.0036684282937974777,-0.14210595190525055,-0.2755656838417053,-0.950720489025116,-0.006586323337160078,-0.00481214400124534,0.0018658104031445833,0.9999648417637816,-0.0004016272723674774,0.005118298344314098,0.0136325154453516,-0.0014438778162002563,-0.003789573907852173,0.001050412654876709
2025-09-18T12:31:20Z,-0.009504237487814081,-0.013249190415730272,0.003925543892742123,-0.14208878576755524,-0.2754756510257721,-0.9507491588592529,-0.006615133047754616,-0.004764990428404235,0.001994186200845479,0.9999646369807548,-0.0007641740376129746,0.0033427178859710693,0.011159010231494904,-0.00035209953784942627,-0.006227254867553711,0.0009911060333251953
2025-09-18T12:31:20Z,-0.009361139545455536,-0.013347040072906153,0.004112109360403934,-0.14200671017169952,-0.2753576636314392,-0.950795590877533,-0.006663761118957817,-0.00469416018752772,0.002087220738323414,0.9999644390146719,-0.004231960978358984,0.006983175408095121,0.005125125870108604,0.0012043416500091553,-0.008259117603302002,2.6941299438476562e-05
2025-09-18T12:31:20Z,-0.00916203607120518,-0.013562997952613454,0.004130623318041942,-0.14182329177856445,-0.2751495838165283,-0.9508832097053528,-0.006771901474086516,-0.004594893282423363,0.002096307127632694,0.9999641580113667,-0.011522751301527023,0.010975910350680351,-0.0030448902398347855,-0.001240745186805725,-0.006918847560882568,0.0013781189918518066
