timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-20T02:29:04Z,-0.2734180342380717,0.16339774601519882,-0.7874283966842864,-0.18428994715213776,-0.4283696413040161,-0.8846110105514526,0.022554215425595076,-0.15645125571538576,-0.38904509778838064,0.907556285159165,0.00758768105879426,-0.0031984455417841673,0.025328807532787323,0.0027832388877868652,-0.006140202283859253,-0.011506378650665283
2025-09-20T02:29:04Z,-0.2735523086781996,0.16339991007423985,-0.7868431337632366,-0.18456242978572845,-0.4284070134162903,-0.8845361471176147,0.02257488528036921,-0.15650598818447936,-0.38878112493506634,0.9076594304823874,0.007296928204596043,-0.004441424738615751,0.026843303814530373,0.004430115222930908,-0.0077419281005859375,-0.012615740299224854
2025-09-20T02:29:04Z,-0.2736467377481904,0.16341900615924898,-0.7863129837492812,-0.1847832351922989,-0.42845621705055237,-0.8844661712646484,0.022606773599694905,-0.15654637271087435,-0.3885424860890868,0.9077538454263973,0.008981642313301563,0.0027061644941568375,0.021909818053245544,0.005979374051094055,-0.010384887456893921,-0.014880359172821045
2025-09-20T02:29:04Z,-0.2737308632737248,0.16352820689282155,-0.7858768362286823,-0.1849597692489624,-0.42858096957206726,-0.8843688368797302,0.022674614721712526,-0.15659969719508027,-0.38835062583151647,0.9078251066803755,0.012858135625720024,-0.0034125689417123795,0.01572413370013237,0.003267526626586914,-0.01097223162651062,-0.01181495189666748
2025-09-20T02:29:04Z,-0.27394348857306494,0.16374436159945888,-0.7854926219645003,-0.18522383272647858,-0.4287989139556885,-0.8842079043388367,0.02276247487412554,-0.15673158255186131,-0.38818886729206764,0.9078693397082391,0.01725931465625763,-0.012629509903490543,0.012039817869663239,0.0020235031843185425,-0.009755104780197144,-0.009610950946807861
2025-09-20T02:29:04Z,-0.27434827533350653,0.16407512406245506,-0.785140964262321,-0.18563582003116608,-0.4291181266307831,-0.8839666247367859,0.022863063185094804,-0.1569720881554393,-0.38804952871845105,0.9078848330942749,0.020384181290864944,-0.017701171338558197,0.009912309236824512,0.0030390173196792603,-0.01007688045501709,-0.010519623756408691
2025-09-20T02:29:04Z,-0.2747343317735212,0.1644838589623215,-0.7849187223803978,-0.1859879344701767,-0.4294997453689575,-0.8837072253227234,0.022992916254110853,-0.1572198481153241,-0.38797247653105665,0.9078715812591179,0.024219395592808723,-0.015393039211630821,0.0034210938028991222,0.003004014492034912,-0.011894017457962036,-0.013892054557800293
2025-09-20T02:29:04Z,-0.2750812296708284,0.16496932459245722,-0.7847558392948312,-0.18628065288066864,-0.4299468398094177,-0.8834280967712402,0.023160896949608687,-0.15746455453537306,-0.38792561664453773,0.9078448771664493,0.0252902302891016,-0.015879521146416664,0.0018546627834439278,0.0026315003633499146,-0.010496258735656738,-0.013098657131195068
2025-09-20T02:29:04Z,-0.2753183455470998,0.16541319253141407,-0.7844598595393842,-0.18651607632637024,-0.43036434054374695,-0.8831751346588135,0.023341630737749995,-0.15765018873497896,-0.38781512344773406,0.9078552248440152,0.025353459641337395,-0.012319245375692844,0.006528909783810377,0.0016148090362548828,-0.010240674018859863,-0.012379586696624756
2025-09-20T02:29:04Z,-0.27555564787558917,0.16585699932981174,-0.7841637694898094,-0.18675154447555542,-0.43078169226646423,-0.8829218745231628,0.023522359175684755,-0.1578358261416696,-0.38770460496963827,0.9078655093956481,0.02541668899357319,-0.008758969604969025,0.011203156784176826,0.0005981624126434326,-0.009985238313674927,-0.01166081428527832
2025-09-20T02:29:04Z,-0.27564145349255537,0.16626292321498476,-0.7837930429695599,-0.18687722086906433,-0.4311692416667938,-0.8827060461044312,0.02372102709213629,-0.15794480173638556,-0.3875566410577774,0.9079045455435646,0.021848488599061966,0.0017551304772496223,0.014739159494638443,0.0019728094339370728,-0.011970579624176025,-0.012807786464691162
2025-09-20T02:29:04Z,-0.2755243947239298,0.16658534876351724,-0.7833799396962149,-0.18684475123882294,-0.43148407340049744,-0.882559061050415,0.023924106805275014,-0.1579458019653002,-0.38738303540748803,0.907973137898927,0.014418210834264755,0.011204659007489681,0.015402091667056084,0.0024546533823013306,-0.010881006717681885,-0.013729274272918701
2025-09-20T02:29:04Z,-0.2753612252614371,0.16673249833025958,-0.7829748018082068,-0.1867900937795639,-0.431640625,-0.8824940919876099,0.024055145772348,-0.15789379667924353,-0.38720412066504084,0.908055074650149,0.00675102649256587,0.007355622481554747,0.018228992819786072,0.00021508336067199707,-0.008697539567947388,-0.010859489440917969
2025-09-20T02:29:04Z,-0.2753201521347118,0.1666659041658687,-0.7825825942763351,-0.18686488270759583,-0.43160393834114075,-0.8824962377548218,0.024063528424710122,-0.15785824330539827,-0.387022384107306,0.9081385039816646,-0.0011701188050210476,0.0007791151292622089,0.020426485687494278,-0.0007233619689941406,-0.008097201585769653,-0.009969532489776611
2025-09-20T02:29:04Z,-0.27540218786684123,0.16652602007665007,-0.7822218348323074,-0.18704864382743835,-0.4314993917942047,-0.882508397102356,0.02401200480849042,-0.15786556972862797,-0.3868529042569764,0.9082108190196773,-0.0025464538484811783,-0.0012745247222483158,0.014839721843600273,0.00014124810695648193,-0.010995745658874512,-0.011645674705505371
2025-09-20T02:29:04Z,-0.27551693409628186,0.16645698474788406,-0.7819885242561214,-0.18721942603588104,-0.43145105242729187,-0.8824958205223083,0.02397658240331995,-0.15790225234509714,-0.38674504245589747,0.9082513374133206,-0.0008585008326917887,-0.004544819705188274,0.00738926138728857,0.0002515465021133423,-0.013162493705749512,-0.010071814060211182
2025-09-20T02:29:04Z,-0.27566636563417013,0.16642903256529437,-0.7818674317955233,-0.18738645315170288,-0.4314330518245697,-0.8824691772460938,0.023944433899624376,-0.15796355560034228,-0.38669051504844515,0.9082647262671659,0.0004656817764043808,-0.006183220073580742,0.0058750794269144535,-0.00034931302070617676,-0.01177978515625,-0.007920801639556885
2025-09-20T02:29:04Z,-0.27587995862664566,0.16643200449405532,-0.781766195223336,-0.187601238489151,-0.43144169449806213,-0.8824193477630615,0.023912499521284707,-0.1580598878882064,-0.38664723842228615,0.9082672278023796,0.00013984445831738412,-0.007495176047086716,0.004105232190340757,-0.0007828027009963989,-0.011824429035186768,-0.00864875316619873
2025-09-20T02:29:04Z,-0.2760732789604694,0.16643599328181932,-0.7817037806495019,-0.18778778612613678,-0.43144896626472473,-0.8823760747909546,0.02388189104152638,-0.15814766251533618,-0.3866213913406603,0.9082637671204652,-0.002165786921977997,-0.010027666576206684,0.001813326496630907,-0.0006854534149169922,-0.012207657098770142,-0.010101735591888428
2025-09-20T02:29:04Z,-0.27624127934339177,0.16636299134874635,-0.7817304422723942,-0.18793760240077972,-0.4313817024230957,-0.8823770880699158,0.023813838431792515,-0.1582109279825113,-0.3866320080369929,0.908250054997336,-0.00725952535867691,-0.005701102782040834,-0.001985325710847974,-0.00023217499256134033,-0.013493925333023071,-0.01266169548034668
2025-09-20T02:29:04Z,-0.2763817556152255,0.16617844202786708,-0.7818681278485164,-0.18804700672626495,-0.4312073886394501,-0.8824389576911926,0.023691165804911762,-0.15824264790445505,-0.38668741742587504,0.9082240228802885,-0.015117153525352478,-0.00604415824636817,-0.005428721196949482,-0.0009020417928695679,-0.013235360383987427,-0.012417078018188477
2025-09-20T02:29:05Z,-0.2764752770617355,0.16583472833321827,-0.7821136327635875,-0.18810537457466125,-0.4308834373950958,-0.8825847506523132,0.023496084266179062,-0.15822517148435247,-0.3867835557385121,0.9081912473101125,-0.026082675904035568,-0.0035289416555315256,-0.007588737644255161,0.0001195073127746582,-0.012127786874771118,-0.012293338775634766
