timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-18T12:32:44Z,-0.05026599199053009,0.05569149385791444,0.02812803771258902,-0.2050083726644516,-0.30907198786735535,-0.9286797642707825,0.028183892580762912,-0.024726691472107116,0.013354051623742121,0.9992074894135841,-0.021388115361332893,0.01298338733613491,0.003992926795035601,0.006089061498641968,-0.009386301040649414,0.0018066763877868652
2025-09-18T12:32:44Z,-0.05003799408162667,0.055202510227565345,0.02817431629040321,-0.2048160582780838,-0.3086060881614685,-0.9288771152496338,0.02793864496900129,-0.024615741906194963,0.01338659435954693,0.9992166741082642,-0.027392111718654633,0.006867091171443462,0.00175630790181458,0.004321232438087463,-0.006723254919052124,0.004041075706481934
2025-09-18T12:32:44Z,-0.04992386598914911,0.05458762594907337,0.02817101327367858,-0.20471864938735962,-0.30802980065345764,-0.9290898442268372,0.027630643507869368,-0.024563306771911823,0.013394327225382006,0.9992264167467247,-0.03515767678618431,0.000901730265468359,0.0023158711846917868,0.004565000534057617,-0.006171852350234985,0.003881096839904785
2025-09-18T12:32:44Z,-0.049959723261825274,0.05387170706572874,0.028121956603983183,-0.20475037395954132,-0.3073658049106598,-0.9293026924133301,0.027272603832184703,-0.024587171879130634,0.013378395854540153,0.9992358563509213,-0.03677729517221451,-0.0001419356558471918,-0.0003623764496296644,0.005155980587005615,-0.005666285753250122,0.0014584064483642578
2025-09-18T12:32:44Z,-0.04992824015908461,0.053155646303623384,0.027989508120956248,-0.2046981304883957,-0.3067147433757782,-0.9295293092727661,0.026913012815051884,-0.024578493858467908,0.013321718049437001,0.9992466034699504,-0.0353073924779892,0.003966056741774082,-0.0040211547166109085,0.00581417977809906,-0.006686568260192871,-0.00012034177780151367
2025-09-18T12:32:44Z,-0.04983816339452691,0.0525133625035997,0.027871999833110474,-0.20459406077861786,-0.30613037943840027,-0.9297448396682739,0.02659007518094578,-0.02453975421921626,0.013272336510092853,0.999256858320208,-0.031248699873685837,0.007053649052977562,-0.005643120035529137,0.005229473114013672,-0.0067352354526519775,0.00024402141571044922
2025-09-18T12:32:44Z,-0.04965365004917777,0.05188203185525669,0.027749837498760452,-0.20440074801445007,-0.30555689334869385,-0.9299759864807129,0.026271930241491867,-0.024453771678971746,0.013221700785079765,0.9992680376763032,-0.02858489379286766,0.00852353684604168,-0.004963065963238478,0.003057330846786499,-0.006591528654098511,-0.00044840574264526367
2025-09-18T12:32:44Z,-0.049422611482224536,0.05135462873653964,0.027641233285932203,-0.2041659653186798,-0.30507877469062805,-0.9301844835281372,0.026005575673427837,-0.024343573847881335,0.013177080235193983,0.9992782684026204,-0.026795057579874992,0.00863575004041195,-0.0026345758233219385,0.0031201839447021484,-0.006280004978179932,-7.176399230957031e-05
2025-09-18T12:32:45Z,-0.04929130611937852,0.05082939049762794,0.02760641998507667,-0.20404277741909027,-0.30459094047546387,-0.9303713440895081,0.025741861502621866,-0.024282209070124683,0.01316795505404292,0.9992867072024174,-0.02498132735490799,0.008243591524660587,-0.0017175284447148442,0.0029802024364471436,-0.007147610187530518,-0.0009106993675231934
2025-09-18T12:32:45Z,-0.04909375831476264,0.050328972359562255,0.027604706117032276,-0.20386601984500885,-0.30412113666534424,-0.9305638074874878,0.025490512346650687,-0.02418713414824558,0.013175867342998485,0.9992953464245988,-0.027118900790810585,0.010034245438873768,0.000981795252300799,0.0020072609186172485,-0.007102221250534058,0.0006300806999206543
2025-09-18T12:32:45Z,-0.04893210334691743,0.04975697363140267,0.02765332276808023,-0.2037365883588791,-0.30357611179351807,-0.9307700991630554,0.025204236093672894,-0.024109868457452173,0.013209310313651497,0.9993041334233286,-0.030848553404211998,0.0075314464047551155,0.00538479583337903,0.002431631088256836,-0.006820321083068848,0.001681208610534668
2025-09-18T12:32:45Z,-0.048817145041852146,0.049057377202737715,0.02778309605515356,-0.20367322862148285,-0.30289819836616516,-0.9310047626495361,0.02485548689398167,-0.024055860999894374,0.013284254449637578,0.9993131699780349,-0.04334168881177902,0.004459553863853216,0.008995002135634422,0.003011554479598999,-0.005866974592208862,0.0010464191436767578
2025-09-18T12:32:45Z,-0.048675214685927094,0.04797778723537446,0.027910244924064905,-0.2035895735025406,-0.30186328291893005,-0.9313591122627258,0.02431665086732344,-0.02399121245440067,0.013362863386732706,0.9993268765747405,-0.06603346765041351,0.015962276607751846,0.008512997068464756,0.0028008222579956055,-0.006978332996368408,0.00037676095962524414
2025-09-18T12:32:45Z,-0.04816751846777305,0.04587703870812691,0.027992590067040246,-0.20316824316978455,-0.29987457394599915,-0.9320932626724243,0.023264565572198113,-0.023751819189250234,0.013435810662351466,0.9993566659830317,-0.10341492295265198,0.0243290513753891,0.009904390200972557,0.0009908527135849,-0.00718262791633606,0.0005657076835632324
2025-09-18T12:32:45Z,-0.04765969346869183,0.04377627995539118,0.028076000849974466,-0.20274618268013,-0.29788437485694885,-0.9328230619430542,0.022212426696576398,-0.02351239641922863,0.013508745644652124,0.9993852989452671,-0.14079639315605164,0.03269582614302635,0.011295783333480358,-0.0008198767900466919,-0.007388383150100708,0.0007503628730773926
2025-09-18T12:32:45Z,-0.04687065908626113,0.04061683301574691,0.02824627506238698,-0.20209763944149017,-0.2948816120624542,-0.933917224407196,0.02063029365832014,-0.023139308536684257,0.013640069753606857,0.9994261449447777,-0.18370456993579865,0.044750310480594635,0.019118450582027435,-0.0016686618328094482,-0.008368074893951416,0.0008055567741394043
2025-09-18T12:32:45Z,-0.04561981227285753,0.035454695151781436,0.028740486400272738,-0.20112480223178864,-0.2899349629878998,-0.9356743693351746,0.018047674132844638,-0.022547336017815778,0.01395949450997057,0.9994852026892813,-0.27311035990715027,0.06515690684318542,0.0318264439702034,0.0009053945541381836,-0.001026242971420288,-0.00547182559967041
2025-09-18T12:32:45Z,-0.04436660643245297,0.030293165652935803,0.02924107306330826,-0.2001461237668991,-0.28498008847236633,-0.9374048709869385,0.015464918257897163,-0.02195519275324135,0.014278819572465061,0.9995371654746213,-0.3625161349773407,0.08556350320577621,0.044534437358379364,0.003473624587059021,0.006307393312454224,-0.011775791645050049
2025-09-18T12:32:45Z,-0.0422625762479192,0.02159719873636288,0.029913966194227065,-0.19844885170459747,-0.27664199471473694,-0.9402591586112976,0.011110780044746712,-0.020964655151163837,0.014724075940021203,0.9996098416339284,-0.5593882203102112,0.12898030877113342,0.06259025633335114,0.006767749786376953,0.0265963077545166,-0.027429580688476562
2025-09-18T12:32:45Z,-0.037003424618837495,0.0034066856552440366,0.032005144303181125,-0.19421641528606415,-0.2590239942073822,-0.9461429715156555,0.001998878010728164,-0.018471013110535336,0.015967621747820696,0.9996996679407938,-0.8846644163131714,0.26597869396209717,0.14058968424797058,0.003627300262451172,0.02364647388458252,-0.030761659145355225
2025-09-18T12:32:45Z,-0.03170570578744427,-0.01477249991546155,0.03419219092067769,-0.18990418314933777,-0.24131476879119873,-0.9516845941543579,-0.0071131862762880875,-0.015975694744662636,0.0172097204045884,0.9996988407736505,-1.2099406719207764,0.4029771089553833,0.21858912706375122,0.0004070550203323364,0.020605430006980896,-0.03443586826324463
2025-09-18T12:32:45Z,-0.023338129278353763,-0.04095539098087325,0.03820241285823783,-0.1830962598323822,-0.21553026139736176,-0.9591780304908752,-0.02024830932526515,-0.012055297366802817,0.0193336321302159,0.9995352338208081,-1.4662330150604248,0.46818357706069946,0.271120548248291,-0.00739799439907074,-0.005179256200790405,-0.018018364906311035
2025-09-18T12:32:45Z,-0.012631944443382788,-0.07224436277382142,0.043418932602281815,-0.17422208189964294,-0.1844530999660492,-0.9672764539718628,-0.03596808401255109,-0.007094269065448327,0.021921211330742926,0.9990872138650476,-1.4898796081542969,0.5243380069732666,0.2708037793636322,-0.010615050792694092,-0.046201497316360474,-0.018765807151794434
2025-09-18T12:32:45Z,-0.001732330430661215,-0.10347526840044097,0.04898626540591412,-0.16508926451206207,-0.15319187939167023,-0.9743088483810425,-0.05167784526595873,-0.0021312714564860774,0.02450268614592971,0.9983607972630323,-1.513526201248169,0.5804924368858337,0.2704870104789734,-0.01409071683883667,-0.08740779757499695,-0.02057933807373047
2025-09-18T12:32:45Z,0.010437565035291566,-0.13176572510629936,0.05418960156470565,-0.15449444949626923,-0.12471628934144974,-0.9800904393196106,-0.06595123692092764,0.003421976006386583,0.026688894270017804,0.9974598582877596,-1.2591743469238281,0.5664584040641785,0.21430866420269012,-0.022584855556488037,-0.12540118396282196,0.023917973041534424
2025-09-18T12:32:45Z,0.018298235858442244,-0.14730904158201027,0.05631145391916957,-0.14728786051273346,-0.1091475859284401,-0.9830529689788818,-0.07381257245327999,0.0070490073999327696,0.027401519428290142,0.9968705527034931,-0.792730450630188,0.3749816119670868,0.10165499895811081,-0.024228230118751526,-0.1129118874669075,0.03969871997833252
2025-09-18T12:32:45Z,0.026211437518732356,-0.1628352967964529,0.058562207882349865,-0.14003069698810577,-0.09354866296052933,-0.9857180118560791,-0.08166830736952448,0.010675511702957555,0.028112063914869322,0.9962056973002683,-0.3262866139411926,0.18350481986999512,-0.010998666286468506,-0.02592208981513977,-0.10045279562473297,0.05518215894699097
2025-09-18T12:32:45Z,0.028422392835895136,-0.16641493654299205,0.05774787966298068,-0.13763625919818878,-0.09016698598861694,-0.9863702058792114,-0.08347730908951691,0.011756470264332063,0.027586561772135202,0.9960582611146904,0.08942782878875732,0.012733429670333862,-0.09546858817338943,-0.015202373266220093,-0.05624088644981384,0.0385897159576416
2025-09-18T12:32:45Z,0.0254433821433109,-0.1580803857936244,0.05441745763957746,-0.13975326716899872,-0.09889207780361176,-0.9852356910705566,-0.07926732850963017,0.010529032518062224,0.026114164893211934,0.9964555099538835,0.3657548129558563,-0.10423032194375992,-0.144881010055542,-0.0006262212991714478,-0.021790236234664917,0.02393651008605957
2025-09-18T12:32:45Z,0.02249629384083114,-0.1497361501180039,0.05111645711986374,-0.14184071123600006,-0.10761373490095139,-0.9840226173400879,-0.0750556437647353,0.009301359175186392,0.024641200297662223,0.9968313237088697,0.6420817971229553,-0.2211940735578537,-0.19429345428943634,0.013920426368713379,0.012656979262828827,0.009204745292663574
2025-09-18T12:32:45Z,0.017281198089110415,-0.13595653240979794,0.04689423883777693,-0.14592795073986053,-0.12179873138666153,-0.9817688465118408,-0.06810683338650432,0.007025704211529603,0.02280319905337372,0.9973925437209433,0.7783381342887878,-0.2542835474014282,-0.2032088190317154,0.024505533277988434,0.03867573291063309,-0.005303800106048584
