timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-08-19T06:20:04Z,-0.26883417486175243,0.3253353483053611,0.0015347057043725491,-0.2516748309135437,-0.3196265399456024,-0.913508951663971,0.16059180077211985,-0.132120350632752,-0.02095311863060885,0.977913855785121,0.004169715568423271,-0.0016547548584640026,0.002455497160553932,-0.0011274218559265137,-0.0011699199676513672,-0.0019435286521911621
2025-08-19T06:20:04Z,-0.2690070226513169,0.32551492277354593,0.0015107671537845002,-0.2518174648284912,-0.31979668140411377,-0.9134101271629333,0.16067620387298157,-0.13220476848211637,-0.020990593410482095,0.9778877947861778,0.005026490893214941,-0.00479782884940505,-0.005360105074942112,-0.0007128715515136719,-0.0008870065212249756,-0.0005908012390136719
2025-08-19T06:20:04Z,-0.2684919829407075,0.3254407954225891,0.00120057064503037,-0.25135326385498047,-0.31972643733024597,-0.913562536239624,0.16062489545768033,-0.1319786867479342,-0.021095991764684633,0.9779244725803428,-0.0023651958908885717,-0.0059522162191569805,0.012426264584064484,-0.0019624531269073486,-0.00021663308143615723,-0.0018329620361328125
2025-08-19T06:20:04Z,-0.26951105797417574,0.3257957563957932,0.0013902565537490463,-0.2522538900375366,-0.3200627565383911,-0.9131964445114136,0.1608002328967759,-0.13245774008920147,-0.021108639422113416,0.9778306063142388,0.007712061516940594,-0.005626192316412926,-0.0008349111303687096,-0.0009824633598327637,-0.00016617774963378906,-0.0007270574569702148
2025-08-19T06:20:04Z,-0.27001510559495867,0.3260765991941831,0.0012698740608306776,-0.2526901662349701,-0.32032880187034607,-0.9129825234413147,0.1609242173422446,-0.13271069642477284,-0.02122668307667729,0.9777733582551561,0.010397632606327534,-0.006454555317759514,0.00369028327986598,-0.0012522339820861816,0.0005545616149902344,-0.0008636713027954102
2025-08-19T06:20:04Z,-0.2700185568923021,0.32648537833586655,0.0013934436875322964,-0.2526583671569824,-0.3207160234451294,-0.9128553867340088,0.16113221732306238,-0.13269783333384624,-0.021193717568965167,0.9777415633461747,0.012957735918462276,0.01676844246685505,0.0005666946526616812,0.0006425380706787109,-0.0016441643238067627,-0.005183279514312744
2025-08-19T06:20:04Z,-0.2694923032819872,0.3264468757181476,0.001337973709922447,-0.2521812319755554,-0.32067954540252686,-0.9130001664161682,0.16111528173647893,-0.13244545218217538,-0.021175879058443363,0.977779025134437,0.005109637975692749,0.006749870255589485,-0.0004151914035901427,0.0004500746726989746,-0.001095414161682129,-0.0015072226524353027
2025-08-19T06:20:04Z,-0.26896598321201026,0.3264082960783365,0.0012825305128944496,-0.2517039477825165,-0.32064300775527954,-0.9131446480751038,0.16109833149648983,-0.13219304110558502,-0.021158035339300475,0.9778163081458159,-0.002738460898399353,-0.003268701955676079,-0.0013970775762572885,0.0002574622631072998,-0.0005466938018798828,0.0021685361862182617
2025-08-19T06:20:04Z,-0.2690132065237953,0.32628262359410004,0.0011344626278327785,-0.25175777077674866,-0.3205239772796631,-0.9131715893745422,0.16102660560940749,-0.1322294617997889,-0.021225911611067013,0.9778217056877286,-0.0009614491136744618,-0.0019394123228266835,-0.0012789217289537191,6.586313247680664e-05,-0.000818789005279541,-0.0009475946426391602
2025-08-19T06:20:04Z,-0.2690604215430115,0.32615696510053904,0.0009863878517821527,-0.25181159377098083,-0.32040494680404663,-0.9131985306739807,0.16095487984594672,-0.1322658675933437,-0.021293788814124144,0.977827103221915,0.000815562903881073,-0.0006101225735619664,-0.0011607658816501498,-0.000125885009765625,-0.0010908842086791992,-0.004063844680786133
