timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-18T12:35:25Z,-0.006804983213117969,-0.017133501349040285,-0.03942200127841223,-0.23411814868450165,-0.25044557452201843,-0.9393964409828186,-0.008631991941789872,-0.0032328540658357707,-0.019679745127813526,0.9997638256425723,-0.013446429744362831,-0.005968115292489529,-0.004363808315247297,0.0020739734172821045,-0.0004061460494995117,0.0019116401672363281
2025-09-18T12:35:26Z,-0.006963792363410873,-0.017358679923887992,-0.03957665424355129,-0.2342265248298645,-0.25026893615722656,-0.9394165277481079,-0.008746372661142837,-0.0033093410676105746,-0.019755955926077786,0.9997611148825679,-0.007231603842228651,-0.012002337723970413,0.001511113252490759,0.0007968991994857788,0.0006766468286514282,0.003141045570373535
2025-09-18T12:35:26Z,-0.007274874516837326,-0.017422186970032602,-0.03954067285188752,-0.23452845215797424,-0.2502009868621826,-0.9393593072891235,-0.008781128949423678,-0.0034643736299689114,-0.019736487901234796,0.9997606716662274,-0.0016599372029304504,-0.01559244841337204,0.006140365730971098,0.0006477683782577515,0.0006069391965866089,0.0002155900001525879
2025-09-18T12:35:26Z,-0.007573227345348201,-0.0174486140611312,-0.03940353921112658,-0.23484529554843903,-0.2501448690891266,-0.9392950534820557,-0.008797035715059756,-0.0036138558677063773,-0.019666575159746347,0.999761373981779,-0.00030836183577775955,-0.013510310091078281,0.007811445742845535,0.0008418560028076172,-0.0011518001556396484,-0.002513587474822998
2025-09-18T12:35:26Z,-0.007761879389103738,-0.017516176131776317,-0.039244838535334475,-0.23506490886211395,-0.25004515051841736,-0.9392666816711426,-0.008832369449683578,-0.003708193611052965,-0.019586277006304758,0.9997622921129539,-0.003486619796603918,-0.010521954856812954,0.0070671215653419495,0.00016304850578308105,-0.0024856626987457275,-0.0037915706634521484
2025-09-18T12:35:26Z,-0.007920224453558763,-0.017688243560238976,-0.03914380829718098,-0.2352409064769745,-0.2498602420091629,-0.939271867275238,-0.00891974163331446,-0.0037861067724919684,-0.01953471840380062,0.9997622690221363,-0.008814126253128052,-0.0046105701476335526,0.004326130263507366,-0.0010374784469604492,-0.001942470669746399,-0.003752470016479492
2025-09-18T12:35:26Z,-0.008048708670469975,-0.017926356019485713,-0.03904546449565979,-0.23538826406002045,-0.24961374700069427,-0.9393004775047302,-0.009039835013324496,-0.0038484439489475165,-0.019484485448787392,0.9997619309477345,-0.010438426397740841,-0.008030768483877182,0.00116576231084764,-0.00022235512733459473,-0.003801509737968445,-0.001843273639678955
2025-09-18T12:35:26Z,-0.008080591545202536,-0.018160882282479068,-0.0390878269486523,-0.23540736734867096,-0.24940261244773865,-0.9393517374992371,-0.009157463203747156,-0.0038618946163876183,-0.01950502486490745,0.9997603209540628,-0.008197670802474022,-0.00225867610424757,-0.003284332575276494,0.0007678419351577759,-0.004821032285690308,-0.0016967058181762695
2025-09-18T12:35:26Z,-0.008036651895342157,-0.01831380487662246,-0.039250145200135124,-0.23532314598560333,-0.24929563701152802,-0.9394012689590454,-0.00923378913492411,-0.003837683718143813,-0.019586045052500063,0.9997581160132054,-0.005348708014935255,0.0004522118251770735,-0.008899930864572525,-0.0003115236759185791,-0.004764094948768616,0.0012784600257873535
2025-09-18T12:35:26Z,-0.008094076001628325,-0.018388016266197238,-0.03954085018524943,-0.23529976606369019,-0.24929197132587433,-0.9394080638885498,-0.009272010015524922,-0.0038643116937326374,-0.019730940362729474,0.9997548016253301,-0.00149490125477314,-0.0074846819043159485,-0.0168210007250309,-0.0011358410120010376,-0.004623726010322571,0.004887044429779053
2025-09-18T12:35:26Z,-0.008414395185688773,-0.018403233194921754,-0.03997243614182209,-0.23548568785190582,-0.24937590956687927,-0.9393392205238342,-0.009283644005889104,-0.00402227773569286,-0.01994515958604452,0.9997499012960211,-0.0023633232340216637,-0.023271795362234116,-0.029546396806836128,-0.00025056302547454834,-0.006215199828147888,0.006329059600830078
2025-09-18T12:35:26Z,-0.009069735042957331,-0.018461275980486178,-0.040743521922128025,-0.23589572310447693,-0.24949665367603302,-0.9392042756080627,-0.009320868917773338,-0.004345690952329901,-0.020327423520752796,0.9997405234252716,-0.004852042533457279,-0.03930183872580528,-0.047622665762901306,0.0011371523141860962,-0.0064123570919036865,0.005496859550476074
