timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-20T02:20:00Z,-0.2185007110739044,0.14906124155989345,-0.7587277286182778,-0.17587172985076904,-0.43065693974494934,-0.8852139711380005,0.028488963356276795,-0.12841072671375234,-0.37464137094265787,0.9177924011163981,-0.03777220845222473,-0.07414012402296066,-0.18667402863502502,0.005938872694969177,0.0055811405181884766,-0.02103954553604126
2025-09-20T02:20:00Z,-0.2194492939065565,0.14908088887080106,-0.7625261988511898,-0.1756301075220108,-0.4305967390537262,-0.8852912187576294,0.02807558139839307,-0.12890309451940257,-0.37639786733200353,0.9170171493451711,-0.03960754722356796,-0.07281103730201721,-0.174259215593338,0.0058084577322006226,0.012667685747146606,-0.02303403615951538
2025-09-20T02:20:00Z,-0.22039442231688097,0.1490025916617096,-0.7659635750869607,-0.1754978746175766,-0.4304519295692444,-0.8853878378868103,0.027639261550044508,-0.1293699892419777,-0.3779836097751856,0.9163120844386831,-0.039345987141132355,-0.0715676099061966,-0.15424863994121552,0.005619347095489502,0.01585635542869568,-0.02271968126296997
2025-09-20T02:20:01Z,-0.22139095265584938,0.14886305962087115,-0.7689868025082133,-0.1755352020263672,-0.43025803565979004,-0.885474681854248,0.027190331487456545,-0.129842477752982,-0.37937671740638595,0.9156827751532421,-0.0322934165596962,-0.06739513576030731,-0.1318286657333374,0.006744861602783203,0.017133772373199463,-0.0217553973197937
2025-09-20T02:20:01Z,-0.22227487997564127,0.14881352733339723,-0.7715521176979296,-0.17559479176998138,-0.43015357851982117,-0.8855136632919312,0.026832755859373433,-0.1302726692627071,-0.3805609669653465,0.9151406586388137,-0.02362244576215744,-0.06231502443552017,-0.10683261603116989,0.007308021187782288,0.018014758825302124,-0.02187114953994751
2025-09-20T02:20:01Z,-0.22303655447723,0.1487566034864209,-0.7736240592658026,-0.17568711936473846,-0.4300525486469269,-0.8855444192886353,0.02652627738547359,-0.13063833234995112,-0.38151682507885853,0.9146993841692062,-0.018148522824048996,-0.05050298571586609,-0.0840325653553009,0.008619934320449829,0.017158597707748413,-0.021577119827270508
2025-09-20T02:20:01Z,-0.2237496094000089,0.14868156222942341,-0.7752244529443427,-0.17587201297283173,-0.42994555830955505,-0.885559618473053,0.026250899609104678,-0.13097176391786072,-0.38225524693093405,0.9143511771634459,-0.016681235283613205,-0.04666971415281296,-0.06203411519527435,0.005719095468521118,0.018311887979507446,-0.0214921236038208
2025-09-20T02:20:01Z,-0.22449018921414654,0.14849896599888637,-0.7762351831956483,-0.1762588620185852,-0.4297555983066559,-0.8855749368667603,0.025958958161327598,-0.13128997106046625,-0.3827200576276913,0.9141194110827462,-0.015211783349514008,-0.044242579489946365,-0.02994159609079361,0.004789754748344421,0.020535975694656372,-0.020445168018341064
2025-09-20T02:20:01Z,-0.2252434148074018,0.1482039946534453,-0.7766729751064916,-0.17683014273643494,-0.42947834730148315,-0.8855955004692078,0.02565027255588183,-0.13158567714303865,-0.3829186992245614,0.9140024050598174,-0.014337881468236446,-0.04054300859570503,-0.005773117765784264,0.005391791462898254,0.016345322132110596,-0.0209200382232666
2025-09-20T02:20:01Z,-0.22602857312393673,0.1479018811853692,-0.7767027053746737,-0.17754605412483215,-0.4292048513889313,-0.8855848908424377,0.025358969797454403,-0.1318893524865577,-0.3829308073881355,0.9139616825112127,-0.010357972234487534,-0.042143579572439194,0.006853195838630199,0.004993900656700134,0.010196179151535034,-0.019336462020874023
