timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T02:01:01Z,-0.15212421509019383,0.34004506928977946,-0.3162688755390657,-0.1428610384464264,-0.33352965116500854,-0.9318522810935974,0.15481636503992013,-0.10052730495735977,-0.16745402707958038,0.9684447019372291,0.026845252141356468,0.00040063727647066116,-0.005446990020573139,0.0030214786529541016,-0.004106044769287109,-0.0046578049659729
2025-09-16T02:01:01Z,-0.15181478702460843,0.3406170292447901,-0.3163951118535009,-0.14254382252693176,-0.33406880497932434,-0.9317077398300171,0.15511404073158006,-0.10042789109365387,-0.1675046977284875,0.9683986289072235,0.028880877420306206,0.024624429643154144,-0.016531093046069145,0.006857693195343018,-0.008314728736877441,-0.007785379886627197
2025-09-16T02:01:01Z,-0.15108767946611507,0.3412048219418914,-0.31674599663014735,-0.1418367475271225,-0.3346227705478668,-0.9316168427467346,0.1554431602244061,-0.10014487878740812,-0.16763194614524224,0.9683531235430669,0.024067342281341553,0.033635638654232025,-0.02600303292274475,0.0052963197231292725,-0.004623144865036011,-0.002251744270324707
2025-09-16T02:01:01Z,-0.1507283129462864,0.341439107966803,-0.31727460599632545,-0.141490176320076,-0.3348435163497925,-0.93159019947052,0.1555607596570367,-0.10002868047183756,-0.16786540797478688,0.9683057676058986,0.017084043473005295,0.01627686247229576,-0.025816380977630615,0.004356995224952698,-0.004129081964492798,0.0005761384963989258
2025-09-16T02:01:01Z,-0.15036883622932004,0.3416733276724284,-0.3178034224787212,-0.1411435306072235,-0.33506423234939575,-0.9315634369850159,0.15567837398225678,-0.09991248962396303,-0.16809886987281522,0.9682584712733325,0.010100745595991611,-0.001081913709640503,-0.02562973089516163,0.0034176111221313477,-0.0036350786685943604,0.003403961658477783
2025-09-16T02:01:01Z,-0.1500091578703489,0.3419072934111807,-0.3183323091393066,-0.1407967358827591,-0.33528465032577515,-0.9315366148948669,0.155795958530859,-0.09979627639012108,-0.16833230176309139,0.9682109961612015,0.003117447718977928,-0.018440689891576767,-0.025443078950047493,0.0024780631065368652,-0.0031414031982421875,0.0062316060066223145
2025-09-16T02:01:01Z,-0.15033782800530948,0.3421365432044191,-0.3189123560839416,-0.14109137654304504,-0.3355006277561188,-0.9314143061637878,0.1558507349528292,-0.1000169958583083,-0.16864398032832822,0.9681251649415261,0.005131087265908718,-0.02230047434568405,-0.026015186682343483,0.002488568425178528,-0.0029103457927703857,0.004285991191864014
2025-09-16T02:01:01Z,-0.15066640261509387,0.3423660354033266,-0.3194923710840645,-0.14138585329055786,-0.3357168138027191,-0.9312917590141296,0.1559055113833611,-0.10023770787592035,-0.16895562895429653,0.9680392145468881,0.007144726812839508,-0.026160258799791336,-0.026587296277284622,0.002498924732208252,-0.0026790201663970947,0.0023401379585266113
2025-09-16T02:01:01Z,-0.15099488046476522,0.3425956583276053,-0.3200723335779423,-0.14168015122413635,-0.3359330892562866,-0.9311690330505371,0.15596024311900358,-0.10045841239159455,-0.16926724757251246,0.9679530853726851,0.009158367291092873,-0.03002004139125347,-0.027159404009580612,0.002509087324142456,-0.0024476349353790283,0.0003941655158996582
2025-09-16T02:01:01Z,-0.15130857065144876,0.34289313530871834,-0.3206450748904973,-0.14195717871189117,-0.33621326088905334,-0.9310256838798523,0.1560494593614862,-0.10067633275707513,-0.16957580570236758,0.9678619529220137,0.008288517594337463,-0.029251450672745705,-0.027760157361626625,0.001963213086128235,-0.0021716654300689697,-0.00047653913497924805
2025-09-16T02:01:01Z,-0.1517096593127806,0.343101897716458,-0.3213288717112766,-0.14231997728347778,-0.33640986680984497,-0.9308992624282837,0.15608240225994033,-0.10093883982345445,-0.1699428441361026,0.9677649120202492,0.006121894344687462,-0.02923518978059292,-0.029700344428420067,0.001963898539543152,-0.002751648426055908,-0.0007784366607666016
2025-09-16T02:01:01Z,-0.15211063438982597,0.3433108886394217,-0.32201263149327203,-0.14268256723880768,-0.3366066813468933,-0.930772602558136,0.15611530047206612,-0.10120133193732084,-0.17030985249360153,0.9676676327343173,0.00395527109503746,-0.029218927025794983,-0.03164053335785866,0.001964375376701355,-0.003331422805786133,-0.0010805726051330566
2025-09-16T02:01:01Z,-0.1525114810186866,0.3435200918161757,-0.3226963795786115,-0.14304496347904205,-0.3368036448955536,-0.9306457042694092,0.15614813911383346,-0.1014637941804027,-0.17067683084334825,0.9675701746688201,0.0017886476125568151,-0.029202666133642197,-0.0335807204246521,0.001964658498764038,-0.003911018371582031,-0.0013828873634338379
2025-09-16T02:01:01Z,-0.15280731858140478,0.3437611391305829,-0.32351298490215225,-0.1433079093694687,-0.3370306193828583,-0.9305230975151062,0.1561985005918959,-0.10168816681439682,-0.17110060203835456,0.9674636510434286,0.003703577909618616,-0.02748189866542816,-0.03991574048995972,0.0023212730884552,-0.004699915647506714,-0.000998854637145996
2025-09-16T02:01:01Z,-0.15301942633697688,0.34404455356590785,-0.3244318223575603,-0.1434907168149948,-0.3372974395751953,-0.9303982257843018,0.15627124758389058,-0.10188315770964254,-0.17156823249623135,0.96734861316061,0.007889900356531143,-0.028816774487495422,-0.04433827847242355,0.0007613897323608398,-0.003131568431854248,0.0017524957656860352
2025-09-16T02:01:01Z,-0.15336212183598416,0.34437322896861267,-0.32548502481986163,-0.14379259943962097,-0.337606817483902,-0.9302393794059753,0.15634773564774657,-0.10215519940467543,-0.17211207135271692,0.9672109571477312,0.007222360465675592,-0.03405698761343956,-0.049665674567222595,0.00015266239643096924,-0.00239446759223938,0.0021190643310546875
2025-09-16T02:01:01Z,-0.15370447862143616,0.34470228704968864,-0.32653825897132555,-0.1440940499305725,-0.3379165530204773,-0.9300802946090698,0.1564241790595174,-0.1024271963448944,-0.17265585019369808,0.9670729435757224,0.006554820574820042,-0.0392972007393837,-0.05499307066202164,-0.0004565119743347168,-0.0016570091247558594,0.002485334873199463
2025-09-16T02:01:01Z,-0.1539897949655721,0.3450509966491868,-0.32788760659322347,-0.1443413347005844,-0.3382447361946106,-0.9299226403236389,0.15649965717496161,-0.10269633860334175,-0.17333874748926753,0.9669099746138747,0.006161583121865988,-0.038146547973155975,-0.06030900031328201,-0.0004394352436065674,-0.002363532781600952,0.0018462538719177246
2025-09-16T02:01:01Z,-0.1542746537409487,0.3454000412584687,-0.3292370104192556,-0.14458806812763214,-0.3385731875896454,-0.9297647476196289,0.15657503105084133,-0.10296542113734106,-0.17402153986042965,0.9667464693304529,0.005768346134573221,-0.036995891481637955,-0.06562492996454239,-0.00042288005352020264,-0.0030697882175445557,0.0012068748474121094
