timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T02:00:49Z,-0.1465574057416842,0.3269246019848403,-0.16156933689169697,-0.13829860091209412,-0.321132093667984,-0.9368818998336792,0.15593998260986916,-0.08509858988913255,-0.0912829555264481,0.9798511488796682,0.10313335061073303,0.06271170824766159,0.22415512800216675,-0.0010385364294052124,-0.0026450753211975098,0.009870707988739014
2025-09-16T02:00:49Z,-0.14702849561490247,0.32837257406028036,-0.1566168663671551,-0.1386716663837433,-0.3225030303001404,-0.9363556504249573,0.15684015283244615,-0.08499011543262996,-0.08893620433017381,0.9799327022215594,0.10050410032272339,0.04106789827346802,0.21618568897247314,-0.002650827169418335,-0.0040298402309417725,0.010566949844360352
2025-09-16T02:00:49Z,-0.14791473860381155,0.3297178706369084,-0.15189068951554108,-0.13943739235401154,-0.32377615571022034,-0.9358024597167969,0.15766262087209143,-0.08509565916456056,-0.08673042671091517,0.9799892384374012,0.09226695448160172,0.02274094708263874,0.20168039202690125,-0.0014090687036514282,-0.006541609764099121,0.008802652359008789
2025-09-16T02:00:49Z,-0.1490317825427767,0.33096151082932573,-0.1475680684252517,-0.1404227316379547,-0.3249525725841522,-0.9352471828460693,0.15840944052638967,-0.0853396372594377,-0.08473833420317334,0.9800218660774046,0.0846274271607399,0.008623429574072361,0.18526670336723328,-0.0009440630674362183,-0.005400627851486206,0.0034109950065612793
2025-09-16T02:00:49Z,-0.1502163257932688,0.33211437154691953,-0.14357329271523722,-0.14147432148456573,-0.32604265213012695,-0.9347091317176819,0.15909650460431912,-0.08563713130682928,-0.08291034017591095,0.9800409537246715,0.07848963886499405,0.006269914098083973,0.17265035212039948,-0.000845491886138916,-0.005008816719055176,-0.0021315813064575195
2025-09-16T02:00:49Z,-0.15123965478301354,0.3331707479928975,-0.13975849257254663,-0.1423787921667099,-0.3270411193370819,-0.9342228770256042,0.15973668051841153,-0.08586471479595777,-0.08115550773074127,0.9800637720105643,0.0757490023970604,0.015623821876943111,0.1679501086473465,-0.0006866306066513062,-0.0019672513008117676,-0.003102242946624756
2025-09-16T02:00:49Z,-0.15220541247350172,0.3341628174532283,-0.13597703939538713,-0.14323168992996216,-0.3279784619808197,-0.9337638020515442,0.16034746057668958,-0.08606274529209341,-0.07941105736130612,0.9800895586014567,0.07135411351919174,0.016853507608175278,0.16693131625652313,-0.0015115439891815186,-0.00266912579536438,-0.0015696883201599121
2025-09-16T02:00:49Z,-0.15302170469668078,0.3351855051264742,-0.13236975295608971,-0.1439426690340042,-0.3289444148540497,-0.9333145618438721,0.1609727792485831,-0.0862002192364298,-0.07774153748235378,0.9801088217940686,0.06965322047472,0.014398246072232723,0.1543659269809723,-0.0011946111917495728,-0.004573404788970947,0.0005210041999816895
2025-09-16T02:00:49Z,-0.15390682279118442,0.33608194140604,-0.12895264046985458,-0.14472344517707825,-0.3297908306121826,-0.9328950643539429,0.161526194142544,-0.0863815019634672,-0.07616723314691014,0.9801255317946487,0.06688208132982254,0.012381136417388916,0.14434337615966797,-0.0007957220077514648,-0.004297196865081787,0.0011951923370361328
2025-09-16T02:00:49Z,-0.1546994759266722,0.336958109946874,-0.1257842753817575,-0.14541828632354736,-0.33061784505844116,-0.9324941635131836,0.16206336841385033,-0.08653540748315958,-0.07470722062221705,0.9801356135671991,0.0668991431593895,0.007481401786208153,0.13577191531658173,-0.0009018927812576294,-0.001661062240600586,0.0036242008209228516
2025-09-16T02:00:49Z,-0.15557122013918906,0.3379027254940857,-0.12272677357781064,-0.14618267118930817,-0.33150920271873474,-0.9320580959320068,0.16262723536061427,-0.08673711682424781,-0.0733106987210677,0.9801298867557469,0.06892643868923187,0.0022685485891997814,0.1306600123643875,-0.0016348809003829956,-0.0010755956172943115,0.003834247589111328
2025-09-16T02:00:49Z,-0.1563353060007141,0.3388496765741851,-0.11995392335452738,-0.14684584736824036,-0.33240246772766113,-0.9316356182098389,0.16318465603794896,-0.08690772001782894,-0.07204553611810943,0.9801159623846571,0.0675627589225769,0.0033769127912819386,0.12195918709039688,-0.0011376738548278809,-0.002032756805419922,0.0036045312881469727
2025-09-16T02:00:49Z,-0.1571023885405604,0.339794555290311,-0.11717934242673833,-0.14751124382019043,-0.33329346776008606,-0.9312120676040649,0.1637417490954429,-0.08707814402094785,-0.07078022217519893,0.9801000116282989,0.06619907915592194,0.004485276993364096,0.11325836181640625,-0.0006382763385772705,-0.0029921531677246094,0.00337374210357666
2025-09-16T02:00:49Z,-0.15787251750203954,0.3407375049073596,-0.11440310017400876,-0.14817887544631958,-0.33418235182762146,-0.9307873845100403,0.1642985443268343,-0.08724839631842117,-0.06951477951799706,0.9800822728793994,0.06483539938926697,0.005593641195446253,0.10455753654241562,-0.00013659894466400146,-0.003953665494918823,0.0031418800354003906
2025-09-16T02:00:49Z,-0.1585528217218212,0.34168277251941753,-0.11201515208908591,-0.14876212179660797,-0.3350731134414673,-0.930374026298523,0.16484328504321724,-0.08740521626367208,-0.0684328090977447,0.9800529388326642,0.06466048210859299,0.0038833299186080694,0.09620306640863419,-0.0007048100233078003,-0.0025285184383392334,0.002392888069152832
2025-09-16T02:00:49Z,-0.1591592885063503,0.34266743370661357,-0.10980542239197105,-0.14927397668361664,-0.3360006809234619,-0.9299574494361877,0.16540256468206266,-0.08754011839193529,-0.06743387409230912,0.9800159395865395,0.06325218826532364,0.0037998980842530727,0.08567722886800766,-0.000935971736907959,-0.00453948974609375,0.0017924904823303223
2025-09-16T02:00:49Z,-0.15974928236517175,0.343671980243115,-0.10789976189357167,-0.14976884424686432,-0.33694666624069214,-0.9295355081558228,0.1659592476398446,-0.0876913641218982,-0.06658369054705295,0.9799664312609132,0.06251827627420425,0.0009040399454534054,0.07001537084579468,0.00016103684902191162,-0.006066441535949707,0.0013480782508850098
2025-09-16T02:00:49Z,-0.16024513357951284,0.3447046664117594,-0.10632710765706142,-0.15017414093017578,-0.33791878819465637,-0.9291170835494995,0.16651857494331618,-0.08782368840549427,-0.06589023304328975,0.9799065504617013,0.05749454349279404,0.003579477546736598,0.05839160084724426,0.0006251037120819092,-0.00460013747215271,0.00017178058624267578
2025-09-16T02:00:49Z,-0.16070076464425997,0.3457207926456248,-0.10496192081898718,-0.15054243803024292,-0.3388749659061432,-0.9287091493606567,0.16706220053430726,-0.08795242581902499,-0.06529484259948702,0.9798423250541238,0.05874175950884819,-0.0004978228826075792,0.053473666310310364,-0.0002716630697250366,-0.0003056824207305908,0.0008812546730041504
