timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-18T12:36:47Z,-0.011566836785330879,0.18539262927819564,-0.1391455008423879,-0.20670704543590546,-0.30559036135673523,-0.9294551014900208,0.09193783605704275,-0.012179231183535538,-0.0697510695674662,0.9932440653372256,0.00832438562065363,-0.00982870813459158,0.012527528218925,0.0019292831420898438,-0.005475789308547974,-0.0004704594612121582
2025-09-18T12:36:47Z,-0.011872267236558567,0.18563168979971484,-0.13885439571251582,-0.2070276290178299,-0.3057570457458496,-0.9293289184570312,0.0920477038746815,-0.01232572341124989,-0.0696204722093589,0.9932413005667228,0.009606252424418926,-0.006761232390999794,0.015312588773667812,0.0033991336822509766,-0.006802111864089966,-0.004044473171234131
2025-09-18T12:36:47Z,-0.01204196887520734,0.18583065661543477,-0.13845632922019221,-0.2072359174489975,-0.30586573481559753,-0.929246723651886,0.09214308283880503,-0.012398477154309352,-0.06943054909982002,0.9932448572356574,0.007728992961347103,-0.00437544472515583,0.021263200789690018,0.0015815645456314087,-0.004469066858291626,-0.0032434463500976562
2025-09-18T12:36:47Z,-0.012203051844273866,0.18592999324475304,-0.13790243492132656,-0.2074565887451172,-0.305851548910141,-0.929202139377594,0.09219028086362209,-0.012456336076899903,-0.06916287538514142,0.9932584225125475,0.00022441428154706955,-0.006567883770912886,0.02831711247563362,-0.0005070418119430542,-0.002896517515182495,-0.0004877448081970215
2025-09-18T12:36:47Z,-0.012509675697418161,0.18591045493108155,-0.1371965571406455,-0.20783239603042603,-0.3056972622871399,-0.9291689395904541,0.0921744256564768,-0.012575421255499781,-0.06882645391425803,0.9932816598225632,-0.0023247175849974155,-0.006432493217289448,0.038660358637571335,-0.00035056471824645996,-0.0009589493274688721,0.000507354736328125
2025-09-18T12:36:47Z,-0.012911601328133432,0.18576732907511262,-0.13637916755696822,-0.20831149816513062,-0.30540624260902405,-0.9291573166847229,0.09209471725516173,-0.012732555399978307,-0.06843901712058494,0.993313803243965,-0.008057543076574802,-0.012072322890162468,0.039658576250076294,0.0016075223684310913,-0.005034089088439941,-0.00360029935836792
2025-09-18T12:36:47Z,-0.013012688022888574,0.1855669837670615,-0.13567135926650425,-0.20849715173244476,-0.3050829768180847,-0.9292218685150146,0.09199626002418608,-0.012743467498153636,-0.06809211013016964,0.9933466512494421,-0.009405355900526047,0.0034244507551193237,0.03294423595070839,0.0013450533151626587,-0.0066960155963897705,-0.0030446648597717285
2025-09-18T12:36:47Z,-0.012868136210806786,0.18527760840426374,-0.13508406825496697,-0.20843930542469025,-0.30469992756843567,-0.9293605089187622,0.09186115962300018,-0.012635019765506239,-0.0677937465831916,0.9933809234142701,-0.014849839732050896,0.012435168027877808,0.0236453078687191,0.0005565732717514038,-0.004207521677017212,0.001566767692565918
2025-09-18T12:36:47Z,-0.012776592955609137,0.18490593957124157,-0.13467518997970915,-0.20840808749198914,-0.3042745590209961,-0.9295068979263306,0.09168221390993235,-0.012558430002475255,-0.06758643270955425,0.9934125201188361,-0.02215304970741272,0.0034689977765083313,0.019410405308008194,-0.0011072009801864624,-0.002085566520690918,0.0043065547943115234
2025-09-18T12:36:47Z,-0.012929496284359928,0.18434846885179712,-0.13432439021704637,-0.2085973620414734,-0.30368712544441223,-0.9296565055847168,0.09140233136782151,-0.012599836589243102,-0.0674191293146346,0.9934491724934453,-0.028066545724868774,-0.004928212612867355,0.012415505945682526,0.0006745904684066772,-0.0018277466297149658,0.0032187700271606445
