timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:34Z,-0.18941572012467955,0.2936588349589227,-0.21983510494198497,-0.18022486567497253,-0.28945639729499817,-0.9400712847709656,0.1345058421039573,-0.10896116476930152,-0.12178149065797404,0.9773458505299363,0.004330825060606003,0.00246829423122108,-0.0114367064088583,0.001025080680847168,0.0003414154052734375,0.0007979273796081543
2025-09-16T01:59:34Z,-0.18937256317945533,0.29378122153104697,-0.22007775984456623,-0.18017761409282684,-0.2895735502243042,-0.9400442242622375,0.13455525321469958,-0.10896218266776864,-0.12190188917272665,0.9773238372785596,0.0009942681062966585,-0.0012967740185558796,-0.009963023476302624,0.0014854073524475098,0.00020951032638549805,0.0008962750434875488
2025-09-16T01:59:34Z,-0.1894519690103047,0.29371717665097713,-0.22026591044210442,-0.18025575578212738,-0.2895122468471527,-0.9400481581687927,0.13450876551787116,-0.10901061766375438,-0.12199670776711606,0.977312999492228,-0.0005892541958019137,-0.003444974310696125,-0.007548063062131405,0.0020821839570999146,-0.00016605854034423828,0.00048607587814331055
2025-09-16T01:59:34Z,-0.18953140683109687,0.2936531561918223,-0.220454066883066,-0.1803339272737503,-0.2894509732723236,-0.9400520324707031,0.1344622778124823,-0.10905906011031541,-0.12209152636150539,0.9773021617058963,-0.002172776497900486,-0.005593175068497658,-0.005133102182298899,0.002678990364074707,-0.0005415678024291992,7.587671279907227e-05
2025-09-16T01:59:34Z,-0.1896108496575661,0.29358912425912864,-0.22064221907518852,-0.18041209876537323,-0.2893896698951721,-0.9400559067726135,0.13441577521450335,-0.10910749508918013,-0.12218633750531949,0.9772913239281249,-0.0037562986835837364,-0.007741375360637903,-0.002718141535297036,0.0032758116722106934,-0.0009170472621917725,-0.000334322452545166
2025-09-16T01:59:34Z,-0.18975706322936597,0.29345362130165403,-0.22069008960147105,-0.18055693805217743,-0.28925997018814087,-0.9400680065155029,0.13433780838389414,-0.10917574227471882,-0.12221432890481425,0.9772909341382969,-0.006305393297225237,-0.008230714127421379,0.003808920970186591,0.0023660659790039062,0.000394970178604126,0.00025576353073120117
2025-09-16T01:59:34Z,-0.19000000675537174,0.2932722631097612,-0.2205883060946661,-0.18079522252082825,-0.28908637166023254,-0.9400756359100342,0.13423962510146487,-0.10927903613563739,-0.12217390264409894,0.9772979543337972,-0.008375493809580803,-0.011142036877572536,0.012694035656750202,0.001673281192779541,0.0018600821495056152,0.00047212839126586914
2025-09-16T01:59:35Z,-0.1902320752402042,0.29302303653431355,-0.2202573223249629,-0.18102699518203735,-0.28884777426719666,-0.9401043653488159,0.13412138247889416,-0.1093584501743338,-0.12201809702277971,0.9773247766408476,-0.010232765227556229,-0.007192694582045078,0.02023596316576004,0.0031609535217285156,-0.0016786456108093262,-0.003147602081298828
2025-09-16T01:59:35Z,-0.19024755562652731,0.29274601306771353,-0.21994640377033747,-0.1810566782951355,-0.28858253359794617,-0.9401801228523254,0.13400163715522118,-0.10933209398017238,-0.12185646480698234,0.9773643610438238,-0.010036168619990349,0.007592040114104748,0.017887024208903313,0.005894720554351807,-0.004467993974685669,-0.006349921226501465
2025-09-16T01:59:35Z,-0.1900176192573521,0.29247314277116826,-0.21971581613720928,-0.18085534870624542,-0.28832128643989563,-0.9402989745140076,0.13389448054508465,-0.10919143047231775,-0.12171782686234982,0.9774119656588085,-0.014771264046430588,0.015089960768818855,0.014561538584530354,0.007098183035850525,-0.0025103986263275146,-0.003554701805114746
2025-09-16T01:59:35Z,-0.18975241009486465,0.29203454245550753,-0.21952008770187012,-0.18062980473041534,-0.28790128231048584,-0.9404709935188293,0.1337062727556989,-0.10902806131352952,-0.12158746612421187,0.9774721969550444,-0.023660775274038315,0.012195820920169353,0.01364518329501152,0.005872443318367004,0.0005340278148651123,0.00026911497116088867
2025-09-16T01:59:35Z,-0.18966093360378358,0.29142391354637476,-0.21932158904065818,-0.1805768758058548,-0.2873164415359497,-0.9406599998474121,0.1334232799560337,-0.10894134662824885,-0.12146073826663702,0.9775362983808042,-0.02990737557411194,-0.0018408149480819702,0.017767027020454407,0.004832550883293152,0.0014542043209075928,0.0035409927368164062
2025-09-16T01:59:35Z,-0.18983426852064345,0.29081799350493204,-0.21904305513460476,-0.18077275156974792,-0.28673601150512695,-0.9407994747161865,0.1331308608227196,-0.1089790086306379,-0.12131270508994998,0.9775903510949172,-0.029446028172969818,-0.019546953961253166,0.027242694050073624,0.003538861870765686,0.0021678507328033447,0.0071485042572021484
2025-09-16T01:59:35Z,-0.19050636687653047,0.2901658833678942,-0.21853727379269103,-0.18144038319587708,-0.2861112356185913,-0.940861165523529,0.13279799284303553,-0.10924330075923586,-0.12108484225581248,0.9776343627352868,-0.02953232266008854,-0.042184434831142426,0.037525493651628494,0.0028489530086517334,0.002903878688812256,0.009970247745513916
2025-09-16T01:59:35Z,-0.19173030931633217,0.28945190519990766,-0.21781154399432925,-0.18263068795204163,-0.2854270339012146,-0.9408386945724487,0.1324136343447843,-0.10976007875908586,-0.12078331610091685,0.9776659420297332,-0.03136920556426048,-0.06897884607315063,0.04736129194498062,0.002314269542694092,0.0037021636962890625,0.01025998592376709
2025-09-16T01:59:35Z,-0.19357653029378533,0.2885732897546805,-0.21690424823374455,-0.1844155490398407,-0.2845848500728607,-0.9407456517219543,0.13192145149172999,-0.11056173265335673,-0.12042705976924938,0.9776861401085052,-0.04199806973338127,-0.09592816978693008,0.0577821210026741,0.006272554397583008,0.0008523762226104736,0.010155558586120605
2025-09-16T01:59:35Z,-0.19594780761656994,0.2873816685175713,-0.21589079832447988,-0.18671168386936188,-0.28344228863716125,-0.9406376481056213,0.1312508691751033,-0.11159914160255141,-0.12003984602055069,0.9777061353366445,-0.06169832497835159,-0.12652479112148285,0.06441554427146912,0.010042354464530945,-6.312131881713867e-05,0.012830793857574463
2025-09-16T01:59:35Z,-0.1992376601010505,0.28559025966382096,-0.2148185363678982,-0.18990541994571686,-0.28172391653060913,-0.9405145049095154,0.13023549957875438,-0.11305504864902198,-0.1196574697989241,0.9777214758395139,-0.09734231233596802,-0.18546880781650543,0.07796990126371384,0.008093103766441345,0.0022209584712982178,0.023360729217529297
2025-09-16T01:59:35Z,-0.20410428188257515,0.28294940679647546,-0.21348715049876563,-0.19463039934635162,-0.2791890501976013,-0.9403044581413269,0.12872582442098898,-0.11522769283527569,-0.11921073369073379,0.977722346745167,-0.14239263534545898,-0.28734248876571655,0.1032225713133812,0.007685080170631409,0.00204622745513916,0.03828853368759155
2025-09-16T01:59:35Z,-0.21122817639042654,0.2791337891031016,-0.212010265434145,-0.20154592394828796,-0.2755231261253357,-0.9399288296699524,0.12651709848912548,-0.11844403136162232,-0.11877687364040165,0.9776790953893639,-0.21205011010169983,-0.406680166721344,0.10971851646900177,0.012650609016418457,-0.004940122365951538,0.05461043119430542
2025-09-16T01:59:35Z,-0.22139517856878693,0.27365752351390793,-0.2111212173422513,-0.21141976118087769,-0.2702547013759613,-0.9392891526222229,0.12328169563165549,-0.12311396171966749,-0.11872570843299829,0.9775217381979143,-0.32039859890937805,-0.6277115941047668,0.09900735318660736,0.009087875485420227,0.0035542845726013184,0.09346753358840942
2025-09-16T01:59:35Z,-0.23655267351556203,0.2657672904985379,-0.21092530964851194,-0.22612489759922028,-0.2626497447490692,-0.9380205869674683,0.11852414958226035,-0.13016034760508158,-0.1191576549730516,0.9771447191127404,-0.4496227502822876,-0.9087053537368774,0.10842688381671906,0.0030291080474853516,0.0213678777217865,0.11809861660003662
2025-09-16T01:59:35Z,-0.25768286773037535,0.25508516642369783,-0.21095155145750932,-0.24659445881843567,-0.2523278594017029,-0.9356932044029236,0.11202467255997664,-0.14001375911993108,-0.11981176994447344,0.9764689445135433,-0.5879504680633545,-1.2049291133880615,0.16134653985500336,0.009027272462844849,0.035310596227645874,0.11584442853927612
2025-09-16T01:59:35Z,-0.2843388387570868,0.24166803845793355,-0.21071837649164654,-0.27237096428871155,-0.23932257294654846,-0.9319542646408081,0.103870192001749,-0.1524265120287333,-0.12032904522679748,0.9754475603770961,-0.6877209544181824,-1.4504812955856323,0.21524034440517426,0.023553311824798584,0.01652713119983673,0.10265260934829712
2025-09-16T01:59:35Z,-0.3153718129874501,0.2267119625953607,-0.21050079402518565,-0.3022329807281494,-0.22477488219738007,-0.9263538718223572,0.09470040934472515,-0.1668978573458981,-0.12075118355076103,0.9739589252439226,-0.7180827856063843,-1.6323329210281372,0.23630255460739136,0.04174584150314331,-0.019297897815704346,0.07299357652664185
2025-09-16T01:59:35Z,-0.3488496641999822,0.2118865406432644,-0.2108258567348028,-0.3341726064682007,-0.21030466258525848,-0.9187495112419128,0.08540530849688895,-0.18256828995730726,-0.12128966211993622,0.9719380058513499,-0.6844251155853271,-1.72238290309906,0.20932114124298096,0.05315658450126648,-0.04178684949874878,0.040942370891571045
2025-09-16T01:59:35Z,-0.38333176459726176,0.19817753426668927,-0.21182878601164895,-0.3666920065879822,-0.19688290357589722,-0.9092711806297302,0.07653134386809483,-0.19876454719993525,-0.12201095016939394,0.9694064815400468,-0.6250842213630676,-1.7297947406768799,0.1915336400270462,0.05207696557044983,-0.02984084188938141,0.003795444965362549
2025-09-16T01:59:35Z,-0.41743401441123174,0.18570451617487932,-0.21286332462905672,-0.39844563603401184,-0.18463902175426483,-0.8984150290489197,0.06827667010354843,-0.21478077969367151,-0.12258079687396665,0.9665306161798819,-0.559884786605835,-1.6869182586669922,0.19954130053520203,0.04373049736022949,-0.016163304448127747,-0.02178168296813965
2025-09-16T01:59:35Z,-0.45016197499739946,0.17447616929537194,-0.21370316173783363,-0.42850539088249207,-0.17359232902526855,-0.8867067098617554,0.06073356783304712,-0.23012617441168656,-0.12289761806522101,0.9634570347926811,-0.49030596017837524,-1.5789858102798462,0.19065071642398834,0.03519013524055481,-0.015346214175224304,-0.06045079231262207
2025-09-16T01:59:35Z,-0.4798331970996543,0.16476473635689406,-0.214493386344254,-0.4553793668746948,-0.16402029991149902,-0.8750582337379456,0.05412398073178399,-0.24401117963526842,-0.1230640554806378,0.9604083621384901,-0.4088456332683563,-1.3926219940185547,0.1761983036994934,0.018706470727920532,-0.008988931775093079,-0.08634936809539795
2025-09-16T01:59:35Z,-0.505357585464574,0.15670586900515793,-0.21496588370258676,-0.4781883656978607,-0.15606532990932465,-0.8642797470092773,0.04861338628538234,-0.25592351934628854,-0.12300618547841302,0.9576059953332213,-0.3226786255836487,-1.1658899784088135,0.1630297154188156,-0.0036559700965881348,0.0014877468347549438,-0.10422080755233765
2025-09-16T01:59:35Z,-0.526318780914549,0.15016150635784117,-0.21489459650992213,-0.4967007637023926,-0.14959785342216492,-0.8549320697784424,0.04419197694679248,-0.2656708975745603,-0.12265704434158498,0.9552074272774865,-0.2410188913345337,-0.9222919940948486,0.16600894927978516,-0.024815380573272705,0.014481708407402039,-0.11932039260864258
2025-09-16T01:59:35Z,-0.542131890900588,0.14503310228163965,-0.21405948884273435,-0.5105463862419128,-0.1445252150297165,-0.8476171493530273,0.040879731711391504,-0.2729839837211976,-0.12194330490621405,0.953382555956957,-0.15368369221687317,-0.6373516321182251,0.15790115296840668,-0.03660988807678223,0.011287197470664978,-0.13118577003479004
2025-09-16T01:59:35Z,-0.5522496681441618,0.14163888519946405,-0.21260558037786964,-0.5193504691123962,-0.1411658078432083,-0.8428210616111755,0.03884130277413185,-0.27763432341143574,-0.12100997967426566,0.9522431523485276,-0.05948486924171448,-0.3543112277984619,0.1332293450832367,-0.04615342617034912,0.007597684860229492,-0.11931145191192627
2025-09-16T01:59:35Z,-0.5571408405995973,0.1400284951564049,-0.21074706801100168,-0.5235861539840698,-0.13957136869430542,-0.8404626250267029,0.03803579528686539,-0.2798606162092161,-0.12000640132888188,0.9517508382737258,0.019214659929275513,-0.12171795964241028,0.10788004100322723,-0.05736154317855835,0.016489699482917786,-0.09183508157730103
2025-09-16T01:59:35Z,-0.5579380562763563,0.13980631604938532,-0.20850783523241725,-0.5242723822593689,-0.13935135304927826,-0.8400712013244629,0.03819551696748713,-0.2801882976327706,-0.11892643196482568,0.9517836100021404,0.07571955025196075,0.06125609576702118,0.09407427906990051,-0.064361572265625,0.02355867624282837,-0.0673254132270813
2025-09-16T01:59:35Z,-0.5556328964206736,0.14051560426011142,-0.20584129064794798,-0.5222822427749634,-0.14005368947982788,-0.8411933183670044,0.03904374204542667,-0.2790679293413894,-0.11770686666807273,0.9522298409809645,0.12064839899539948,0.20676374435424805,0.0893302634358406,-0.06499207019805908,0.0208628848195076,-0.05245572328567505
2025-09-16T01:59:35Z,-0.5487179180131752,0.1426982828682231,-0.2027498893734928,-0.5162922739982605,-0.14221452176570892,-0.8445219397544861,0.04092132137593407,-0.27579787903009834,-0.11638358882637234,0.9532658006284398,0.16545891761779785,0.3453008532524109,0.07271948456764221,-0.06218618154525757,0.015523642301559448,-0.04691797494888306
2025-09-16T01:59:35Z,-0.5418075924558463,0.14490206529121247,-0.1996728219945341,-0.5102812051773071,-0.14439556002616882,-0.8477988839149475,0.04279820576274436,-0.27252311915058275,-0.11505831795468809,0.9542855500926231,0.21026943624019623,0.48383796215057373,0.056108713150024414,-0.05940127372741699,0.010204598307609558,-0.04143178462982178
2025-09-16T01:59:35Z,-0.5317156396624514,0.148270633163347,-0.19640253681731926,-0.5014500021934509,-0.14772799611091614,-0.8524813055992126,0.0454320328085917,-0.26775973779948653,-0.11370566437148313,0.9556733303209445,0.25206458568573,0.610464334487915,0.0466805100440979,-0.061418771743774414,0.011713489890098572,-0.035868287086486816
2025-09-16T01:59:35Z,-0.51904974839898,0.1524624370318507,-0.1927758055123397,-0.49030110239982605,-0.15187250077724457,-0.858218789100647,0.04864019766827743,-0.26177225935889936,-0.11219866210268996,0.9573508474322264,0.2957304120063782,0.7279039621353149,0.052198462188243866,-0.06306326389312744,0.010429620742797852,-0.0331273078918457
2025-09-16T01:59:35Z,-0.5040703493930326,0.15757169697338125,-0.18865986328819329,-0.47700998187065125,-0.15692049264907837,-0.8647759556770325,0.05246317776913557,-0.25467555875330583,-0.11047108566418032,0.9592621491181282,0.35046687722206116,0.8412268161773682,0.050051793456077576,-0.059702396392822266,-0.0031580477952957153,-0.034419476985931396
2025-09-16T01:59:35Z,-0.4868428851350618,0.1638620543321765,-0.18418040790649276,-0.4615710973739624,-0.1631297767162323,-0.8719751834869385,0.05699983832946832,-0.24650233843572936,-0.10859137830996395,0.9613507707125297,0.4121485948562622,0.9490467309951782,0.03452704846858978,-0.05185419321060181,-0.0114859938621521,-0.030742406845092773
2025-09-16T01:59:35Z,-0.46797836288648237,0.17128322101263174,-0.179542830751477,-0.4444822072982788,-0.17044697701931,-0.8794221878051758,0.06216070362180466,-0.23753935803047754,-0.10664094894518004,0.9635033101809539,0.46162354946136475,1.0384514331817627,0.016615524888038635,-0.040975213050842285,-0.011180520057678223,-0.020869433879852295
2025-09-16T01:59:35Z,-0.4477783763608237,0.17951239363657917,-0.1750993567959,-0.4260067045688629,-0.1785498559474945,-0.8869262933731079,0.06772869492180497,-0.22792471058679395,-0.10473737742007964,0.9656568090926845,0.4775462746620178,1.1108957529067993,-0.0070174019783735275,-0.03509169816970825,-0.0026296675205230713,-0.012410461902618408
2025-09-16T01:59:35Z,-0.42653271455131425,0.18796570372701352,-0.1712690409385268,-0.406429648399353,-0.1868608593940735,-0.8943701386451721,0.07335959831655318,-0.21779185782757468,-0.10301303971618705,0.9677671270946478,0.4553854465484619,1.1381797790527344,-0.02846301719546318,-0.032149046659469604,0.0074815452098846436,0.0029439926147460938
2025-09-16T01:59:35Z,-0.40496870940783913,0.1960134204647701,-0.1681725708804418,-0.38644543290138245,-0.19476069509983063,-0.9015143513679504,0.07870308311770026,-0.20748163403260858,-0.10148501555635506,0.9697720172736688,0.40873509645462036,1.1140016317367554,-0.03389960899949074,-0.026215463876724243,0.016500040888786316,0.023488163948059082
2025-09-16T01:59:35Z,-0.3838113315100077,0.20328560306838672,-0.16574653392949873,-0.3667466342449188,-0.20188839733600616,-0.908150851726532,0.08355649883793756,-0.19733948370968596,-0.10012598691956469,0.9716224563640459,0.3571431636810303,1.0654534101486206,-0.033387910574674606,-0.01401740312576294,0.01815509796142578,0.03322756290435791
2025-09-16T01:59:35Z,-0.36351829846788025,0.2097058692913958,-0.16380182104515773,-0.3477751910686493,-0.2081722617149353,-0.9141754508018494,0.08788516297943585,-0.18758590432844302,-0.09887494872472002,0.9732992621470725,0.31159573793411255,1.010481834411621,-0.03111771121621132,-0.0024676620960235596,0.01071678102016449,0.0359727144241333
2025-09-16T01:59:35Z,-0.3441228489630784,0.21548979117637723,-0.1624599607786287,-0.3295683264732361,-0.21382595598697662,-0.9195994734764099,0.09178747196582684,-0.17825632471754804,-0.09782999646439343,0.9747968978893207,0.28017938137054443,0.9584305286407471,-0.05035076662898064,0.007631421089172363,-0.0033798962831497192,0.03129464387893677
2025-09-16T01:59:35Z,-0.3255075751226836,0.22098602205839135,-0.16190963306094766,-0.31201305985450745,-0.21919181942939758,-0.9244472980499268,0.09543136025905041,-0.16931982418607716,-0.0971200864626684,0.9761102682371773,0.25545331835746765,0.904853343963623,-0.07846751064062119,0.00873565673828125,-0.006329551339149475,0.03363865613937378
2025-09-16T01:59:35Z,-0.3081486435556157,0.2261354131540575,-0.16208396369699307,-0.2955732047557831,-0.22421304881572723,-0.9286360740661621,0.09878027445083344,-0.1610105773288664,-0.09674175429417926,0.9772200056502588,0.22895362973213196,0.8206673860549927,-0.09575384855270386,0.006158739328384399,-0.0029773563146591187,0.043412744998931885
2025-09-16T01:59:35Z,-0.29427406322439426,0.23058818053065455,-0.16286364034986076,-0.28236836194992065,-0.22855022549629211,-0.931682825088501,0.10157264440154473,-0.1544071581372698,-0.0967383286634306,0.9779995196086885,0.20809076726436615,0.7116373777389526,-0.10194529592990875,0.0072307586669921875,-0.0027628839015960693,0.04434800148010254
2025-09-16T01:59:35Z,-0.2803813493317453,0.23502996477334992,-0.1637075677376372,-0.26911434531211853,-0.23287217319011688,-0.9345309138298035,0.10435972617056521,-0.1477957458425999,-0.09672986756333835,0.978728136955168,0.18722790479660034,0.6026073694229126,-0.10813675075769424,0.008253604173660278,-0.00256367027759552,0.04508453607559204
2025-09-16T01:59:35Z,-0.2704163676684079,0.23883262669684874,-0.16502677489127746,-0.2595501244068146,-0.2365685999393463,-0.9363060593605042,0.10661299553864753,-0.14311054583674937,-0.09709000219868828,0.9791458500154196,0.16509030759334564,0.506995439529419,-0.11755754053592682,0.012884378433227539,-0.0036654025316238403,0.03869146108627319
2025-09-16T01:59:35Z,-0.2604368854544627,0.24262224544248648,-0.16638613518749892,-0.24996083974838257,-0.2402489334344864,-0.9379765391349792,0.10886333388314598,-0.13842142345553993,-0.09744746844424941,0.9795366844304504,0.14295271039009094,0.4113834798336029,-0.12697833776474,0.017490193247795105,-0.004783198237419128,0.032193779945373535
2025-09-16T01:59:35Z,-0.2525092439341874,0.2459019652000365,-0.16815036313979,-0.24231895804405212,-0.24343129992485046,-0.9391606450080872,0.11074111994933394,-0.13474448204904485,-0.09806727566901302,0.9797770136280424,0.11860451102256775,0.3343316316604614,-0.13715307414531708,0.021565064787864685,-0.007059812545776367,0.021088361740112305
2025-09-16T01:59:36Z,-0.24588201550420255,0.2487887113565486,-0.17044655804652442,-0.2359176129102707,-0.24623018503189087,-0.9400603771209717,0.11233266045527572,-0.13172381692339283,-0.09898507730688348,0.979914301573922,0.10049528628587723,0.28943437337875366,-0.15785521268844604,0.02480381727218628,-0.0097036212682724,0.008386373519897461
2025-09-16T01:59:36Z,-0.2404355671005084,0.251516117753563,-0.17385459640945322,-0.23063337802886963,-0.24887271225452423,-0.9406756162643433,0.11372171164264394,-0.1293427903005677,-0.10049605216472426,0.9799174531026698,0.09760382771492004,0.25682997703552246,-0.17356230318546295,0.023218482732772827,-0.008225098252296448,0.009382426738739014
2025-09-16T01:59:36Z,-0.23497575105458948,0.2542254694576551,-0.1772803130586001,-0.2253362387418747,-0.251495897769928,-0.9412615895271301,0.11510963179794644,-0.12696049577877586,-0.10200602500169506,0.9799109498243905,0.09471237659454346,0.22422558069229126,-0.18926939368247986,0.02162022888660431,-0.006765902042388916,0.010349273681640625
2025-09-16T01:59:36Z,-0.2295025254503139,0.2569166737225589,-0.18072369213868772,-0.22002637386322021,-0.25409969687461853,-0.9418182969093323,0.11649642834607764,-0.12457695571830377,-0.10351499574931194,0.9798947321344826,0.09182091802358627,0.19162118434906006,-0.20497646927833557,0.020009294152259827,-0.005326062440872192,0.01128685474395752
2025-09-16T01:59:36Z,-0.22573194432906718,0.25964996131130386,-0.18454713105893109,-0.21631735563278198,-0.25674229860305786,-0.9419608116149902,0.1177992783651089,-0.12305655145044923,-0.10530459798424625,0.9797403859878683,0.08917151391506195,0.1534077376127243,-0.20391665399074554,0.017870455980300903,-0.0034504234790802,0.01242363452911377
2025-09-16T01:59:36Z,-0.22194784237875992,0.26236929102231027,-0.18838399691001925,-0.2125968635082245,-0.25936952233314514,-0.9420881271362305,0.11910128747934026,-0.12153526704739463,-0.10709343956151769,0.9795789477581903,0.08652210980653763,0.11519429087638855,-0.2028568536043167,0.015720143914222717,-0.0015901625156402588,0.013545215129852295
2025-09-16T01:59:36Z,-0.21815016951664365,0.2650745256660636,-0.19223429425202632,-0.2088649868965149,-0.2619812488555908,-0.942200243473053,0.12040242589503122,-0.12001309502432266,-0.10888149812940046,0.9794104174711296,0.0838727056980133,0.0769808441400528,-0.20179703831672668,0.013558447360992432,0.00025460124015808105,0.014651596546173096
2025-09-16T01:59:36Z,-0.2155230753229628,0.2675614709437556,-0.19593954209092593,-0.20624904334545135,-0.2643805146217346,-0.942106306552887,0.12154635330209677,-0.11905178633080898,-0.1106536919064688,0.9791878439669032,0.07669906318187714,0.04315492510795593,-0.1905311495065689,0.012535825371742249,0.0015153884887695312,0.012624084949493408
2025-09-16T01:59:36Z,-0.2138356540475843,0.26974096254214874,-0.19935615530506004,-0.20453625917434692,-0.26648181676864624,-0.9418876767158508,0.12250751082939253,-0.1185245771469147,-0.11232409860213068,0.9789417839587061,0.06732310354709625,0.01598299853503704,-0.1716727912425995,0.0111217200756073,0.0035632550716400146,0.010343372821807861
2025-09-16T01:59:36Z,-0.21274861877535503,0.2716698753709991,-0.20239728484652203,-0.20340335369110107,-0.26834049820899963,-0.941605269908905,0.12333575251876547,-0.11826097340894322,-0.11383387758919535,0.9786952528545818,0.056802667677402496,-0.0019058920443058014,-0.14947453141212463,0.010658368468284607,0.004476398229598999,0.007828831672668457
2025-09-16T01:59:36Z,-0.21226394268169424,0.27301685718762186,-0.20471222053679747,-0.20287062227725983,-0.2696378231048584,-0.9413495659828186,0.12388765907887017,-0.1182246600919176,-0.11499777034397815,0.9784938822758743,0.04410760849714279,-0.00944545865058899,-0.12464964389801025,0.009977772831916809,0.00569307804107666,0.0057083964347839355
2025-09-16T01:59:36Z,-0.21177585525660006,0.2743627635599192,-0.2070287375266683,-0.2023346722126007,-0.2709336280822754,-0.9410927891731262,0.12443935724545604,-0.11818815282024532,-0.11616148236741067,0.9782908429737541,0.03141254931688309,-0.016985025256872177,-0.09982475638389587,0.009293973445892334,0.006908237934112549,0.0035868287086486816
2025-09-16T01:59:36Z,-0.21154070862006036,0.27523135063808823,-0.20880693861462052,-0.2020638883113861,-0.271769642829895,-0.9409099221229553,0.12477411774678933,-0.1182220874430142,-0.11705563705812425,0.9781374064534516,0.018379757180809975,-0.018308235332369804,-0.07452540844678879,0.008429691195487976,0.007291436195373535,0.0021317601203918457
