timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:52Z,-0.15983005017040763,0.3001729274124978,-0.20540385328087782,-0.15203408896923065,-0.29568547010421753,-0.9431096315383911,0.14016878208152989,-0.09379710273761176,-0.11291900257311505,0.979185420112374,-0.009401461109519005,-0.0179443359375,0.004579322878271341,0.00380726158618927,-0.0013349950313568115,0.0032091736793518066
2025-09-16T01:59:52Z,-0.16017545947370657,0.3000013521890873,-0.2053431350321476,-0.15236793458461761,-0.2955215573310852,-0.9431071281433105,0.14006791425302173,-0.0939543059482265,-0.1129080360778004,0.9791860883635345,-0.006949335336685181,-0.021962586790323257,0.007191276177763939,0.0037142187356948853,-0.0012640655040740967,0.0015978217124938965
2025-09-16T01:59:52Z,-0.16065994804693498,0.2997800210590413,-0.2051448865407792,-0.15283529460430145,-0.2953101098537445,-0.943097710609436,0.13994126235590906,-0.09416777615428225,-0.11283785809374146,0.9791917718352104,-0.011720110662281513,-0.0261229258030653,0.013538284227252007,0.003985926508903503,0.0009310245513916016,-0.00037914514541625977
2025-09-16T01:59:52Z,-0.1612145282332347,0.2994260705393511,-0.20489488393706123,-0.1533750593662262,-0.29497191309928894,-0.9431159496307373,0.13974804819538283,-0.09440608463879793,-0.11274294059799315,0.9792073185035614,-0.017934519797563553,-0.029858170077204704,0.022340767085552216,0.003316357731819153,0.0015613436698913574,-0.0007966160774230957
2025-09-16T01:59:52Z,-0.16183759543781737,0.29892841082439037,-0.20446442679169405,-0.15398629009723663,-0.2944963574409485,-0.9431649446487427,0.13948902856549536,-0.09465901751848257,-0.11255970969506413,0.9792409076494981,-0.023029329255223274,-0.03398401290178299,0.028859924525022507,0.002197936177253723,0.000720977783203125,0.002022683620452881
2025-09-16T01:59:53Z,-0.16259682256147984,0.2983712251121815,-0.2040210203771732,-0.15472885966300964,-0.29396384954452515,-0.9432095289230347,0.13919386051184274,-0.09497521648648932,-0.11237751291473175,0.979273184304134,-0.022116422653198242,-0.03395094349980354,0.024724390357732773,0.0033470094203948975,-0.0021802783012390137,0.0008756518363952637
2025-09-16T01:59:53Z,-0.16335568063845668,0.297813762019678,-0.20357812751077023,-0.15547120571136475,-0.29343095421791077,-0.9432533979415894,0.13889867757416235,-0.09529140053622485,-0.11219528612664714,0.9793052821792051,-0.02120351605117321,-0.0339178740978241,0.02058885432779789,0.004495829343795776,-0.005081892013549805,-0.0002720952033996582
2025-09-16T01:59:53Z,-0.16397861469448916,0.297309890902146,-0.20328683610949475,-0.156082883477211,-0.29294922947883606,-0.9433020949363708,0.1386303037598938,-0.09555403823191173,-0.11207939200211886,0.9793309857441208,-0.020984670147299767,-0.02839767187833786,0.01524386927485466,0.004901900887489319,-0.004342168569564819,-0.0007981657981872559
2025-09-16T01:59:53Z,-0.16447135120516268,0.296838162318815,-0.2031523154459574,-0.15657027065753937,-0.2924981713294983,-0.9433613419532776,0.13837756073213298,-0.09576526994911955,-0.11203214158910058,0.9793514844370788,-0.02352629043161869,-0.02362765371799469,0.010951550677418709,0.0034803450107574463,-0.002629786729812622,-0.0004336237907409668
2025-09-16T01:59:53Z,-0.16490292093249598,0.29635125074646745,-0.20305617720066252,-0.15700073540210724,-0.29203251004219055,-0.9434340596199036,0.13811896383448014,-0.09594857014756127,-0.11199882594357369,0.9793738744690856,-0.027912957593798637,-0.020694047212600708,0.00875893048942089,0.0036259889602661133,-0.00039070844650268555,-0.0011483430862426758
