timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:42Z,-0.17734773821732341,0.2772505662808802,-0.23822980913073402,-0.16968238353729248,-0.27371230721473694,-0.9467256665229797,0.12624087075469304,-0.10344278053336685,-0.12938139185016756,0.9780711500386245,-0.01660074293613434,-0.012840512208640575,0.02579907327890396,0.0038649141788482666,-0.0011602044105529785,0.0006663799285888672
2025-09-16T01:59:42Z,-0.17765471363206384,0.27681093979379395,-0.23777676719391033,-0.16999423503875732,-0.27328944206237793,-0.9467918872833252,0.12602883316566185,-0.1035412571595272,-0.12916361908295862,0.9781168786222213,-0.01835796982049942,-0.017243459820747375,0.025921568274497986,0.003153204917907715,-0.0010050833225250244,0.0005398988723754883
2025-09-16T01:59:42Z,-0.17801057265094003,0.27636052572198627,-0.237362444404969,-0.17035293579101562,-0.2728561460971832,-0.9468523859977722,0.12580639461963536,-0.10366562006938647,-0.12896738837984398,0.9781582313129654,-0.019555523991584778,-0.02051709033548832,0.0259641632437706,0.004126787185668945,-0.0008985400199890137,0.0011247992515563965
2025-09-16T01:59:42Z,-0.17844131753602668,0.27589929942751423,-0.23693340425852977,-0.17078308761119843,-0.27241238951683044,-0.9469026327133179,0.12557464705842344,-0.10382522100161902,-0.12876817484386874,0.9781973224530358,-0.020548326894640923,-0.023377573117613792,0.02597752772271633,0.004395991563796997,0.0014804601669311523,0.0025417208671569824
2025-09-16T01:59:43Z,-0.17901204891450673,0.27533398956290367,-0.2364203533635301,-0.1713508814573288,-0.27186840772628784,-0.9469563961029053,0.12528728141615003,-0.10404271613168246,-0.12853278768262139,0.9782419983903926,-0.025216707959771156,-0.029474517330527306,0.03357907384634018,0.0033430159091949463,0.003656059503555298,0.004595696926116943
2025-09-16T01:59:43Z,-0.17977174204441865,0.2746864652894918,-0.2358399897478392,-0.1721016764640808,-0.27124521136283875,-0.9469989538192749,0.12495107741145986,-0.1043443169572122,-0.12827311198743718,0.978287000257684,-0.03207272291183472,-0.04017360508441925,0.042211174964904785,0.003104284405708313,0.005325734615325928,0.006212890148162842
2025-09-16T01:59:43Z,-0.1809403422883765,0.27379421908516743,-0.2350201929450713,-0.1732517033815384,-0.27038630843162537,-0.9470348954200745,0.12448136169498651,-0.10481858815330884,-0.12791258334554612,0.9783433832856734,-0.043360382318496704,-0.05690706521272659,0.05622287839651108,0.004289522767066956,0.007364153861999512,0.006034910678863525
2025-09-16T01:59:43Z,-0.18241132371392002,0.2726150894553521,-0.23387335419134866,-0.17470230162143707,-0.26925092935562134,-0.9470918774604797,0.1238692170571134,-0.10540617556345531,-0.12739961482441123,0.9784249158223948,-0.05395938828587532,-0.0710456520318985,0.07587288320064545,0.004418760538101196,0.006810814142227173,0.009108126163482666
2025-09-16T01:59:43Z,-0.18442710908234336,0.27110449683194865,-0.23240715317603233,-0.17668545246124268,-0.2677958011627197,-0.9471365809440613,0.12307750152616549,-0.10622450243775468,-0.12675054031543992,0.9785205522347901,-0.06740335375070572,-0.10084356367588043,0.09881918132305145,0.0012958943843841553,0.008591949939727783,0.013206541538238525
2025-09-16T01:59:43Z,-0.18805923677040218,0.2687003419727076,-0.23003830636916964,-0.18024425208568573,-0.2654787003993988,-0.9471182823181152,0.12179515223777472,-0.10773479002136808,-0.12572238736485095,0.9786485126977047,-0.08548209071159363,-0.13623279333114624,0.11882413178682327,0.0076129138469696045,0.006005614995956421,0.012910127639770508
2025-09-16T01:59:43Z,-0.19168307637201742,0.2662879047794517,-0.22768008321079297,-0.1837967485189438,-0.26315203309059143,-0.9470848441123962,0.1205121851594786,-0.10924454790362759,-0.12469360295027478,0.9787715863023118,-0.10356082022190094,-0.17162203788757324,0.1388290822505951,0.013923600316047668,0.003409743309020996,0.012598514556884766
2025-09-16T01:59:43Z,-0.1952986411269398,0.26386725174121295,-0.22533247745898707,-0.18734285235404968,-0.26081594824790955,-0.9470362663269043,0.1192286152095486,-0.11075376120050369,-0.12366419452228691,0.9788897730400511,-0.12163955718278885,-0.20701128244400024,0.1588340401649475,0.02022792398929596,0.0008043944835662842,0.012271702289581299
2025-09-16T01:59:43Z,-0.2003649507668682,0.26070160190007474,-0.2226293540713614,-0.19230176508426666,-0.25775855779647827,-0.9468793869018555,0.11751390056951296,-0.11291938231288375,-0.12250995884624126,0.978994870959002,-0.15542910993099213,-0.2693476974964142,0.17418985068798065,0.02420070767402649,0.0011497437953948975,0.020400583744049072
2025-09-16T01:59:43Z,-0.2072551959712395,0.25655006372707206,-0.21975066562924886,-0.19903986155986786,-0.25374507904052734,-0.9465709328651428,0.11522032266443276,-0.11592582976396544,-0.12132296618308681,0.9790638860751351,-0.20462122559547424,-0.3735732436180115,0.18976444005966187,0.022931039333343506,0.00635075569152832,0.037437260150909424
2025-09-16T01:59:43Z,-0.21664914161547358,0.2511227724330651,-0.2165928751557343,-0.20821595191955566,-0.24849171936511993,-0.9459905028343201,0.11217497710705981,-0.12008968141902807,-0.12006529283902134,0.9790706955059714,-0.2702471613883972,-0.5219690203666687,0.24369585514068604,0.017263337969779968,0.02345125377178192,0.0648651123046875
2025-09-16T01:59:43Z,-0.22967563876585995,0.2440528420355215,-0.21247395901163466,-0.22091533243656158,-0.24163739383220673,-0.9448850750923157,0.10818033648162363,-0.12591456359115286,-0.11842469839979383,0.9789882398520737,-0.3433474004268646,-0.709104061126709,0.31505870819091797,0.019720375537872314,0.026247993111610413,0.08100461959838867
2025-09-16T01:59:43Z,-0.2465358916192726,0.2351311861566042,-0.20745330955654154,-0.2373308688402176,-0.23297061026096344,-0.94307941198349,0.10313621346400689,-0.13350362627801404,-0.11639040923317501,0.9787710531198504,-0.41850605607032776,-0.8824126124382019,0.3806588351726532,0.0264890193939209,0.019725441932678223,0.0728868842124939
2025-09-16T01:59:43Z,-0.26687616604205794,0.2244286828843599,-0.20173598281545635,-0.2571057975292206,-0.2225494533777237,-0.9404085874557495,0.09710670348769164,-0.14270942153850288,-0.11399641872401552,0.978370578041931,-0.4744263291358948,-1.0209845304489136,0.43231111764907837,0.03132331371307373,0.006807371973991394,0.058795034885406494
2025-09-16T01:59:43Z,-0.2897078529424411,0.21262205222998615,-0.19582623138153596,-0.2792392373085022,-0.21102367341518402,-0.9367467164993286,0.09046536462109511,-0.15310990060265356,-0.11143034215155469,0.9777302726333066,-0.49890685081481934,-1.1318469047546387,0.44335585832595825,0.030380383133888245,-0.011863231658935547,0.04597741365432739
2025-09-16T01:59:43Z,-0.31436265390140117,0.20043071844704233,-0.19033202748846612,-0.3030203580856323,-0.19909147918224335,-0.9319555759429932,0.08356753572466781,-0.1644343598552047,-0.1089702539801798,0.9767820468758832,-0.5011969804763794,-1.2167431116104126,0.43080493807792664,0.021255135536193848,-0.015134170651435852,0.02506357431411743
2025-09-16T01:59:43Z,-0.3400959612939856,0.18839803451475176,-0.1854650125034095,-0.32767510414123535,-0.18728555738925934,-0.9260416626930237,0.07670367709537164,-0.17633978026234556,-0.10670876990425218,0.9755172112849115,-0.48153194785118103,-1.2539540529251099,0.4028307795524597,0.007383763790130615,-0.0183546245098114,-0.0028159022331237793
2025-09-16T01:59:43Z,-0.3655826504860666,0.17714018003906123,-0.18148317512622417,-0.3518993556499481,-0.176215261220932,-0.9193013906478882,0.0702154771881973,-0.18819961747942043,-0.10477081919560768,0.9739987436790799,-0.4329407811164856,-1.2099367380142212,0.34777629375457764,0.007705956697463989,-0.033876314759254456,-0.040499091148376465
2025-09-16T01:59:43Z,-0.3889687456545852,0.16780684545192381,-0.1787927725557213,-0.37390750646591187,-0.16702044010162354,-0.9123033285140991,0.06470363058185537,-0.19915263329818206,-0.10341765941747812,0.9723457916654832,-0.3333609402179718,-1.0566726922988892,0.23306825757026672,0.0131378173828125,-0.05850069224834442,-0.0832793116569519
2025-09-16T01:59:43Z,-0.407964142309669,0.1617030111505619,-0.17798902093362354,-0.39156574010849,-0.16099926829338074,-0.9059555530548096,0.06083099313705135,-0.20813889422320453,-0.10304569776844506,0.9707518534197445,-0.2046210765838623,-0.8248555660247803,0.07872608304023743,0.0046408772468566895,-0.06148456037044525,-0.10094672441482544
2025-09-16T01:59:43Z,-0.4175219029589618,0.16123052025479429,-0.18007120632214607,-0.40023744106292725,-0.16053292155265808,-0.9022412300109863,0.059886518865704966,-0.21282151508905608,-0.10429782651879933,0.9696610200179471,-0.13693442940711975,-0.6327208876609802,0.0049383267760276794,-0.008961647748947144,-0.03594706952571869,-0.0924423336982727
2025-09-16T01:59:43Z,-0.42707978879726977,0.160777652087681,-0.18215768823546258,-0.4088726043701172,-0.16008591651916504,-0.8984407186508179,0.058940504900742645,-0.2174986505552625,-0.10554728168877266,0.9685452749313701,-0.0692477896809578,-0.44058623909950256,-0.06884943693876266,-0.022600620985031128,-0.010390222072601318,-0.08402407169342041
2025-09-16T01:59:43Z,-0.43663801216785564,0.16034448748238211,-0.1842483091399327,-0.4174705743789673,-0.15965832769870758,-0.8945543766021729,0.05799297737053902,-0.22217025594833292,-0.10679403368151573,0.967404797008062,-0.0015611574053764343,-0.2484515905380249,-0.1426371932029724,-0.036276817321777344,0.015186026692390442,-0.07569164037704468
2025-09-16T01:59:43Z,-0.44044661171905364,0.16192152093393977,-0.1868437531587898,-0.420766681432724,-0.1612149327993393,-0.8927290439605713,0.05826367596777107,-0.2241446293159405,-0.10832421986635304,0.9667627654008435,0.05220051482319832,-0.0735986977815628,-0.16599543392658234,-0.03916525840759277,0.02923986315727234,-0.06276363134384155
2025-09-16T01:59:43Z,-0.44047110674078893,0.16456436041497846,-0.18905764196045716,-0.4206054210662842,-0.16382263600826263,-0.8923302292823792,0.05929587746744651,-0.22431869867253296,-0.10967152160681293,0.966507718697729,0.1026102602481842,0.07009328901767731,-0.14282909035682678,-0.039750099182128906,0.03830091655254364,-0.048828303813934326
2025-09-16T01:59:43Z,-0.4377070117484186,0.16786578888148665,-0.19015476945537219,-0.4179058074951172,-0.16707855463027954,-0.8929947018623352,0.060926412378713844,-0.22313811955115556,-0.1104626442555539,0.9665895410325782,0.15006855130195618,0.19012460112571716,-0.09374520182609558,-0.038378745317459106,0.039097338914871216,-0.03809916973114014
2025-09-16T01:59:43Z,-0.4329530485555928,0.17160031643096524,-0.18983796992001728,-0.4133911728858948,-0.1707594245672226,-0.8943986892700195,0.06303594916806828,-0.22096860837370924,-0.11054749521190906,0.9669428993126332,0.20077843964099884,0.28527021408081055,-0.037605516612529755,-0.037171006202697754,0.031125202775001526,-0.026988327503204346
2025-09-16T01:59:43Z,-0.42556340298106454,0.17627460654190039,-0.18693005287491593,-0.4064366817474365,-0.17536316812038422,-0.8966922163963318,0.06602985703049863,-0.2174716739716607,-0.10937767824998748,0.967668619098696,0.24347437918186188,0.3499479293823242,-0.0008019879460334778,-0.03500869870185852,0.028396591544151306,-0.024011671543121338
2025-09-16T01:59:43Z,-0.41818131283133325,0.1809699092753796,-0.18405487874093535,-0.39946743845939636,-0.17998376488685608,-0.8989057540893555,0.06902223586152272,-0.21396970121731748,-0.10820533966398735,0.9683719900266651,0.2861703336238861,0.4146256446838379,0.0360015444457531,-0.032861173152923584,0.02568480372428894,-0.02111506462097168
