timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:45Z,-0.1692695230242741,0.27678708349887776,-0.2097258897723566,-0.16205042600631714,-0.2732664942741394,-0.948190450668335,0.12793971426916895,-0.09765349680584948,-0.11489657766384372,0.9802520385793634,-0.01097922958433628,0.016431406140327454,-0.01443611178547144,0.007671579718589783,-0.003387153148651123,-0.0044977664947509766
2025-09-16T01:59:45Z,-0.16883412572071574,0.27655497301540455,-0.21012210728378108,-0.161648228764534,-0.2730432152748108,-0.9483234286308289,0.12783137266492747,-0.09745477698026986,-0.11505495744862188,0.9802673538214992,-0.020254217088222504,0.013113363645970821,-0.015322975814342499,0.006227090954780579,-0.0017577707767486572,-0.0011569857597351074
2025-09-16T01:59:45Z,-0.1684690713015632,0.27623795464248196,-0.21055745074657498,-0.16131652891635895,-0.2727382183074951,-0.9484676122665405,0.1276754285967123,-0.09728906815792084,-0.11523415461963095,0.9802830623775473,-0.02282925508916378,0.005652644205838442,-0.014457091689109802,0.005787909030914307,-0.0017772912979125977,0.0034050345420837402
2025-09-16T01:59:45Z,-0.16827653711455676,0.275929423779637,-0.21095962222554343,-0.16114799678325653,-0.2724413573741913,-0.9485815763473511,0.1275153810208397,-0.09720612317072588,-0.11540844847534183,0.9802915644011814,-0.0200734231621027,-0.006736449431627989,-0.011564889922738075,0.003622114658355713,-0.001137852668762207,0.006045103073120117
2025-09-16T01:59:45Z,-0.1683976236196896,0.27566438645577607,-0.2112467809504688,-0.1612749546766281,-0.2721863389015198,-0.9486331939697266,0.1273641931291738,-0.09727150716048441,-0.1155478452449244,0.9802883643988541,-0.01512954756617546,-0.01849071867763996,-0.005070539191365242,0.002141207456588745,0.0015187263488769531,0.005062699317932129
2025-09-16T01:59:45Z,-0.16876475630766613,0.2754295973309732,-0.21135769608997837,-0.1616339534521103,-0.27196040749549866,-0.9486369490623474,0.12722220612376545,-0.0974476397675773,-0.11561752970583428,0.9802811317711595,-0.012712500989437103,-0.025053618475794792,0.003120909444987774,0.002750396728515625,0.002392411231994629,0.001982569694519043
2025-09-16T01:59:45Z,-0.1691985903330315,0.27521362875063715,-0.21131443236936703,-0.1620553731918335,-0.27175259590148926,-0.9486245512962341,0.12709312602644193,-0.09764753966892055,-0.11561649796295739,0.9802780335125808,-0.013054603710770607,-0.022656621411442757,0.008783094584941864,0.003695458173751831,0.003349393606185913,-0.00229567289352417
2025-09-16T01:59:45Z,-0.16959853824986426,0.27490010569322365,-0.2111680284330375,-0.16244913637638092,-0.27145084738731384,-0.9486436247825623,0.12692311439995965,-0.09781977322168262,-0.11555933546347641,0.9802896028927468,-0.017379937693476677,-0.017145024612545967,0.01356109045445919,0.0042122602462768555,0.0034417808055877686,-0.005449652671813965
2025-09-16T01:59:45Z,-0.16990663567491945,0.27447751733050924,-0.21094365859606348,-0.16276077926158905,-0.2710441052913666,-0.9487065076828003,0.12670865613599866,-0.09793703744335192,-0.11545429245988562,0.9803179762007772,-0.019604923203587532,-0.008504138328135014,0.0156214889138937,0.0026804357767105103,0.0026102066040039062,-0.00441741943359375
2025-09-16T01:59:45Z,-0.17012362057532657,0.27402687698405925,-0.21063054929684066,-0.16298729181289673,-0.2706103026866913,-0.9487914443016052,0.12649002514953003,-0.09800276862356355,-0.11529891927398754,0.9803580302491165,-0.017793601378798485,-0.01255783624947071,0.02033260278403759,0.0010570734739303589,0.001011967658996582,-0.001152336597442627
2025-09-16T01:59:45Z,-0.1702600353583786,0.27359026111078705,-0.2103131452738594,-0.16313672065734863,-0.27018994092941284,-0.9488855600357056,0.12628316623394992,-0.09802946481287106,-0.1151367918409173,0.9804010722919,-0.012032190337777138,-0.005875582341104746,0.017319761216640472,0.0017370134592056274,-0.0010077357292175293,-0.001368880271911621
2025-09-16T01:59:45Z,-0.17032310620971156,0.27325734125566586,-0.21004981980134077,-0.16321180760860443,-0.2698693871498108,-0.9489638805389404,0.12612883598515875,-0.09802844557488866,-0.11500010756081529,0.9804371113540851,-0.008390624076128006,-0.005038873292505741,0.012535749934613705,0.001889452338218689,-0.0008412301540374756,-0.0012086033821105957
2025-09-16T01:59:45Z,-0.17036974444653455,0.273020188985127,-0.20984661395881227,-0.16326691210269928,-0.26964104175567627,-0.9490193128585815,0.12601956667864433,-0.09802759732016066,-0.1148951741258445,0.9804635771870773,-0.0076310597360134125,-0.005013659130781889,0.00932191964238882,0.0014536678791046143,-0.00022113323211669922,-0.00017261505126953125
2025-09-16T01:59:45Z,-0.17049554615423304,0.27274816422450604,-0.2097721735128781,-0.16339874267578125,-0.2693790793418884,-0.9490709900856018,0.1258823055814748,-0.09807209096776183,-0.11485712933861582,0.9804812042789751,-0.01046950276941061,-0.0049514006823301315,0.0059086475521326065,0.0019961297512054443,-0.000245898962020874,-0.00018644332885742188
2025-09-16T01:59:45Z,-0.1706213076155703,0.2724761716671538,-0.20969778457323915,-0.16353052854537964,-0.2691171169281006,-0.9491226077079773,0.1257450593940163,-0.09811657718190869,-0.11481908455138726,0.980498831370873,-0.013307945802807808,-0.004889142233878374,0.0024953752290457487,0.0025385618209838867,-0.00027066469192504883,-0.00020039081573486328
2025-09-16T01:59:45Z,-0.17074507606108644,0.27222267674181094,-0.20971175220297172,-0.16365958750247955,-0.2688729763031006,-0.9491695761680603,0.12561269453471802,-0.09816650793211491,-0.11482487162126843,0.9805100304006041,-0.013241725042462349,-0.0046072653494775295,-0.0011043103877454996,0.0022848844528198242,-0.000477522611618042,-0.000632166862487793
2025-09-16T01:59:45Z,-0.17077714451222203,0.27199030076588265,-0.209815568833362,-0.1637006402015686,-0.268649160861969,-0.9492258429527283,0.12549154963319956,-0.09817807361017367,-0.1148696601246627,0.9805191580597946,-0.01091015338897705,-0.003758548991754651,-0.002562456764280796,0.0023814886808395386,8.505582809448242e-05,-0.0008442997932434082
2025-09-16T01:59:45Z,-0.17081930433248105,0.2717846770369419,-0.2099573214558262,-0.1637500524520874,-0.268451064825058,-0.949273407459259,0.12538110885716802,-0.09819818250708288,-0.11493461206202463,0.9805236729915586,-0.007535114884376526,-0.006299098487943411,-0.00350198894739151,0.0025073885917663574,-0.0007725954055786133,-0.0005251765251159668
2025-09-16T01:59:45Z,-0.17090409161378908,0.27163289532244517,-0.21009454711794318,-0.1638374626636505,-0.26830485463142395,-0.9492996335029602,0.12529490066818424,-0.09824137135681384,-0.115001896905437,0.9805224631938321,-0.005271609406918287,-0.00849170796573162,-0.003115349914878607,0.002162829041481018,-0.0006903111934661865,-0.0001004338264465332
2025-09-16T01:59:45Z,-0.17102735865949592,0.2715036258109129,-0.21017282812697055,-0.16396038234233856,-0.26818034052848816,-0.9493135809898376,0.12522043089372623,-0.09830075636421032,-0.11504346967649512,0.9805211637292424,-0.006400005426257849,-0.011785575188696384,-0.0003155837766826153,0.0024858415126800537,0.000296860933303833,-0.0009291172027587891
2025-09-16T01:59:45Z,-0.17129636022255895,0.2713453477541412,-0.21013598329918692,-0.16422297060489655,-0.2680278420448303,-0.9493112564086914,0.1251289760203792,-0.09842304204705517,-0.11503668992546391,0.9805214099371842,-0.008654545061290264,-0.018768632784485817,0.0067587620578706264,0.0030126720666885376,0.0013973414897918701,0.0008225440979003906
2025-09-16T01:59:45Z,-0.17180749957674124,0.27105743208949257,-0.2099166992443656,-0.16472136974334717,-0.26775047183036804,-0.9493032097816467,0.12496888910621545,-0.09864668858939217,-0.11495102479759037,0.9805293761806677,-0.015741964802145958,-0.032071128487586975,0.01977589726448059,0.0032121092081069946,0.0045476555824279785,0.004035651683807373
2025-09-16T01:59:45Z,-0.17280895311250394,0.27056192725643224,-0.2093326612885364,-0.16569475829601288,-0.2672730088233948,-0.9492683410644531,0.12469672974112463,-0.0990784949198995,-0.11470967787081651,0.980548726977054,-0.023510780185461044,-0.05943978577852249,0.04791722074151039,0.0007196515798568726,0.011393606662750244,0.01563364267349243
2025-09-16T01:59:45Z,-0.17502601631746856,0.2696931827336552,-0.20799436312774106,-0.16783930361270905,-0.26643577218055725,-0.9491269588470459,0.124209508592224,-0.1000425996202528,-0.11416038589819007,0.9805767762472091,-0.038071997463703156,-0.14350029826164246,0.1049378365278244,-0.007136046886444092,0.029173046350479126,0.04488670825958252
2025-09-16T01:59:45Z,-0.18024379105171376,0.2680580268309819,-0.20512674231151126,-0.17286720871925354,-0.2648593783378601,-0.9486656188964844,0.12325455360228349,-0.10234989482952862,-0.11301698398329325,0.9805916202394488,-0.0791630744934082,-0.3286000192165375,0.21259942650794983,-0.013688817620277405,0.05694650113582611,0.08747744560241699
2025-09-16T01:59:45Z,-0.19083214820502528,0.2647428457638925,-0.19989220790147713,-0.1830676794052124,-0.2616611421108246,-0.947638988494873,0.12130616715560287,-0.10707615511547433,-0.11096864464376043,0.980563873347014,-0.1635724902153015,-0.6037076115608215,0.34393197298049927,-0.002807050943374634,0.06032824516296387,0.10859459638595581
2025-09-16T01:59:45Z,-0.2075508674314976,0.258899280165955,-0.19275210701812073,-0.19919635355472565,-0.25601673126220703,-0.9459261298179626,0.11791344346229611,-0.11460081989295434,-0.10821858170832026,0.98043441265598,-0.27541056275367737,-0.8808028697967529,0.4495820105075836,0.01827460527420044,0.053084567189216614,0.09976786375045776
2025-09-16T01:59:45Z,-0.23246410445175028,0.2488565571349527,-0.18328310222541952,-0.22327926754951477,-0.24629594385623932,-0.9431249499320984,0.11222200011703878,-0.12587191087940236,-0.10452553995773113,0.9801208436631369,-0.3608979880809784,-1.0617074966430664,0.5281614065170288,0.04071603715419769,0.029813960194587708,0.07507240772247314
2025-09-16T01:59:45Z,-0.25721549581677366,0.2385893082920468,-0.17409830823752348,-0.2471824288368225,-0.23633217811584473,-0.9397063255310059,0.10651111345965572,-0.13712118656503525,-0.10081437701298344,0.979637481754897,-0.4463854432106018,-1.2426121234893799,0.6067408323287964,0.06297773122787476,0.006300389766693115,0.04975956678390503
2025-09-16T01:59:45Z,-0.2853207136244746,0.22645347518825085,-0.16443426817590517,-0.27427908778190613,-0.22452300786972046,-0.9350724220275879,0.09985794926089066,-0.1499739376112992,-0.09677932877036649,0.9788615349698264,-0.48130396008491516,-1.3669569492340088,0.6344809532165527,0.07610513269901276,-0.019301027059555054,0.03135043382644653
2025-09-16T01:59:45Z,-0.3150508544110543,0.2138677923302494,-0.15506882696656393,-0.3028053045272827,-0.21224118769168854,-0.9291192889213562,0.09301046057725627,-0.16367471450092047,-0.09275375161318614,0.9777301545915551,-0.4573740065097809,-1.4129064083099365,0.6165739893913269,0.08012358844280243,-0.04460328817367554,0.00816267728805542
2025-09-16T01:59:45Z,-0.3449480408511681,0.2019345404915968,-0.14638352225509704,-0.3312768042087555,-0.20056498050689697,-0.9219703674316406,0.08654840566719736,-0.17755048655233338,-0.08892685362196984,0.976256713096854,-0.4018573462963104,-1.4056910276412964,0.577441930770874,0.06560450792312622,-0.04786360263824463,-0.0034061670303344727
