timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:47Z,-0.1866586037514586,0.30639918668037314,-0.18501183247506817,-0.17693352699279785,-0.3016275465488434,-0.9368646144866943,0.14277942025739784,-0.10574361364964324,-0.10505552114958244,0.9784659070452552,-0.013721001334488392,-0.0059055606834590435,0.0045160409063100815,0.005626842379570007,-0.0019290745258331299,-0.0004201531410217285
2025-09-16T01:59:47Z,-0.1867099003832781,0.30616372227144895,-0.1850097792468309,-0.17699477076530457,-0.3014030456542969,-0.9369253516197205,0.14266132510108243,-0.10575952652236204,-0.10504902797384576,0.9784821269778123,-0.008458318188786507,-0.00673254719004035,0.006469829007983208,0.005724817514419556,-0.0015449225902557373,-6.020069122314453e-05
2025-09-16T01:59:47Z,-0.18680973312779858,0.30599298034063366,-0.18492384822193864,-0.1770978569984436,-0.3012402355670929,-0.9369581937789917,0.14257686841944384,-0.10579569148166705,-0.10500746848721103,0.9784949897339982,-0.007167477626353502,-0.009848120622336864,0.008834474720060825,0.005463927984237671,-9.694695472717285e-05,0.0011194944381713867
2025-09-16T01:59:47Z,-0.186967581634241,0.30580150604666834,-0.1848349023441071,-0.17725646495819092,-0.3010576367378235,-0.9369869232177734,0.14247935665539083,-0.10585923724257446,-0.104967747854205,0.9785065986790632,-0.008013649843633175,-0.012373334728181362,0.009766238741576672,0.004558250308036804,-0.0003298521041870117,0.0012189149856567383
2025-09-16T01:59:47Z,-0.18725050958935613,0.3055859818468819,-0.1846938382682439,-0.17753364145755768,-0.30085211992263794,-0.9370004534721375,0.14236625286722412,-0.1059793597330783,-0.1049104787873887,0.9785162012275868,-0.009264583699405193,-0.012482604011893272,0.0107638631016016,0.0038715898990631104,-0.00034752488136291504,-0.000278472900390625
2025-09-16T01:59:47Z,-0.1874647351476744,0.3053756523875847,-0.18454411937644316,-0.17774614691734314,-0.30065152049064636,-0.9370245337486267,0.14225977447469168,-0.10606547046424095,-0.10484425830695121,0.9785294499464827,-0.010011186823248863,-0.01013687439262867,0.010332971811294556,0.0038180947303771973,-0.0004463791847229004,0.0005700588226318359
2025-09-16T01:59:48Z,-0.18763690703389166,0.30514324812753274,-0.18437247092033685,-0.17792050540447235,-0.3004298508167267,-0.9370625615119934,0.14214584207938533,-0.10612861737811922,-0.1047634256876275,0.9785478414566615,-0.011237334460020065,-0.013456624001264572,0.013229935429990292,0.0022134780883789062,0.0008156895637512207,0.002917349338531494
2025-09-16T01:59:48Z,-0.18799282919636118,0.3048232638643114,-0.18409015687600114,-0.17827197909355164,-0.3001246452331543,-0.9370935559272766,0.14198522325947807,-0.10627050058790342,-0.1046380419144834,0.9785691451791472,-0.01377022173255682,-0.018262028694152832,0.019704435020685196,0.0013179779052734375,0.0014531910419464111,0.0017145872116088867
2025-09-16T01:59:48Z,-0.18844308691957634,0.3044338694755591,-0.18367872833244,-0.1787157654762268,-0.29975318908691406,-0.9371278882026672,0.14179252739096798,-0.10644679099656708,-0.10445336723035635,0.9785976695864645,-0.017259374260902405,-0.020491531118750572,0.023091528564691544,0.003935143351554871,-0.0012245774269104004,0.000641942024230957
2025-09-16T01:59:48Z,-0.18889151306531876,0.30394990475958733,-0.18331335838850857,-0.17916320264339447,-0.2992914319038391,-0.937190055847168,0.14155115069622254,-0.10662195258845268,-0.10428726520078546,0.9786312390518076,-0.023452064022421837,-0.019203707575798035,0.02308020554482937,0.007935136556625366,-0.0010354220867156982,-0.00024950504302978516
