timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T02:00:05Z,-0.1366217318492659,0.3020309192980169,-0.2535224295806759,-0.13003207743167877,-0.2974598705768585,-0.9458378553390503,0.14035592299180494,-0.08591430835649139,-0.1348781388868344,0.9771012056601237,0.006706095300614834,-0.0015250351279973984,-0.006008161697536707,-0.001068398356437683,0.00019440054893493652,-0.0023640990257263184
2025-09-16T02:00:05Z,-0.13661307070532597,0.3020778534245832,-0.25357320039633924,-0.13002197444438934,-0.2975046634674072,-0.9458251595497131,0.14037731874976903,-0.08591632969659568,-0.13490346310414816,0.977094441234696,0.007702685426920652,0.0025327857583761215,-0.0036966113839298487,-0.00038951635360717773,-0.0015314221382141113,-0.004801928997039795
2025-09-16T02:00:05Z,-0.13611504528465082,0.302215205003569,-0.2538370506075905,-0.12954537570476532,-0.2976357936859131,-0.9458492994308472,0.1404668855866746,-0.08569941941446826,-0.1350006848957872,0.9770871769684941,0.0053399354219436646,0.009736805222928524,-0.010078873485326767,0.00013267993927001953,-0.0007134377956390381,-0.003204643726348877
2025-09-16T02:00:05Z,-0.13561695150570258,0.30235242387689776,-0.25410103539647805,-0.12906870245933533,-0.2977668046951294,-0.9458732604980469,0.14055643753099067,-0.08548250166464495,-0.13509792152009298,0.977079853080569,0.0029771854169666767,0.016940824687480927,-0.016461137682199478,0.0006548464298248291,0.00010436773300170898,-0.0016075372695922852
2025-09-16T02:00:05Z,-0.1351188303975689,0.3024895366961953,-0.2543650551825927,-0.12859202921390533,-0.29789769649505615,-0.9458969831466675,0.1406459894667469,-0.08526559136539683,-0.1351951282736139,0.9770724696222838,0.0006144356448203325,0.024144843220710754,-0.02284340001642704,0.0011769682168960571,0.0009221136569976807,-1.0669231414794922e-05
2025-09-16T02:00:05Z,-0.13462063992901102,0.30262656224051676,-0.25462919013230206,-0.12811529636383057,-0.29802849888801575,-0.945920467376709,0.1407355563036548,-0.08504868108327017,-0.1352923497913179,0.9770649669376731,-0.0017483141273260117,0.03134886175394058,-0.029225662350654602,0.0016990453004837036,0.0017397701740264893,0.0015859603881835938
2025-09-16T02:00:05Z,-0.1341224107604612,0.30276348480743664,-0.2548934292930685,-0.1276385486125946,-0.2981591820716858,-0.9459437131881714,0.14082510824797206,-0.08483176333344697,-0.13538955647635514,0.9770575238747854,-0.004111063666641712,0.03855288028717041,-0.03560792654752731,0.0022210776805877686,0.002557307481765747,0.003182351589202881
2025-09-16T02:00:05Z,-0.1336158058173362,0.3025299979011552,-0.256153532805176,-0.12716858088970184,-0.2979363203048706,-0.9460772275924683,0.14069171723012816,-0.08465945685765945,-0.13596406340361758,0.9770119218538125,-0.0029637981206178665,0.016582749783992767,-0.023733079433441162,0.0017459094524383545,0.0022101998329162598,0.00017940998077392578
2025-09-16T02:00:05Z,-0.1331095528251584,0.30229589497324216,-0.2574134373540208,-0.12669886648654938,-0.2977128326892853,-0.9462105631828308,0.1405582666419275,-0.0844871205110878,-0.13653852521652599,0.9769659622565885,-0.0018165329238399863,-0.0053873807191848755,-0.011858229525387287,0.0012709945440292358,0.0018624663352966309,-0.0028237104415893555
2025-09-16T02:00:05Z,-0.1329628857519628,0.3020759973961955,-0.25781124826643315,-0.1265687495470047,-0.29750290513038635,-0.9462940096855164,0.14044378630845225,-0.08443058059878558,-0.13671749896386437,0.976962299548804,-0.006264828145503998,0.005053806118667126,0.0016357855638489127,0.0012614428997039795,0.002732783555984497,-0.0062119364738464355
2025-09-16T02:00:05Z,-0.13284789988087983,0.30196475053716754,-0.2577819886540694,-0.12646432220935822,-0.2973966896533966,-0.9463413953781128,0.14039839720293085,-0.08436585736914524,-0.136692587213738,0.9769778849926601,-0.007297608535736799,0.009330925531685352,0.0050468165427446365,-4.29004430770874e-05,0.002509504556655884,-0.004509568214416504
2025-09-16T02:00:05Z,-0.13273292899205225,0.301853543939985,-0.25775271802514704,-0.12635989487171173,-0.29729050397872925,-0.9463886618614197,0.14035302298999955,-0.08430114160720113,-0.13666767546361155,0.9769934704365165,-0.0083303889259696,0.013608044013381004,0.008457846939563751,-0.0013472288846969604,0.002286285161972046,-0.0028071999549865723
2025-09-16T02:00:05Z,-0.13235029637065956,0.30163110388579145,-0.25759823162879725,-0.12600649893283844,-0.29707810282707214,-0.9465025067329407,0.14027671782680634,-0.08409038863992187,-0.1365602887109657,0.9770375820734838,-0.003511745948344469,0.014861727133393288,0.004806189332157373,-0.0015499591827392578,-0.004582881927490234,-0.002576291561126709
2025-09-16T02:00:05Z,-0.13175541794566908,0.3017881840974265,-0.2576812088807286,-0.12543728947639465,-0.2972280979156494,-0.9465309977531433,0.14039079002438495,-0.0838147810008689,-0.13656265110836646,0.9770445531070568,0.0030539631843566895,0.026041554287075996,-0.0009565660730004311,-0.0021435916423797607,-0.0024456381797790527,-0.002152562141418457
2025-09-16T02:00:05Z,-0.13116048076317782,0.3019452379726584,-0.25776433609172883,-0.12486803531646729,-0.2973780632019043,-0.9465591907501221,0.14050486223052505,-0.08353916591124115,-0.13656502826995043,0.9770514049143045,0.00961967185139656,0.037221379578113556,-0.0067193214781582355,-0.0027372390031814575,-0.0003083944320678711,-0.001729130744934082
2025-09-16T02:00:05Z,-0.1305654913528974,0.30210224516355055,-0.25784756900745776,-0.12429873645305634,-0.2975279688835144,-0.9465869665145874,0.14061891955263625,-0.08326353590334197,-0.1365673904619001,0.9770581971340707,0.016185380518436432,0.048401206731796265,-0.01248207688331604,-0.0033309608697891235,0.0018287599086761475,-0.0013061165809631348
2025-09-16T02:00:05Z,-0.10795705071237542,0.31172549349425716,-0.2691804378181414,-0.10255467891693115,-0.3067014813423157,-0.9462646245956421,0.14645275604639243,-0.07361571849494841,-0.14066401740996817,0.9763942624983039,0.19732250273227692,0.42089542746543884,-0.346042275428772,-0.021459799259901047,-0.042277008295059204,-0.048749327659606934
