timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T02:00:16Z,-0.18186887164344767,0.3018883447577535,-0.26659921038501133,-0.17268851399421692,-0.29732373356819153,-0.9390299916267395,0.13649009743268897,-0.10888279225866568,-0.14438510847703348,0.9739958458845454,0.007047325372695923,-0.00034347735345363617,-0.01678280532360077,0.0018619149923324585,-0.0010977089405059814,-0.00044077634811401367
2025-09-16T02:00:16Z,-0.18192066023857253,0.3021891799121801,-0.26690978681282856,-0.17272095382213593,-0.29761093854904175,-0.9389330148696899,0.1366164900399484,-0.10894687095222608,-0.1445502759349839,0.9739464822522114,0.014843031764030457,-0.006181473843753338,-0.014424102380871773,0.0036119669675827026,-0.0007510483264923096,-0.0016257166862487793
2025-09-16T02:00:16Z,-0.18197234996858558,0.30249003875470004,-0.26722035638877906,-0.17275327444076538,-0.29789817333221436,-0.9388359785079956,0.13674288265576895,-0.10901094219521122,-0.1447154284233001,0.973897059032396,0.02263873815536499,-0.01201947033405304,-0.012065399438142776,0.00536191463470459,-0.0004044473171234131,-0.0028107166290283203
2025-09-16T02:00:16Z,-0.18214298803020249,0.3029306616770056,-0.2674353966910638,-0.17288967967033386,-0.2983187437057495,-0.9386773109436035,0.13693416094608646,-0.10913465541738226,-0.14484702588884132,0.973836766710424,0.02373780682682991,-0.00920010544359684,-0.011633454822003841,0.006552308797836304,-0.00037091970443725586,-0.0025454163551330566
2025-09-16T02:00:17Z,-0.18222965443243258,0.303424212090879,-0.2676043589679772,-0.1729443371295929,-0.2987897992134094,-0.9385173916816711,0.13715987812312896,-0.10921747469386005,-0.1449522821612605,0.9737800213300001,0.021076619625091553,-0.006836195942014456,-0.01047046110033989,0.005142197012901306,-0.0016582012176513672,-2.962350845336914e-05
2025-09-16T02:00:17Z,-0.1823652131496626,0.3039585574193777,-0.267808319966192,-0.17304258048534393,-0.2992996871471405,-0.9383367896080017,0.1374000463377561,-0.10932892827175038,-0.1450793439246737,0.9737147274266413,0.022302864119410515,-0.012395907193422318,-0.012919125147163868,0.003945380449295044,-0.002808123826980591,0.0016269087791442871
2025-09-16T02:00:17Z,-0.18250066387370179,0.30449291318653393,-0.26801222763974186,-0.17314061522483826,-0.2998095154762268,-0.9381559491157532,0.13764019966835483,-0.10944036693136945,-0.1452063906499689,0.973649314331199,0.023529108613729477,-0.017955617979168892,-0.015367789193987846,0.002748340368270874,-0.0039581358432769775,0.003283202648162842
2025-09-16T02:00:17Z,-0.1826375432594557,0.30482496828293754,-0.2683218132629777,-0.1732509434223175,-0.30012625455856323,-0.9380342960357666,0.13777557246536573,-0.10954789285414668,-0.14537800167676368,0.9735924331058479,0.01421602163463831,-0.0128346998244524,-0.014503697864711285,0.0031271129846572876,-0.00403633713722229,-3.439188003540039e-05
2025-09-16T02:00:17Z,-0.18277432394973128,0.3051570836587483,-0.26863140276656955,-0.17336112260818481,-0.30044305324554443,-0.9379125237464905,0.1379109452709376,-0.10965541132634883,-0.14554961263507477,0.9735354922758945,0.004902934655547142,-0.007713781204074621,-0.013639607466757298,0.003505721688270569,-0.004114478826522827,-0.0033521652221679688
2025-09-16T02:00:17Z,-0.18251786385436278,0.30529843798311196,-0.26904779298726533,-0.1731128692626953,-0.30057787895202637,-0.9379151463508606,0.13797586620340438,-0.10956764352187012,-0.1457394813276823,0.9735077963654111,-0.0064572906121611595,0.01897706836462021,-0.0230732299387455,0.005045607686042786,-0.005776077508926392,-0.009492158889770508
2025-09-16T02:00:17Z,-0.1811651859280938,0.3051111509152495,-0.26985632956418604,-0.1718541532754898,-0.3003992438316345,-0.9382038116455078,0.13793885652450696,-0.10895388885568007,-0.14603332224551333,0.9735378571367072,-0.017105113714933395,0.049814850091934204,-0.03305628150701523,0.003311440348625183,-0.004777044057846069,-0.01052004098892212
2025-09-16T02:00:17Z,-0.1798127603196006,0.3049228049349089,-0.27066451693520854,-0.17059525847434998,-0.3002195954322815,-0.9384910464286804,0.13790177239978435,-0.10834008194985885,-0.14632707327705505,0.9735675007785128,-0.027752935886383057,0.0806526318192482,-0.043039336800575256,0.0015770792961120605,-0.0037790238857269287,-0.011549413204193115
2025-09-16T02:00:17Z,-0.17758570280338298,0.3045567953378976,-0.2717108544884874,-0.16852416098117828,-0.29987046122550964,-0.9389767646789551,0.1378296465708009,-0.10730617079416009,-0.14667065898116036,0.9736405389725923,-0.03259356692433357,0.11292237043380737,-0.05230666324496269,-0.004157215356826782,-0.0016710162162780762,-0.012862622737884521
2025-09-16T02:00:17Z,-0.17367585580842237,0.30443428489003327,-0.27314969205099304,-0.16485798358917236,-0.2997535765171051,-0.9396646618843079,0.13798038219808642,-0.10549449580028517,-0.1470975574535067,0.9737527609273976,-0.011732099577784538,0.17950712144374847,-0.07019942998886108,-0.015633046627044678,-0.002872467041015625,-0.02397632598876953
2025-09-16T02:00:17Z,-0.16976635771190834,0.30430635760464275,-0.2745879110768457,-0.16118958592414856,-0.2996315360069275,-0.9403397440910339,0.13813061161431123,-0.10368244769554028,-0.1475239155808617,0.973861586036226,0.009129371494054794,0.24609187245368958,-0.08809219300746918,-0.027111053466796875,-0.004079103469848633,-0.035102784633636475
2025-09-16T02:00:17Z,-0.16078068808608098,0.30610446633501265,-0.27755742835226765,-0.15264710783958435,-0.3013465404510498,-0.9412168264389038,0.13952315514699837,-0.09962363526881032,-0.14840012077272757,0.9739536222124108,0.06813806295394897,0.4335155785083771,-0.1781715750694275,-0.03043997287750244,-0.02127900719642639,-0.06550371646881104
2025-09-16T02:00:17Z,-0.15178436699446735,0.3078769974486404,-0.2805454752773679,-0.14409257471561432,-0.3030361831188202,-0.9420225024223328,0.14091300376310578,-0.09556291239595274,-0.149273488143253,0.9740269457793346,0.12714675068855286,0.6209392547607422,-0.2682509422302246,-0.03378094732761383,-0.03850427269935608,-0.09597605466842651
2025-09-16T02:00:17Z,-0.12825189346653929,0.313864358808162,-0.29000828525617145,-0.12165234982967377,-0.30873656272888184,-0.943335771560669,0.1451849394909085,-0.08516706469944758,-0.15233774115115128,0.973889552947426,0.19123400747776031,0.8563054203987122,-0.3892999291419983,-0.04940814524888992,-0.030022799968719482,-0.08290213346481323
2025-09-16T02:00:17Z,-0.10461543755532823,0.31963765331154675,-0.2996352043175554,-0.09913554787635803,-0.31422263383865356,-0.9441590309143066,0.14943717424092043,-0.07475966831221438,-0.15538133841595958,0.9736200998752564,0.2553212642669678,1.0916715860366821,-0.510348916053772,-0.0651119276881218,-0.02175566554069519,-0.07031834125518799
2025-09-16T02:00:17Z,-0.08087661242629672,0.32519257177323013,-0.30942161270385116,-0.07655429095029831,-0.31949132680892944,-0.9444918036460876,0.15366911037487618,-0.0643421083564131,-0.1584038475303619,0.9732183486409229,0.3194085359573364,1.3270376920700073,-0.6313979029655457,-0.08088016510009766,-0.01370587944984436,-0.05822497606277466
