timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T02:00:25Z,-0.15598103899652496,0.2788364449354231,-0.29767540409404053,-0.1493491530418396,-0.2752372622489929,-0.9497048258781433,0.12557156325951918,-0.09684710403749407,-0.15711099653062532,0.974765800524349,-0.020735446363687515,0.001610003411769867,0.008749211207032204,0.0010326504707336426,0.0013721883296966553,-0.0028630495071411133
2025-09-16T02:00:25Z,-0.15598598646582393,0.27842901269015585,-0.29754975899112224,-0.14937126636505127,-0.27484554052352905,-0.9498147964477539,0.12537802020708316,-0.09681398732874559,-0.15703869719157174,0.9748056995187901,-0.021486598998308182,0.012303849682211876,0.007593829184770584,0.0013695210218429565,0.0006576776504516602,-0.006559550762176514
2025-09-16T02:00:25Z,-0.1557466398541794,0.27798645277853595,-0.2975082502370359,-0.14916278421878815,-0.27442002296447754,-0.9499706029891968,0.12518240524191898,-0.09666471361780249,-0.15699114259794106,0.9748532590857695,-0.02029828354716301,0.020407648757100105,0.006314709782600403,-0.0008497834205627441,0.00026610493659973145,-0.005745589733123779
2025-09-16T02:00:25Z,-0.15536507924355003,0.2775883015229638,-0.2974595534044772,-0.14881719648838043,-0.27403712272644043,-0.9501352906227112,0.1250199922961369,-0.09644866865810715,-0.15693246157097912,0.974904944159748,-0.0176262054592371,0.014690978452563286,0.00574150588363409,-0.0026868730783462524,-0.0009078681468963623,-0.0016487836837768555
2025-09-16T02:00:25Z,-0.1547553857411931,0.27741196949518854,-0.2975616833958782,-0.14824531972408295,-0.27386754751205444,-0.9502735733985901,0.12497667976220225,-0.09614587926863978,-0.15693925131007855,0.9749393282580481,-0.012267794460058212,0.022145044058561325,0.00017337780445814133,-0.0033714622259140015,2.1249055862426758e-05,-0.0016388893127441406
2025-09-16T02:00:25Z,-0.15414572149289205,0.2772355927875056,-0.2976636887433488,-0.1476733535528183,-0.2736978828907013,-0.9504114985466003,0.12493336724538977,-0.09584307497802211,-0.15694602601106006,0.9749735931642649,-0.0069093829952180386,0.029599107801914215,-0.005394750274717808,-0.004056185483932495,0.0009502768516540527,-0.0016293525695800781
2025-09-16T02:00:25Z,-0.15353616393420386,0.2770592452725003,-0.2977656307127161,-0.14710138738155365,-0.2735282778739929,-0.9505490660667419,0.12489006961260687,-0.0955402856056759,-0.1569528007120415,0.9750078580704818,-0.0015509710647165775,0.037053171545267105,-0.010962878353893757,-0.004740864038467407,0.0018794238567352295,-0.001620173454284668
2025-09-16T02:00:25Z,-0.15267317410272255,0.27701138734916214,-0.2979848104116668,-0.14628300070762634,-0.27348223328590393,-0.9506885409355164,0.12492394944238924,-0.0951299984592036,-0.15700444994108526,0.9750353360887918,-0.003921852447092533,0.05218774080276489,-0.01611209288239479,-0.006299912929534912,0.003569483757019043,-0.0027480125427246094
2025-09-16T02:00:25Z,-0.15139256725416977,0.277008140477537,-0.2983285816008807,-0.1450655609369278,-0.2734791338443756,-0.950875997543335,0.12500662857626496,-0.09452693878866444,-0.15709195873660003,0.9750692102110222,-0.0030932696536183357,0.07361230254173279,-0.0203238632529974,-0.009348258376121521,0.004137516021728516,-0.007881879806518555
2025-09-16T02:00:25Z,-0.1494929830783723,0.2771648818597042,-0.2987699046168028,-0.1432526409626007,-0.2736298739910126,-0.9511074423789978,0.12521177978479733,-0.09363911691066883,-0.15719245712083618,0.9751123677391347,0.012391484342515469,0.12002295255661011,-0.028442692011594772,-0.010000243782997131,-0.00031509995460510254,-0.018194139003753662
