timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T02:00:22Z,-0.1651687726143104,0.2993709999960189,-0.2939463042159498,-0.15710583329200745,-0.29491928219795227,-0.9425181150436401,0.13507142791385818,-0.10245319242218627,-0.1564825031889235,0.9730221321615916,0.010144554078578949,0.0622793473303318,0.001347159966826439,-0.0026086270809173584,0.012698888778686523,-0.006350278854370117
2025-09-16T02:00:22Z,-0.16386561438597902,0.2994610878595053,-0.29355989141354577,-0.1558731198310852,-0.2950053811073303,-0.9426957964897156,0.1352370163157212,-0.10179899033425036,-0.1562090654323058,0.9731117937488332,0.012706293724477291,0.08104820549488068,0.029998458921909332,-0.004909351468086243,0.015014857053756714,-0.006976604461669922
2025-09-16T02:00:22Z,-0.16179473782372986,0.29956641025542347,-0.29243021407724734,-0.15391556918621063,-0.2951059937477112,-0.9429858922958374,0.13550704130176364,-0.10072178205734687,-0.15552224406335213,0.9732962845098854,0.018470795825123787,0.10942067205905914,0.03691885247826576,-0.00619015097618103,0.011505454778671265,-0.008510112762451172
2025-09-16T02:00:22Z,-0.1597239311181134,0.29967394313963075,-0.2913007700766627,-0.1519574522972107,-0.29520875215530396,-0.943271279335022,0.13577681316515444,-0.099644402126159,-0.15483516745729506,0.9734791066331291,0.024235296994447708,0.1377931386232376,0.04383924603462219,-0.007471531629562378,0.007998108863830566,-0.010048449039459229
2025-09-16T02:00:22Z,-0.15765316903267437,0.29978369094560636,-0.29017148053414676,-0.1499987542629242,-0.29531359672546387,-0.9435518980026245,0.1360463468156053,-0.09856684310723231,-0.15414780574334988,0.9736602005482045,0.02999980002641678,0.16616560518741608,0.05075963959097862,-0.008753493428230286,0.0044928789138793945,-0.01159137487411499
2025-09-16T02:00:22Z,-0.15467948278900354,0.3000751840517857,-0.28903581141320056,-0.1471789926290512,-0.2955920696258545,-0.94390869140625,0.13647293950972994,-0.09706068337034637,-0.15340026121990363,0.9738698546489862,0.04117947444319725,0.20282068848609924,0.04357721284031868,-0.011629894375801086,0.002920687198638916,-0.012613058090209961
2025-09-16T02:00:22Z,-0.15073815607725005,0.30064289775712716,-0.2880278667422995,-0.1434323787689209,-0.2961343824863434,-0.9443153738975525,0.13710033028735838,-0.09510938071785116,-0.15265493569992775,0.9740913675322279,0.053237222135066986,0.2509893476963043,0.03361349552869797,-0.01665838062763214,0.004327505826950073,-0.014531493186950684
2025-09-16T02:00:22Z,-0.14569366928415572,0.3015097258062385,-0.2872412378746947,-0.13862967491149902,-0.2969622313976288,-0.9447726011276245,0.13794500727904374,-0.09265458621068445,-0.15194700470542305,0.9743193939657757,0.06180521100759506,0.3062840700149536,0.014598891139030457,-0.02298569679260254,0.0017910003662109375,-0.024966120719909668
2025-09-16T02:00:22Z,-0.13899557960806969,0.30269676604499085,-0.28706501505997156,-0.13224950432777405,-0.2980954945087433,-0.9453301429748535,0.1390412058535962,-0.08945643034513537,-0.1514258851972838,0.9745435102688663,0.07702496647834778,0.4008136987686157,-0.027156241238117218,-0.02710479497909546,-0.00586014986038208,-0.0377005934715271
2025-09-16T02:00:22Z,-0.12976754674822125,0.30450399895828845,-0.2879966028092404,-0.12345054745674133,-0.29982009530067444,-0.945974588394165,0.14058220409962513,-0.08514314983056677,-0.1512745870960157,0.9747323329216477,0.10207823663949966,0.5282478332519531,-0.1023305132985115,-0.028445273637771606,-0.02005600929260254,-0.04973644018173218
2025-09-16T02:00:22Z,-0.11710022753615157,0.30707169879666907,-0.2908819742606575,-0.11136768758296967,-0.3022686541080475,-0.9466947317123413,0.1426784132578426,-0.07934423472252411,-0.1518331656138423,0.9748301580677908,0.13599808514118195,0.6932635307312012,-0.2290072739124298,-0.029769420623779297,-0.04246586561203003,-0.06852924823760986
2025-09-16T02:00:22Z,-0.09943803681713914,0.31066563392383395,-0.29728130817498327,-0.09452202916145325,-0.30569252371788025,-0.9474268555641174,0.1455424824910213,-0.07144189586906673,-0.1537341007278627,0.9747200894854604,0.1735323667526245,0.9227222800254822,-0.4424639940261841,-0.03917796164751053,-0.06653273105621338,-0.09474116563796997
2025-09-16T02:00:22Z,-0.07474438967949797,0.31547541495783765,-0.3089289800800972,-0.07098954170942307,-0.3102685213088989,-0.9479947090148926,0.14942873932117767,-0.06061102359565644,-0.157634201870686,0.9742427048613538,0.2150660902261734,1.1924970149993896,-0.7111859321594238,-0.060106582939624786,-0.07331222295761108,-0.09399878978729248
2025-09-16T02:00:22Z,-0.04322279675519537,0.3209526633960025,-0.3263619016139683,-0.041002873331308365,-0.31547078490257263,-0.948049008846283,0.15416335332850567,-0.04700147668864397,-0.16374000693374677,0.9732490532101776,0.23856274783611298,1.3999978303909302,-0.9741441607475281,-0.07921038568019867,-0.06991627812385559,-0.0639570951461792
2025-09-16T02:00:22Z,-0.006112683828063107,0.32640509710835236,-0.34937880074037336,-0.005789904855191708,-0.32064005732536316,-0.9471834301948547,0.15948130825310597,-0.031208922955582374,-0.17198102702177948,0.9716039128951283,0.26208987832069397,1.563065528869629,-1.2102227210998535,-0.09322837740182877,-0.06561076641082764,-0.03599494695663452
2025-09-16T02:00:22Z,0.03524183044877454,0.33155430855963147,-0.3770297477894718,0.03331558033823967,-0.3255131244659424,-0.9449504017829895,0.1653269111673819,-0.01384922989250198,-0.18194629686758668,0.9692113753343647,0.29645243287086487,1.6543128490447998,-1.384942650794983,-0.0989309698343277,-0.05881005525588989,-0.012899279594421387
2025-09-16T02:00:22Z,0.07905736410990029,0.33611916356632204,-0.40800663090728634,0.07455574721097946,-0.3298259675502777,-0.9410931468009949,0.17156631212841514,0.004292807351283172,-0.19310780064291336,0.9660517220059046,0.3308827877044678,1.7094694375991821,-1.4953680038452148,-0.08085773885250092,-0.039808422327041626,-0.015337765216827393
2025-09-16T02:00:22Z,0.12188328536989011,0.34085163297848736,-0.4374766152747386,0.11458718776702881,-0.33428990840911865,-0.9354785084724426,0.17827796691300063,0.02185639270754022,-0.20337414117269603,0.9624854607847829,0.34376922249794006,1.5928841829299927,-1.3486607074737549,-0.06235257908701897,0.003958851099014282,0.0285109281539917
2025-09-16T02:00:22Z,0.16490181854306443,0.3443868054645093,-0.4671780918449385,0.15451672673225403,-0.3376196026802063,-0.9285136461257935,0.18490552254968484,0.03940966529175214,-0.21354453288784925,0.9584651221367083,0.35665562748908997,1.4762989282608032,-1.2019532918930054,-0.0437455028295517,0.046591877937316895,0.07100939750671387
2025-09-16T02:00:22Z,0.20805839110529617,0.3467136415852931,-0.4970451837400038,0.1942690908908844,-0.3398089110851288,-0.9202116131782532,0.19144587009381808,0.05694435573260709,-0.22361425458897521,0.9539928572546923,0.36954206228256226,1.3597136735916138,-1.0552458763122559,-0.024961262941360474,0.08808451890945435,0.11217069625854492
2025-09-16T02:00:22Z,0.24246921365335602,0.34913277792244296,-0.5204045837684698,0.22561503946781158,-0.3420830965042114,-0.9121825695037842,0.1972443224389404,0.07073466084167905,-0.23120870398951038,0.9500703689363644,0.3478136658668518,1.0937310457229614,-0.8353064060211182,0.007625982165336609,0.09835755825042725,0.12895476818084717
2025-09-16T02:00:22Z,0.26809274435025404,0.3516699382026686,-0.5378606845802067,0.24868106842041016,-0.34446609020233154,-0.9052628874778748,0.20209177057904956,0.0807927827896408,-0.23671843525911687,0.946887406982299,0.3019067049026489,0.7893295288085938,-0.6050950884819031,0.041293323040008545,0.09482955932617188,0.1277984380722046
2025-09-16T02:00:22Z,0.28554792367156556,0.3540902274743945,-0.5501181175690859,0.26420828700065613,-0.34673723578453064,-0.8999818563461304,0.20581866384070244,0.08745143226947381,-0.240519625610256,0.9445322905442529,0.23606982827186584,0.508417010307312,-0.40440934896469116,0.06877127289772034,0.08182638883590698,0.10533934831619263
2025-09-16T02:00:22Z,0.29631914631325074,0.35603493291601485,-0.5580757846827763,0.27368927001953125,-0.348560631275177,-0.8964372277259827,0.20838055574523778,0.09142714586206908,-0.24297939187143228,0.942963232165719,0.15841078758239746,0.2820943593978882,-0.24314966797828674,0.0840354859828949,0.06714493036270142,0.08184605836868286
2025-09-16T02:00:22Z,0.3017975248541317,0.3572941788441986,-0.5626303054535755,0.27846547961235046,-0.3497406244277954,-0.8945046067237854,0.20984273385498453,0.09334726232259594,-0.24443370855717095,0.9420745839551409,0.08344990015029907,0.10746492445468903,-0.12385277450084686,0.08785480260848999,0.05090951919555664,0.06465041637420654
