timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:10Z,-0.11653479782766445,0.2868280122128132,-0.31554618730787926,-0.11152108758687973,-0.2829113006591797,-0.9526406526565552,0.13185239173704874,-0.07933857612166062,-0.1634621068637643,0.9744743677967378,0.0038615858647972345,0.004436747636646032,-0.010240533389151096,0.0007813870906829834,-0.0004374384880065918,-0.00035881996154785156
2025-09-16T01:59:10Z,-0.1164020623927708,0.28696039313596544,-0.3157484230813427,-0.11139028519392014,-0.28303828835487366,-0.9526182413101196,0.1319198971327464,-0.07929697511101835,-0.16355417173150927,0.9744531619606908,0.002965505002066493,0.003932178486138582,-0.008197355084121227,0.0014056414365768433,-0.0005405843257904053,4.0531158447265625e-05
2025-09-16T01:59:10Z,-0.11631370880957997,0.28701544834495796,-0.3159626209346927,-0.11130431294441223,-0.28309106826782227,-0.9526126384735107,0.1319455259183305,-0.07927210470324059,-0.16365364603193694,0.9744350470545015,0.0011532368371263146,-0.0018621999770402908,-0.009817475453019142,0.0013164430856704712,0.0008323788642883301,0.001330256462097168
2025-09-16T01:59:10Z,-0.11643212931752592,0.28697093374298016,-0.31610734959019354,-0.11141858249902725,-0.2830483913421631,-0.9526119232177734,0.13190834851036562,-0.07933606996506846,-0.16373120635452348,0.9744218449102664,-0.0029333559796214104,-0.007566898595541716,-0.0063886484131217,0.0006951913237571716,0.0019234716892242432,0.00205075740814209
2025-09-16T01:59:10Z,-0.11655055781286223,0.286926442463284,-0.3162520894023486,-0.11153286695480347,-0.2830057144165039,-0.9526112675666809,0.13187117110240076,-0.07940003522689631,-0.16380876667711003,0.9744086427660315,-0.007019948214292526,-0.01327159721404314,-0.0029598213732242584,7.395446300506592e-05,0.0030145347118377686,0.0027711987495422363
2025-09-16T01:59:10Z,-0.11677188706098572,0.2868186223463979,-0.31631084942034643,-0.11174725741147995,-0.2829023003578186,-0.952616810798645,0.13179803614883423,-0.07950379745287878,-0.16385012596929116,0.9744031116145331,-0.007938716560602188,-0.014949974603950977,0.0026830872520804405,0.00042701512575149536,0.002819538116455078,0.0019320845603942871
2025-09-16T01:59:10Z,-0.11701357869210105,0.2866308246716693,-0.31622171924710873,-0.11198369413614273,-0.2827221751213074,-0.952642560005188,0.13169003902612775,-0.07960184227676073,-0.1638193685834246,0.9744148890751696,-0.007546065840870142,-0.011220928281545639,0.003994418308138847,0.0003881528973579407,0.0019965171813964844,0.0009539127349853516
2025-09-16T01:59:10Z,-0.11725526433679798,0.2864429917603091,-0.31613265369420995,-0.11222013831138611,-0.28254199028015137,-0.9526681900024414,0.13158202699371024,-0.07969989453409701,-0.16378861119755794,0.9744266665358057,-0.007153415121138096,-0.007491881959140301,0.0053057498298585415,0.00034930557012557983,0.0011734962463378906,-2.4259090423583984e-05
2025-09-16T01:59:10Z,-0.11739388010208458,0.2862411709572248,-0.3159917516816721,-0.11235887557268143,-0.2823483943939209,-0.9527092576026917,0.13147769872336443,-0.07974330843242639,-0.16372555880130912,0.9744477794324371,-0.008139044046401978,-0.006739699747413397,0.007050844840705395,-0.00042416155338287354,0.001220792531967163,0.0001239776611328125
2025-09-16T01:59:10Z,-0.11753243560141378,0.28603930621822626,-0.31585090203972155,-0.11249755322933197,-0.28215473890304565,-0.9527502059936523,0.13137335556898905,-0.07978670741248428,-0.16366250640506042,0.9744688923290682,-0.009124672040343285,-0.005987517070025206,0.00879593938589096,-0.0011976808309555054,0.0012680888175964355,0.0002721548080444336
2025-09-16T01:59:10Z,-0.11776962646367246,0.28576093046053974,-0.31568517756275455,-0.11273276060819626,-0.28188765048980713,-0.9528014659881592,0.13122456003180036,-0.07987092177744361,-0.16359243994933023,0.9744938279839018,-0.009859192185103893,-0.009939020499587059,0.010494846850633621,-0.001987963914871216,0.0018832683563232422,0.0006475448608398438
2025-09-16T01:59:10Z,-0.11799322359234642,0.28553496053226074,-0.31555959980151066,-0.1129532977938652,-0.28167083859443665,-0.9528394937515259,0.13110088799708455,-0.07995502344758236,-0.1635419310341685,0.9745120654437418,-0.0062913065776228905,-0.010182458907365799,0.005823806393891573,-0.0008057057857513428,-0.00011518597602844238,-0.0013789534568786621
2025-09-16T01:59:10Z,-0.11815820902478225,0.2854134243996212,-0.3155004223624784,-0.11311453580856323,-0.2815542221069336,-0.9528548121452332,0.13103038741341988,-0.08002260865844776,-0.16352176323047152,0.9745193603864926,-0.0005887402221560478,-0.006455281749367714,0.0010596029460430145,-0.00132770836353302,-0.0010224878787994385,-0.00023621320724487305
2025-09-16T01:59:10Z,-0.11796492479161554,0.2855420233690725,-0.31571868651391705,-0.11292609572410583,-0.28167763352394104,-0.9528406858444214,0.13110029521248073,-0.07995218409433505,-0.16361771901088806,0.9744996401968674,-0.0007080801296979189,0.004396083764731884,-0.008083376102149487,0.0002449825406074524,-0.0013877451419830322,-0.0010092854499816895
2025-09-16T01:59:10Z,-0.1177716087760777,0.2856705932739626,-0.31593699739882874,-0.11273764073848724,-0.2818009853363037,-0.9528265595436096,0.1311702030115416,-0.07988175953022233,-0.1637136747913046,0.9744799200072423,-0.00082742003723979,0.015247448347508907,-0.017226355150341988,0.0018176436424255371,-0.0017530620098114014,-0.0017822980880737305
2025-09-16T01:59:10Z,-0.1175782245394228,0.2857991102672954,-0.3161553074919976,-0.11254912614822388,-0.2819242775440216,-0.9528123736381531,0.13124011082772394,-0.07981132006495913,-0.16380961560208698,0.9744601402301358,-0.000946759944781661,0.026098813861608505,-0.026369335129857063,0.0033902525901794434,-0.002118349075317383,-0.002555370330810547
2025-09-16T01:59:10Z,-0.11738481977048228,0.28592763097668716,-0.3163736625742521,-0.11236060410737991,-0.2820475995540619,-0.9527981281280518,0.13131003353649642,-0.07974088806739212,-0.16390555641286933,0.9744403604530295,-0.001066099852323532,0.03695017844438553,-0.03551231324672699,0.004962831735610962,-0.002483665943145752,-0.003328561782836914
