timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:58:57Z,-0.12654483334793068,0.28160857637034803,-0.27614522459196567,-0.12123602628707886,-0.2779012620449066,-0.9529284834861755,0.13010922126484875,-0.08128552694118868,-0.1447887808635228,0.9774970377213323,0.0016306459438055754,0.0026486204005777836,0.013538414612412453,-0.0005647912621498108,-0.004042446613311768,-0.002331078052520752
2025-09-16T01:58:57Z,-0.12645653566145698,0.28156137654996505,-0.2759273875668442,-0.12115354090929031,-0.27785593271255493,-0.9529522061347961,0.13010133335614923,-0.08122519794003318,-0.14467555821223363,0.9775198771936204,0.003270493820309639,0.003927825950086117,0.0024820640683174133,-0.0005654245615005493,-0.006157398223876953,0.00044018030166625977
2025-09-16T01:58:57Z,-0.12627361736316858,0.28162181426923144,-0.2760030026871755,-0.12097711116075516,-0.27791398763656616,-0.9529576897621155,0.13014110782986954,-0.08114455380314102,-0.14470190063946883,0.9775174031352414,0.003376313718035817,0.004460988566279411,-0.006806389428675175,0.0006477907299995422,-0.003169506788253784,0.0012958049774169922
2025-09-16T01:58:57Z,-0.12621335287704932,0.28164184153626637,-0.27622639936615917,-0.12091898173093796,-0.2779332399368286,-0.9529594779014587,0.13014621970594636,-0.08113091020566701,-0.14480759207520494,0.9775022017149664,-6.977934390306473e-07,-0.002328395377844572,-0.01177164912223816,-0.0003968849778175354,-0.0017829537391662598,0.0022889375686645508
2025-09-16T01:58:57Z,-0.12620011477242807,0.281629098143411,-0.27656193222485587,-0.12090680748224258,-0.27792099118232727,-0.9529646039009094,0.13012732320363132,-0.08114546184031501,-0.1449704505278043,0.9774793648170359,-0.004550520330667496,-0.003430698998272419,-0.014426585286855698,-0.0001012757420539856,-0.0007960498332977295,0.001069784164428711
2025-09-16T01:58:57Z,-0.1261868605189542,0.28161629906974667,-0.2768974149689547,-0.12089462578296661,-0.27790868282318115,-0.9529696702957153,0.13010841180872737,-0.08116000600726703,-0.14513329394228558,0.9774564087270219,-0.009100343100726604,-0.004533002153038979,-0.017081521451473236,0.00019430369138717651,0.0001907646656036377,-0.00014930963516235352
2025-09-16T01:58:57Z,-0.12601116118577532,0.2815995508641669,-0.27718500302006854,-0.1207277700304985,-0.2778925895690918,-0.9529955387115479,0.13010129294093634,-0.08109177282135692,-0.14526205550980714,0.977443922614946,-0.007045933045446873,-0.0035096732899546623,-0.013225354254245758,9.409338235855103e-05,0.0008235573768615723,0.00015783309936523438
2025-09-16T01:58:57Z,-0.12583544801105856,0.2815827481321365,-0.27747258328577723,-0.1205608993768692,-0.27787646651268005,-0.9530213475227356,0.13009417408170634,-0.08102353218487172,-0.14539081700884499,0.9774313768982676,-0.004991522990167141,-0.0024863441940397024,-0.009369186125695705,-6.116926670074463e-06,0.0014563798904418945,0.00046503543853759766
2025-09-16T01:58:57Z,-0.1256597309709141,0.28156590702594636,-0.27776017324713864,-0.1203940212726593,-0.27786028385162354,-0.9530472159385681,0.1300870552310368,-0.08095528409781125,-0.1455195785078829,0.9774188311815895,-0.002937112934887409,-0.0014630152145400643,-0.00551301846280694,-0.0001063719391822815,0.0020890533924102783,0.0007721781730651855
2025-09-16T01:58:57Z,-0.12548402829496352,0.2815489716306628,-0.27804780301307186,-0.1202271580696106,-0.27784401178359985,-0.9530730247497559,0.13007990657806615,-0.08088703597650904,-0.1456483549080713,0.9774062854477901,-0.0008827028796076775,-0.00043968611862510443,-0.001656850567087531,-0.0002065896987915039,0.0027216970920562744,0.001079261302947998
2025-09-16T01:58:57Z,-0.12538321456606003,0.28148505482676556,-0.27816450448121305,-0.12013329565525055,-0.2777826189994812,-0.953102707862854,0.13005121481978035,-0.08084125641851578,-0.14569748441267558,0.977406586627252,-0.0024505637120455503,-0.0014437040081247687,0.0011923841666430235,0.0006170421838760376,0.0021205246448516846,-0.0011067390441894531
2025-09-16T01:58:57Z,-0.1254010068271666,0.28133640101572016,-0.2781177929915768,-0.12015541642904282,-0.27763980627059937,-0.9531415700912476,0.1299789783991568,-0.08083738107311651,-0.14567268961111873,0.9774202049822028,-0.004203237593173981,-0.0013169775484129786,0.0018292265012860298,0.002146326005458832,0.001511991024017334,-0.0015445947647094727
2025-09-16T01:58:57Z,-0.12550569252757984,0.28107203777408657,-0.27810030117961193,-0.12026438117027283,-0.2773858308792114,-0.9532017707824707,0.12984254997981962,-0.08087046138135062,-0.14566539197848033,0.9774366046529749,-0.0055737681686878204,-0.0035322634503245354,0.0018171531846746802,0.001687660813331604,0.0013262629508972168,-0.0010418295860290527
2025-09-16T01:58:57Z,-0.12561035779987884,0.2808077310795684,-0.2780829018343116,-0.12037332355976105,-0.2771318852901459,-0.9532618522644043,0.1297061364701928,-0.08090353425613038,-0.14565810931547638,0.9774530639112284,-0.00694429874420166,-0.00574754923582077,0.0018050798680633307,0.0012289658188819885,0.0011405646800994873,-0.0005391836166381836
2025-09-16T01:58:57Z,-0.12571503488057645,0.2805434339191417,-0.2780655104875786,-0.12048228830099106,-0.2768779397010803,-0.9533218741416931,0.12956972295200553,-0.08093661458148525,-0.1456508117513218,0.9774695231866029,-0.0083148293197155,-0.007962835021317005,0.001793006551451981,0.0007702857255935669,0.0009548664093017578,-3.6597251892089844e-05
2025-09-16T01:58:57Z,-0.1258196925232384,0.28027911397382327,-0.27804816283860384,-0.12059124559164047,-0.27662393450737,-0.9533818364143372,0.12943329454122818,-0.08096968743914391,-0.14564351418716723,0.9774859824619772,-0.00968535989522934,-0.01017812080681324,0.0017809333512559533,0.0003116130828857422,0.0007691085338592529,0.0004659891128540039
2025-09-16T01:58:57Z,-0.1259912497068046,0.2800012454859853,-0.2780514235826252,-0.12076445668935776,-0.27635690569877625,-0.9534373879432678,0.1292845196603194,-0.08103592356674627,-0.14565030941294868,0.9774992068924131,-0.010607135482132435,-0.007622338831424713,0.0025168308056890965,0.0007718503475189209,0.0015343129634857178,-0.00128859281539917
2025-09-16T01:58:57Z,-0.12602772247446103,0.27980900542679027,-0.27811220028389155,-0.12080590426921844,-0.27617213129997253,-0.9534856677055359,0.12918520743551018,-0.08104534620941448,-0.14567828832287635,0.9775074001905892,-0.009311816655099392,-0.0060693854466080666,0.000313927186653018,0.0006408840417861938,0.0012677907943725586,-0.001111149787902832
2025-09-16T01:58:57Z,-0.12606414912266778,0.27961667430028275,-0.27817295827019817,-0.12084731459617615,-0.27598726749420166,-0.953533947467804,0.1290858654340824,-0.08105474646611535,-0.14570626709583662,0.9775154742795604,-0.008016497828066349,-0.00451643206179142,-0.0018889764323830605,0.0005098730325698853,0.001001119613647461,-0.0009337067604064941
2025-09-16T01:58:57Z,-0.12610063591932794,0.2794244183650329,-0.2782337573392984,-0.12088877707719803,-0.27580249309539795,-0.9535821676254272,0.12898653831668314,-0.08106416164108735,-0.14573424600576426,0.9775236675777363,-0.0067211780697107315,-0.0029634786769747734,-0.004091879818588495,0.0003789141774177551,0.0007345080375671387,-0.0007563233375549316
2025-09-16T01:58:57Z,-0.1260682636874326,0.2792767939731237,-0.27838225745115996,-0.12086302042007446,-0.27566057443618774,-0.9536264538764954,0.12891054551594305,-0.08104843555033306,-0.14580160078127133,0.977524961096169,-0.007324395701289177,-0.0021662998478859663,-0.006883363239467144,-0.00012700259685516357,-0.0012327730655670166,-0.0016630887985229492
