timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:59:00Z,-0.12312625201146905,0.2725684785674252,-0.27324577138394923,-0.11828137934207916,-0.2692060172557831,-0.9557916522026062,0.12603995617009153,-0.07885500056043125,-0.14296072268275756,0.9784978144818246,0.0024242757353931665,-0.010101588442921638,-0.0028938008472323418,0.0008777603507041931,0.0017962753772735596,-0.0005204677581787109
2025-09-16T01:59:00Z,-0.12331386158990407,0.27265058682960186,-0.2732474760950617,-0.11845797300338745,-0.2692851126194,-0.9557474851608276,0.12606674123824757,-0.078952082657413,-0.14297510185297566,0.9784844465126753,0.0010689818300306797,-0.006191282067447901,-0.001015571178868413,0.0016493648290634155,0.0019050538539886475,-0.0026276111602783203
2025-09-16T01:59:00Z,-0.1235014439768002,0.2727327271826322,-0.2732491742549594,-0.11863452941179276,-0.26936420798301697,-0.9557033181190491,0.12609354122467512,-0.07904914987036513,-0.14298948102319395,0.9784710785435262,-0.00028631207533180714,-0.002280975691974163,0.0008626588387414813,0.002420961856842041,0.0020138323307037354,-0.004734694957733154
2025-09-16T01:59:00Z,-0.12357091602812358,0.272605983282967,-0.27324532340482777,-0.1187051311135292,-0.26924213767051697,-0.9557288885116577,0.12602657559433406,-0.07907488920641491,-0.14298930974213964,0.9784776352546545,-0.0032842145301401615,0.0005966846365481615,0.0018447102047502995,-0.0001417025923728943,6.362795829772949e-05,-0.0027310848236083984
2025-09-16T01:59:00Z,-0.12368100655102815,0.27252364806597384,-0.2732176861753495,-0.11881308257579803,-0.2691628634929657,-0.955737829208374,0.12597941909225513,-0.07912180351356383,-0.14298098403892404,0.9784811614964818,0.0016238386742770672,-0.0033945541363209486,0.00050838862080127,0.0007979050278663635,-0.001223444938659668,-0.0010166764259338379
2025-09-16T01:59:00Z,-0.12379108023856346,0.27244132711518426,-0.27319004407215025,-0.11892101168632507,-0.26908355951309204,-0.9557467699050903,0.12593227749132732,-0.0791687178378339,-0.14297265826722474,0.9784846281337071,0.006531890947371721,-0.007385792210698128,-0.0008279329631477594,0.0017374977469444275,-0.0025104880332946777,0.000697791576385498
2025-09-16T01:59:00Z,-0.12387298528177608,0.2725624285032231,-0.27329300506366816,-0.11899526417255402,-0.2692002058029175,-0.9557046294212341,0.12598173179710925,-0.0792229255124145,-0.14303075070222374,0.9784653686807964,0.0076085785403847694,-0.007067660801112652,-0.008925110101699829,0.002535805106163025,-0.0012448430061340332,0.0005146265029907227
2025-09-16T01:59:00Z,-0.12395449323364156,0.27269044706765294,-0.27353641761549397,-0.11906890571117401,-0.2693234980106354,-0.9556607604026794,0.1260290298847634,-0.07928622787468502,-0.1431576744679971,0.9784355993237818,0.004562984220683575,-0.008221577852964401,-0.01326189748942852,0.0016853734850883484,0.0010899603366851807,0.0007730722427368164
2025-09-16T01:59:00Z,-0.1239512239894235,0.27270758259949146,-0.27385021025656936,-0.11906521022319794,-0.26934000849723816,-0.9556565284729004,0.12602522286345316,-0.07930548326460289,-0.14331133808890675,0.9784120577344034,0.004716529976576567,-0.006441469769924879,-0.011655863374471664,0.001795947551727295,0.0010156333446502686,0.0006854534149169922
2025-09-16T01:59:00Z,-0.12394794572849942,0.272724715264591,-0.2741640010298485,-0.11906150728464127,-0.26935648918151855,-0.9556523561477661,0.12602141584214352,-0.07932473865452094,-0.14346500164133272,0.9783884565404231,0.004870075732469559,-0.004661361686885357,-0.010049829259514809,0.0019065067172050476,0.0009412765502929688,0.000597834587097168
