timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:58:19Z,-0.1618412173055396,0.29147143721600743,-0.2722901816959499,-0.1543392837047577,-0.2873619496822357,-0.9453055262565613,0.13255113999328128,-0.09888092987036992,-0.145476583399307,0.975443104700382,-0.007331585977226496,-0.007352912798523903,-0.001947537180967629,0.0007994621992111206,0.0004681050777435303,0.004011571407318115
2025-09-16T01:58:19Z,-0.1619871099790808,0.29137472666153885,-0.27236598606053564,-0.1544816792011261,-0.28726932406425476,-0.9453104138374329,0.13248945781745064,-0.09895119997400878,-0.14552034205101996,0.9754378092108258,-0.002039954997599125,-0.013436861336231232,-0.0001623891294002533,0.0010460764169692993,0.00038239359855651855,0.0014583468437194824
2025-09-16T01:58:19Z,-0.162180839732343,0.2913490152857757,-0.2721399515011016,-0.154666006565094,-0.2872447073459625,-0.9452877640724182,0.13247397535241923,-0.09902914510676657,-0.1454221683678966,0.9754466242926976,-0.0013865381479263306,-0.012537715025246143,0.0076206824742257595,0.0007546842098236084,0.0010879933834075928,0.001835167407989502
2025-09-16T01:58:19Z,-0.16237455803509107,0.29132320863031974,-0.2719139363959435,-0.1548503190279007,-0.28721997141838074,-0.9452650547027588,0.13245846309364714,-0.09910708275470721,-0.1453239946847732,0.9754554393745691,-0.0007331213564611971,-0.011638568714261055,0.015403754077851772,0.0004632622003555298,0.001793503761291504,0.0022119879722595215
2025-09-16T01:58:19Z,-0.16256826797759616,0.2912974303614489,-0.2716879357211411,-0.1550346165895462,-0.2871952950954437,-0.9452423453330994,0.1324429806371762,-0.0991850204368897,-0.1452258210016499,0.9754642544564409,-7.97045067884028e-05,-0.010739422403275967,0.023186825215816498,0.00017186999320983887,0.0024990439414978027,0.002588808536529541
2025-09-16T01:58:19Z,-0.16276199740408215,0.29127156130084064,-0.2714619505420432,-0.1552189439535141,-0.28717049956321716,-0.9452196359634399,0.13242746836984362,-0.09926296553540562,-0.14512764731852643,0.9754730695383124,0.0005737123428843915,-0.009840276092290878,0.030969897285103798,-0.0001195371150970459,0.0032044649124145508,0.002965569496154785
2025-09-16T01:58:19Z,-0.16308875589246907,0.29118832511582626,-0.27047272509391534,-0.15553167462348938,-0.2870907783508301,-0.9451924562454224,0.13241218202328203,-0.09935178874407014,-0.14466427710425303,0.9755349351523619,0.004960280377417803,-0.0047233509831130505,0.05776316300034523,0.0001913905143737793,0.010888516902923584,-1.7642974853515625e-05
2025-09-16T01:58:19Z,-0.16341541503355364,0.29110474839648715,-0.26948358593836025,-0.1558443307876587,-0.28701072931289673,-0.9451652765274048,0.13239685099895246,-0.09944058954964662,-0.14420089171489417,0.975596562365123,0.009346848353743553,0.00039357366040349007,0.08455643057823181,0.0005022287368774414,0.018572211265563965,-0.0030008554458618164
2025-09-16T01:58:19Z,-0.16385865242241665,0.29097429289430615,-0.26721163890673016,-0.15626934170722961,-0.28688573837280273,-0.9451330304145813,0.13241415915058,-0.09949856752680067,-0.14311792918857782,0.975747772031252,0.018824568018317223,0.018094338476657867,0.15820631384849548,-0.0019357353448867798,0.042499423027038574,-0.004144906997680664
2025-09-16T01:58:19Z,-0.16726516204743216,0.29097894049556966,-0.24637632824227035,-0.15948781371116638,-0.2868902087211609,-0.9445939064025879,0.13321914175892433,-0.09977825596764896,-0.1331725879850294,0.97701685767973,0.12139704078435898,0.12402310222387314,0.6240042448043823,-0.001518160104751587,0.07875636219978333,-0.020351171493530273
2025-09-16T01:58:19Z,-0.17067100827568887,0.29091561460597176,-0.2255413411834331,-0.16270712018013,-0.28682953119277954,-0.944063127040863,0.13401063551674286,-0.10004784081819176,-0.12321377428553176,0.97818707464194,0.22396951913833618,0.2299518585205078,1.0898021459579468,-0.0010997503995895386,0.11494818329811096,-0.036549150943756104
2025-09-16T01:58:19Z,-0.17407459541919712,0.2907842372667992,-0.20470725043488658,-0.16592589020729065,-0.2867036759853363,-0.9435409903526306,0.1347885361587839,-0.10030728470571658,-0.11324247122360227,0.9792581237648874,0.3265419900417328,0.3358806371688843,1.5555999279022217,-0.0006818622350692749,0.15107476711273193,-0.05273842811584473
2025-09-16T01:58:19Z,-0.17747446434617953,0.2905850450117905,-0.1838748193976899,-0.1691429167985916,-0.2865128517150879,-0.9430276155471802,0.1355528138827419,-0.10055658759599109,-0.10325971456617133,0.9802301230678717,0.4291144609451294,0.44180941581726074,2.021397829055786,-0.00026573240756988525,0.18713641166687012,-0.06891894340515137
2025-09-16T01:58:19Z,-0.18084453909268705,0.2916580532724746,-0.1424712207715003,-0.17226463556289673,-0.2875407040119171,-0.94214928150177,0.13799317948964768,-0.0994145045881096,-0.0832205551773257,0.9819108132096156,0.5664128065109253,0.6359865069389343,2.5519845485687256,-0.015116661787033081,0.19179809093475342,-0.07178223133087158
