timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:58:32Z,-0.18650305554791888,0.2829389441576124,-0.24775638303215256,-0.1780511438846588,-0.2791789770126343,-0.9435872435569763,0.12791899466544537,-0.10882601300473958,-0.13482434778895055,0.9765326387613502,-0.009899597615003586,0.03640775755047798,0.0020887816790491343,0.0040237754583358765,-0.0009300112724304199,-0.005711078643798828
2025-09-16T01:58:32Z,-0.18596174720218364,0.282625228801016,-0.2477233548719652,-0.17755652964115143,-0.27887773513793945,-0.9437695145606995,0.127803582991996,-0.10854252719742831,-0.13476200518877754,0.9765879043234493,-0.008724790997803211,0.02519674226641655,0.005207639187574387,0.0029755234718322754,-0.0009003579616546631,-0.0015760064125061035
2025-09-16T01:58:32Z,-0.18542046252854105,0.2823115498354141,-0.24769014399109177,-0.1770617663860321,-0.27857649326324463,-0.943951427936554,0.12768817133566887,-0.10825902648896672,-0.1346996475504866,0.9766430506934649,-0.007549984380602837,0.013985726982355118,0.008326496928930283,0.0019271522760391235,-0.0008706748485565186,0.0025587081909179688
2025-09-16T01:58:32Z,-0.1848792132582056,0.28199789622306587,-0.24765679954083916,-0.17656688392162323,-0.2782752215862274,-0.9441329836845398,0.12757274479531264,-0.10797551086223384,-0.134637289843712,0.9766981374588783,-0.006375177763402462,0.0027747107669711113,0.011445353738963604,0.000878646969795227,-0.0008410215377807617,0.006693124771118164
2025-09-16T01:58:32Z,-0.18484093362648144,0.2818010431290346,-0.247447490812409,-0.176540806889534,-0.2780861556529999,-0.9441935420036316,0.1274901669328318,-0.10793275393144715,-0.13452540270820537,0.9767290816326364,-0.001519261859357357,-0.010193579830229282,0.01548078190535307,0.0002463608980178833,-0.0002931058406829834,0.00686800479888916
2025-09-16T01:58:32Z,-0.18508311635807473,0.28174934434436905,-0.24711401157960589,-0.1767721176147461,-0.278036504983902,-0.9441648721694946,0.12746655954595934,-0.10802696180630529,-0.13437607837438717,0.9767423066266182,0.002782982774078846,-0.018617141991853714,0.01842765137553215,0.0006645619869232178,-0.000300675630569458,0.0026665329933166504
2025-09-16T01:58:32Z,-0.1854526503441933,0.2816600333524555,-0.24669846500835171,-0.17712558805942535,-0.2779507040977478,-0.9441239237785339,0.12742044787587933,-0.1081761067904971,-0.13419339193902108,0.976756940860186,-0.001368244644254446,-0.013234768062829971,0.021185198798775673,0.001008555293083191,0.0015815496444702148,-0.0007821917533874512
2025-09-16T01:58:32Z,-0.1858221076869667,0.2815706221231732,-0.24628301063893662,-0.17747896909713745,-0.27786481380462646,-0.9440827965736389,0.12737435112407136,-0.10832523689065965,-0.134010720336322,0.9767715154720308,-0.005519471596926451,-0.007852394133806229,0.023942746222019196,0.0013525187969207764,0.0034636855125427246,-0.004231095314025879
2025-09-16T01:58:32Z,-0.18614948376683685,0.28136080030045946,-0.24565977062700547,-0.1777988225221634,-0.2776632606983185,-0.9440819621086121,0.1272834033894972,-0.10843411955071351,-0.13371940333762347,0.9768111892746264,-0.008742071688175201,-0.0025663916021585464,0.0412224717438221,0.00014050304889678955,0.007354706525802612,-0.006761491298675537
2025-09-16T01:58:32Z,-0.18639835725286275,0.28101029637374486,-0.24449452471502028,-0.17805179953575134,-0.2773264944553375,-0.9441332221031189,0.12715823051896408,-0.108462705181596,-0.1331530691062364,0.976901664227189,-0.005449838005006313,0.006086206994950771,0.08050994575023651,-0.002503335475921631,0.015017122030258179,-0.005718231201171875
