timestamp,attitude_roll,attitude_pitch,attitude_yaw,gravity_x,gravity_y,gravity_z,quaternion_x,quaternion_y,quaternion_z,quaternion_w,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z
2025-09-16T01:58:28Z,-0.2049722104802815,0.2738282651025816,-0.19046611604918126,-0.19595663249492645,-0.27041909098625183,-0.942589282989502,0.12551818433364556,-0.11380047610060719,-0.1076053028796196,0.9796507793685528,-0.005929283332079649,0.005526521243155003,0.011351955123245716,0.0015094280242919922,-0.0028420984745025635,-0.002754509449005127
2025-09-16T01:58:28Z,-0.20484408102523075,0.2736978903445945,-0.1902553836002416,-0.19584302604198456,-0.27029356360435486,-0.9426488876342773,0.12547302276303873,-0.11371928733837955,-0.10748830136274426,0.9796788683941262,0.0003898642025887966,0.007895635440945625,0.011458142660558224,0.0010639876127243042,-0.0013993680477142334,-0.00038743019104003906
2025-09-16T01:58:28Z,-0.20484765120379173,0.27366356038344364,-0.18981360101828026,-0.1958482712507248,-0.2702605128288269,-0.9426572322845459,0.12548108590054236,-0.11369195295313285,-0.10727061023737752,0.979704867736274,0.004040803760290146,0.003810188267379999,0.030496083199977875,-0.00044949352741241455,0.006543487310409546,-0.0010599493980407715
2025-09-16T01:58:28Z,-0.20494603259864957,0.27359719993678067,-0.18765650107002865,-0.1959446668624878,-0.2701966166496277,-0.9426555633544922,0.1255658128359071,-0.11360214408060414,-0.10621713947012473,0.9798192078247355,0.016718566417694092,0.025157596915960312,0.10800664126873016,-0.0018270611763000488,0.023949891328811646,-0.005397439002990723
2025-09-16T01:58:28Z,-0.2050442494047687,0.27353061772718756,-0.18549944730568688,-0.19604091346263885,-0.27013251185417175,-0.9426538944244385,0.125650390913866,-0.11351220092651353,-0.10516354819247718,0.979932415562721,0.029396329075098038,0.04650500789284706,0.18551719188690186,-0.0032047778367996216,0.04135611653327942,-0.009734928607940674
2025-09-16T01:58:28Z,-0.2053828201632239,0.2733330859158508,-0.18032397463193847,-0.196370929479599,-0.26994234323501587,-0.9426397085189819,0.1258292776135892,-0.11334521530651842,-0.10263992845829706,0.9801963240184169,0.05200117081403732,0.0606686994433403,0.3676320016384125,-0.012730270624160767,0.09167516231536865,-0.005064487457275391
2025-09-16T01:58:28Z,-0.20697257421506815,0.2725886929007614,-0.16937883602792395,-0.19791048765182495,-0.26922550797462463,-0.9425227046012878,0.12600442761916295,-0.11340863471015943,-0.09734101077030413,0.9807069063232131,0.10390356183052063,0.08094992488622665,0.7271472215652466,-0.017778605222702026,0.16328179836273193,-0.01061701774597168
2025-09-16T01:58:28Z,-0.21019946075070678,0.2715140604286557,-0.14833464751142988,-0.20101112127304077,-0.2681903839111328,-0.9421616196632385,0.12652163286546042,-0.11362867094466315,-0.08717149317770864,0.9815711761289037,0.22657239437103271,0.17511093616485596,1.3202470541000366,-0.009973004460334778,0.2326718419790268,-0.02236020565032959
2025-09-16T01:58:28Z,-0.21390911985576544,0.2720011386528832,-0.09609169175808907,-0.20447707176208496,-0.2686595916748047,-0.9412816762924194,0.12957179110694986,-0.1121174191203711,-0.06176873379313405,0.9832728108380914,0.39997240900993347,0.3886437714099884,1.884474515914917,-0.017331749200820923,0.1828470677137375,-0.03610748052597046
2025-09-16T01:58:28Z,-0.21764052344919205,0.27230095367020785,-0.04384147577131601,-0.2079705446958542,-0.26894837617874146,-0.9404334425926208,0.13253647183398495,-0.11053218908491162,-0.036325215648893246,0.9843256954254231,0.5733724236488342,0.6021766066551208,2.448702096939087,-0.02466297149658203,0.13284188508987427,-0.049823105335235596
2025-09-16T01:58:28Z,-0.22138331869654634,0.272412620613425,0.008412526443812044,-0.21148233115673065,-0.26905593276023865,-0.9396191239356995,0.1354136919779097,-0.10887403654305276,-0.010857734382280191,0.984729154941753,0.7467724084854126,0.8157094717025757,3.012929677963257,-0.0319758802652359,0.08265548944473267,-0.06350481510162354
2025-09-16T01:58:28Z,-0.22202805888533847,0.27347967416514124,0.0718694677940488,-0.2120247632265091,-0.2700834572315216,-0.9392020106315613,0.1393306144953458,-0.10481397426237796,0.020280586704089783,0.9844742398558319,0.7889063954353333,0.9838523268699646,3.120206356048584,-0.03489293158054352,-0.03547185659408569,-0.061605989933013916
2025-09-16T01:58:28Z,-0.21922837555194707,0.2748243859257296,0.13469862511165312,-0.20931528508663177,-0.27137795090675354,-0.9394365549087524,0.14314209225551952,-0.09895475020053766,0.051313003148825746,0.9834048243274777,0.7069311141967773,1.0607935190200806,2.814635753631592,-0.031459346413612366,-0.14955580234527588,-0.04212313890457153
